estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.06781326312569055	0.6126651126651126	0.09405940594059406	u
NearMiss__RandomForestClassifier	0.06120085718163544	0.5927405927405928	0.10101010101010101	v
NearMiss__GradientBoostingClassifier	0.06079199590264896	0.6033966033966034	0.10218978102189781	y
NearMiss__AdaBoostClassifier	0.055594857183888444	0.5506160506160506	0.0881542699724518	x
NearMiss__DecisionTreeClassifier	0.05429137969196647	0.5507270507270507	0.08607594936708861	w
ClusterCentroids__AdaBoostClassifier	0.05144557823129251	0.5145410145410145	0.08955223880597014	s
DecisionTreeClassifier	0.04708520179372197	0.4965034965034965	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.04668512366186784	0.5	0.04878048780487805	r
BorderlineSMOTE__DecisionTreeClassifier	0.045032333921222814	0.42357642357642356	0.0	m
RandomForestClassifier	0.04471655328798186	0.31174381174381177	0.0	b
SMOTE__AdaBoostClassifier	0.04453188836366406	0.4749139749139749	0.0	i
AdaBoostClassifier	0.044442137320044296	0.4651459651459651	0.0	d
SMOTE__DecisionTreeClassifier	0.0440538365883988	0.453934953934954	0.08351648351648351	h
ExtraTreesClassifier	0.043878894091660056	0.3767343767343767	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.043486713827840154	0.4040959040959041	0.04184100418410042	p
SMOTE__GradientBoostingClassifier	0.04246868851238666	0.4477189477189477	0.0	j
GradientBoostingClassifier	0.042272604193824184	0.440947940947941	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.04174524229777958	0.41891441891441883	0.044444444444444446	t
BorderlineSMOTE__AdaBoostClassifier	0.03711171299715402	0.34404484404484403	0.0	n
BorderlineSMOTE__ExtraTreesClassifier	0.03650385361046812	0.3681873681873682	0.04	k
BorderlineSMOTE__GradientBoostingClassifier	0.03590821369105499	0.33327783327783334	0.0	o
BorderlineSMOTE__RandomForestClassifier	0.03580131744455514	0.3508158508158508	0.05263157894736842	l
SMOTE__ExtraTreesClassifier	0.03210232826109401	0.3013653013653013	0.0	f
SMOTE__RandomForestClassifier	0.031064942408529878	0.27539127539127545	0.04477611940298507	g
ClusterCentroids__RandomForestClassifier	0.029258460949495312	0.22888222888222887	0.022641509433962263	q
