estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.5	q
AdaBoostClassifier	1.0	1.0	0.0	d
GradientBoostingClassifier	1.0	1.0	0.0	e
SMOTE__ExtraTreesClassifier	1.0	1.0	0.5714285714285714	f
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__GradientBoostingClassifier	1.0	1.0	0.6666666666666666	j
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.6666666666666666	n
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.8	p
ExtraTreesClassifier	0.8333333333333333	0.9883720930232558	0.0	a
ClusterCentroids__GradientBoostingClassifier	0.8333333333333333	0.9883720930232558	0.5	t
BorderlineSMOTE__RandomForestClassifier	0.8333333333333333	0.9883720930232558	0.5	l
RandomForestClassifier	0.8333333333333333	0.9883720930232558	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.6428571428571428	0.9418604651162791	0.5	k
BorderlineSMOTE__GradientBoostingClassifier	0.6428571428571428	0.9418604651162791	0.5	o
BorderlineSMOTE__DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	m
SMOTE__DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	h
DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	c
ClusterCentroids__DecisionTreeClassifier	0.4	0.9651162790697674	0.5714285714285714	r
NearMiss__AdaBoostClassifier	0.13448275862068965	0.6395348837209303	0.08333333333333333	x
NearMiss__ExtraTreesClassifier	0.06620553359683795	0.5116279069767442	0.0	u
NearMiss__GradientBoostingClassifier	0.06340579710144928	0.4883720930232558	0.0	y
NearMiss__DecisionTreeClassifier	0.046031746031746035	0.40697674418604657	0.08695652173913043	w
NearMiss__RandomForestClassifier	0.042222222222222223	0.22093023255813954	0.0	v
