estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.17142857142857143	0.799084249084249	1.0	0.28529966628566666	0.17142857142857143	0.8134353741496598	1.0	0.2797486711920826	0.8071428571428572	0.9750948295572015	1.0	0.05132585366252771	0.8071428571428572	0.9768737703031157	1.0	0.04987299942048083	0.0	0.6523933616241309	0.9090909090909091	0.2948759291460822	0.0	0.662936692936693	0.9090909090909091	0.28668113579217025				entropy	8.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.18333333333333335	0.7971836710298248	1.0	0.28144575090036844	0.18333333333333335	0.8116705516705516	1.0	0.2761920303036453	0.8428571428571429	0.9776948611046014	1.0	0.042376876111503925	0.8428571428571429	0.9792880853114155	1.0	0.04123744597755548	0.0	0.6554220708066864	0.9090909090909091	0.2858874344165265	0.0	0.6657490657490659	0.9090909090909091	0.27799291474921445				entropy	8.0	16.0						7.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.16233766233766234	0.8291541791541791	1.0	0.2675078602708882	0.16233766233766234	0.811595547309833	1.0	0.26543731160588824	0.7999999999999999	0.9757918552036198	1.0	0.05326532404512649	0.7999999999999999	0.9754201680672268	1.0	0.05134524267488511	0.0	0.676923076923077	1.0	0.4097914031343755	0.0	0.6285714285714287	1.0	0.43165556942108935										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.2111111111111111	0.8242221880683419	1.0	0.24466593527112715	0.2111111111111111	0.8070158413015556	1.0	0.2437916384415124	0.8428571428571429	0.9801293215893417	1.0	0.04157639869865342	0.8428571428571429	0.9794478154253972	1.0	0.04013930216162749	0.2222222222222222	0.585230621868553	0.8	0.16532449605553437	0.2222222222222222	0.6005712917350848	0.8	0.16863943713561252	gini	8.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.16233766233766234	0.8235367604423549	1.0	0.23531635786289928	0.16233766233766234	0.8063793727917105	1.0	0.23504341098935883	0.7928571428571429	0.977113014099499	1.0	0.05404756567389089	0.7928571428571429	0.9766469584705433	1.0	0.05210863888284973	0.0	0.6140228051518375	0.8333333333333334	0.20823649979657416	0.0	0.6273068904981348	0.8333333333333334	0.20629879476357238				gini	4.0	32.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.2	0.791025641025641	1.0	0.27678059012335665	0.2	0.805952380952381	1.0	0.27208827515800466	0.8357142857142857	0.9763413057530704	1.0	0.043880572304807186	0.8357142857142857	0.9780312124849939	1.0	0.042721116359610775	0.0	0.7384615384615384	1.0	0.3606371744532628	0.0	0.7428571428571429	1.0	0.34787987605388343				gini	32.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.18333333333333335	0.8000896539358078	1.0	0.2833324727643136	0.18333333333333335	0.8024642024642025	1.0	0.27316020614356384	0.8142857142857143	0.9756506502547226	1.0	0.04953449739846254	0.8142857142857143	0.9763394693541751	1.0	0.04779720365517517	0.0	0.6294013369264205	0.9166666666666666	0.30478773753831667	0.0	0.6415869557173906	0.9166666666666666	0.2969689014462222				gini	8.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.19444444444444442	0.8034188034188035	1.0	0.283166017813812	0.19444444444444442	0.7996031746031746	1.0	0.27321219639320554	0.8285714285714285	0.976890756302521	1.0	0.04604303537577201	0.8285714285714285	0.9764405762304922	1.0	0.04439785941404442	0.0	0.7153846153846154	1.0	0.36552628832359146	0.0	0.7000000000000001	1.0	0.3565709706956767	gini	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.19444444444444442	0.7970085470085468	1.0	0.27879508998945207	0.19444444444444442	0.7996031746031745	1.0	0.26881650266060686	0.842857142857143	0.9776001936263309	1.0	0.04232736907255127	0.842857142857143	0.9781497596278115	1.0	0.040835775974040714	0.0	0.669377801685494	0.9090909090909091	0.3025194274841638	0.0	0.6787079587079587	0.9090909090909091	0.2934496166466743				gini	8.0	16.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.1534090909090909	0.7823135198135197	1.0	0.30722940673511456	0.1534090909090909	0.797862554112554	1.0	0.3013151408914	0.7857142857142857	0.9679936162908299	1.0	0.06086612090053587	0.7857142857142857	0.9702797865557706	1.0	0.059228454377120425	0.0	0.6913253413253412	1.0	0.33581007095889004	0.0	0.6990878169449598	1.0	0.32480278036899485										0.1	64.0	7.0	1.0						j
