estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.9433962264150944	a
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.9724770642201835	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.9818181818181818	k
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
ClusterCentroids__RandomForestClassifier	0.9999999999999999	1.0	1.0	q
NearMiss__RandomForestClassifier	0.9999999999999999	0.9999999999999999	1.0	v
NearMiss__ExtraTreesClassifier	0.9970482045277129	0.9995467730239304	0.9818181818181818	u
