estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.95	0.9939024390243902	0.8888888888888888	k
ExtraTreesClassifier	0.8875	0.9878048780487805	0.0	a
ClusterCentroids__RandomForestClassifier	0.8875	0.9878048780487805	0.75	q
SMOTE__GradientBoostingClassifier	0.8041666666666667	0.9817073170731707	0.75	j
SMOTE__ExtraTreesClassifier	0.8041666666666667	0.9817073170731707	0.8	f
NearMiss__DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	w
BorderlineSMOTE__DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	m
SMOTE__DecisionTreeClassifier	0.7625	0.9847560975609756	0.8888888888888888	h
ClusterCentroids__GradientBoostingClassifier	0.7625	0.9847560975609756	0.8888888888888888	t
GradientBoostingClassifier	0.7	0.9786585365853658	0.0	e
SMOTE__RandomForestClassifier	0.6791666666666667	0.9756097560975611	0.75	g
BorderlineSMOTE__RandomForestClassifier	0.6791666666666667	0.975609756097561	0.75	l
RandomForestClassifier	0.6791666666666667	0.975609756097561	0.3333333333333333	b
BorderlineSMOTE__GradientBoostingClassifier	0.6791666666666667	0.975609756097561	0.5714285714285714	o
ClusterCentroids__ExtraTreesClassifier	0.6791666666666667	0.975609756097561	0.6153846153846154	p
NearMiss__RandomForestClassifier	0.6791666666666667	0.9756097560975611	0.75	v
NearMiss__ExtraTreesClassifier	0.6791666666666667	0.975609756097561	0.75	u
DecisionTreeClassifier	0.6736111111111112	0.9725609756097561	0.75	c
BorderlineSMOTE__AdaBoostClassifier	0.6597222222222222	0.9115853658536585	0.75	n
NearMiss__GradientBoostingClassifier	0.5700757575757576	0.9390243902439024	0.75	y
ClusterCentroids__AdaBoostClassifier	0.5560897435897436	0.9359756097560976	0.75	s
SMOTE__AdaBoostClassifier	0.5560897435897436	0.926829268292683	0.75	i
AdaBoostClassifier	0.5416666666666666	0.9115853658536586	0.5714285714285714	d
NearMiss__AdaBoostClassifier	0.5379901960784313	0.9146341463414634	0.75	x
ClusterCentroids__DecisionTreeClassifier	0.47222222222222215	0.850609756097561	0.6666666666666666	r
