estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5682539682539682	0.9077852776353524	1.0	0.1552654796969784	0.5682539682539682	0.9004831546296527	1.0	0.15191638242396324	0.9090909090909092	0.9827521330483562	1.0	0.030929584120580722	0.9090909090909092	0.9825411221019007	1.0	0.029814201940746295	0.4444444444444444	0.7957066482177696	1.0	0.14089874765317417	0.4444444444444444	0.7864895066784051	1.0	0.13978143123093043				gini	8.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.4206349206349206	0.9054868742368741	1.0	0.18065412862499622	0.4206349206349206	0.8983489229024942	1.0	0.17597480501971954	0.909090909090909	0.9831002331002332	1.0	0.03229931575886019	0.909090909090909	0.9828643578643579	1.0	0.03113601650990705	0.4444444444444444	0.8613294325241954	1.0	0.17529339932883942	0.4444444444444444	0.8610303914255283	1.0	0.16892038730941977	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.41825396825396827	0.9035103785103785	1.0	0.17651643473495815	0.41825396825396827	0.8965136054421768	1.0	0.17195606834782576	0.9090909090909091	0.9835858585858586	1.0	0.03059301806155403	0.9090909090909091	0.9833152958152958	1.0	0.02949630602806983	0.5714285714285714	0.8590588898281205	1.0	0.1721566250513791	0.5714285714285714	0.8589220303506018	1.0	0.1658950087710541	gini	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5548611111111111	0.9029227716727716	1.0	0.16959018264554548	0.5548611111111111	0.8959679705215419	1.0	0.16533386045782283	0.9015151515151515	0.9815280205905205	1.0	0.033588776969226415	0.9015151515151515	0.9817651966089465	1.0	0.03237825013597205	0.4444444444444444	0.8718183525875833	1.0	0.1833435808350006	0.4444444444444444	0.8707701029129601	1.0	0.17671471739530364				entropy	32.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.5873015873015872	0.8940984229445768	1.0	0.15282203311741682	0.5873015873015872	0.8957104403532974	1.0	0.14737765015253607	0.859375	0.9718580031080031	1.0	0.04408418647482249	0.859375	0.9731466450216449	1.0	0.04273391952833605	0.2857142857142857	0.8596083403775712	1.0	0.21410362604300023	0.2857142857142857	0.8594322344322345	1.0	0.2063163935255088										0.1	128.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.5548611111111111	0.893307387057387	1.0	0.16734224729531735	0.5548611111111111	0.8949759070294784	1.0	0.16136720347600192	0.9015151515151515	0.9808815316627816	1.0	0.03216353812056579	0.9015151515151515	0.9815256358225107	1.0	0.031080446044225062	0.4	0.8486193293885601	1.0	0.20449387964171278	0.4	0.8492281527995813	1.0	0.19706745939690082				entropy	32.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5262896825396826	0.8924563633133867	1.0	0.16830409360613796	0.5262896825396826	0.8941856706957638	1.0	0.16230169322937868	0.8863636363636364	0.9752907709526498	1.0	0.039802597828349884	0.8863636363636364	0.9763342151631027	1.0	0.03853881672122401	0.6	0.7895864729820817	0.9361702127659575	0.1014874991674463	0.6	0.7808064868166948	0.9361702127659575	0.10279185171991613				gini	8.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5548611111111111	0.8995321767604375	1.0	0.16292643756712094	0.5548611111111111	0.8928195609600887	1.0	0.15885440079761967	0.9015151515151516	0.98076867396086	1.0	0.03118386527227553	0.9015151515151516	0.9806993386635113	1.0	0.030050564336205596	0.6	0.7991812738984911	0.9361702127659575	0.10418974462493635	0.6	0.8033213869873744	0.9361702127659575	0.10150338316946951				entropy	8.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.8987026862026861	1.0	0.1797755262156336	0.47619047619047616	0.8920493197278911	1.0	0.17488910030786575	0.9292929292929293	0.9858197358197358	1.0	0.025610103555611656	0.9292929292929293	0.9853896103896104	1.0	0.024727193949845083	0.6	0.8581431389123696	1.0	0.16442337052703315	0.6	0.8444662480376764	1.0	0.16593889122393268				gini	32.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.5625	0.8897102361722232	1.0	0.15571235205583409	0.5625	0.8916356954932548	1.0	0.15020869320727573	0.70703125	0.9601595658820243	1.0	0.07842491435095247	0.70703125	0.9622838104546647	1.0	0.07595926211426209	0.6	0.8383981800402799	0.9583333333333334	0.1272633211826578	0.6	0.8397370855476068	0.9583333333333334	0.12272898525613203										0.1	64.0			borderline-2	1.0				o
