estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.9274715480597835	0.9675480769230769	0.8387096774193549	v
BorderlineSMOTE__ExtraTreesClassifier	0.924729117036809	0.9711538461538461	0.8125	k
SMOTE__ExtraTreesClassifier	0.9230835403912325	0.9735576923076923	0.8387096774193549	f
ClusterCentroids__ExtraTreesClassifier	0.914719682027374	0.9639423076923077	0.8	p
ExtraTreesClassifier	0.897413029271805	0.9579326923076923	0.7272727272727273	a
BorderlineSMOTE__RandomForestClassifier	0.8936520367515843	0.9579326923076923	0.8387096774193549	l
RandomForestClassifier	0.8858591760175472	0.9507211538461539	0.8387096774193549	b
NearMiss__ExtraTreesClassifier	0.8847624597624597	0.9495192307692308	0.8	u
BorderlineSMOTE__GradientBoostingClassifier	0.88003663003663	0.9615384615384615	0.8387096774193549	o
SMOTE__RandomForestClassifier	0.8783234739117092	0.9507211538461539	0.8387096774193549	g
NearMiss__GradientBoostingClassifier	0.8622962005314947	0.9399038461538461	0.8387096774193549	y
ClusterCentroids__RandomForestClassifier	0.8606971585478371	0.9423076923076923	0.8387096774193549	q
GradientBoostingClassifier	0.8573655103066868	0.9495192307692308	0.8	e
BorderlineSMOTE__AdaBoostClassifier	0.8529014844804319	0.9543269230769231	0.8125	n
SMOTE__DecisionTreeClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	h
ClusterCentroids__DecisionTreeClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	r
AdaBoostClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	d
DecisionTreeClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	c
NearMiss__DecisionTreeClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	w
NearMiss__AdaBoostClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	x
BorderlineSMOTE__DecisionTreeClassifier	0.8290598290598291	0.9519230769230769	0.8387096774193549	m
SMOTE__GradientBoostingClassifier	0.8261933076978327	0.9206730769230769	0.8387096774193549	j
ClusterCentroids__GradientBoostingClassifier	0.8211872026917275	0.9230769230769231	0.8387096774193549	t
SMOTE__AdaBoostClassifier	0.8162393162393162	0.9254807692307692	0.8387096774193549	i
ClusterCentroids__AdaBoostClassifier	0.8150587157940099	0.9194711538461539	0.8	s
