estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.5648140748140749	0.904309356800998	0.9994959677419353	0.12157974189389228	0.5648140748140749	0.9097807663801475	0.9994959677419353	0.11880645967685739	0.8076923076923078	0.9622985207972801	0.999793217535153	0.05176226774648465	0.8076923076923078	0.9644420330480238	0.999793217535153	0.05047456647895484	0.72	0.8774164798489053	0.9473684210526315	0.059880330672413815	0.72	0.8796789390804769	0.9473684210526315	0.058275889024077564										0.05	128.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.7887536705718523	0.9129332152532375	0.9840536938849924	0.06485366418006258	0.7887536705718523	0.9092424588967651	0.9840536938849924	0.0638956275389914	0.9090909090909091	0.9650873549756924	0.9928774928774929	0.026583826206533174	0.9090909090909091	0.9642844120378682	0.9928774928774929	0.025779887183760956	0.7407407407407407	0.8543205404995617	0.8811188811188811	0.03659189654826681	0.7407407407407407	0.8582327096846579	0.9090909090909091	0.03797752336802127	entropy	8.0	32.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.6197985347985349	0.9048009879068205	0.9995115995115995	0.11582708118533837	0.6197985347985349	0.9057699031181762	0.9995115995115995	0.11166842710321723	0.8192307692307692	0.9615447850559511	0.9998473748473748	0.05092789809168659	0.8192307692307692	0.962093783925581	0.9998473748473748	0.04911525454668217	0.72	0.8826801062898532	0.9473684210526315	0.06377750422695434	0.72	0.8808560170650678	0.9473684210526315	0.06180844802605025										0.1	64.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.7897768897768898	0.9072635429035487	0.9816436571596334	0.07559080006283903	0.7897768897768898	0.9054063345720541	0.9816436571596334	0.07314826247862115	0.9125874125874126	0.964705543055419	0.9932795698924731	0.028774590006861604	0.9125874125874126	0.9642045976723396	0.9932795698924731	0.027786653544978758	0.7692307692307693	0.8594431758991786	0.8857142857142857	0.031006020947288885	0.7692307692307693	0.8601661788629019	0.8857142857142857	0.02999165456870449	entropy	8.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.7903253312344222	0.9005776804843434	0.9852634752739375	0.07094439823364079	0.7903253312344222	0.904980862037049	0.9852634752739375	0.07018293277805321	0.9153846153846154	0.9622038287050694	0.994313482216708	0.02750889349344859	0.9153846153846154	0.9638046541272347	0.994313482216708	0.02712933405257957	0.6923076923076923	0.8459846756863818	0.8857142857142857	0.0477834045713078	0.6923076923076923	0.8476690000938764	0.8857142857142857	0.04644399349653813	gini	8.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.7657051282051281	0.9070052066498564	0.9913687231334116	0.06447478010361339	0.7657051282051281	0.9033712223269685	0.9913687231334116	0.06349602223596261	0.8923076923076924	0.9627037435039916	0.9963369963369965	0.028308649758566833	0.8923076923076924	0.9615216079789812	0.9963369963369965	0.027609871870271262	0.7692307692307693	0.8583265743207978	0.9166666666666666	0.03415389090969765	0.7692307692307693	0.8565413428216934	0.9166666666666666	0.03353504649671083	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7505099698281517	0.9038701980343279	0.9800908599461503	0.07788568962950645	0.7505099698281517	0.9022865506175284	0.9800908599461503	0.07526941769472581	0.8898601398601399	0.9622534516765285	0.9924704924704925	0.032175693363491534	0.8898601398601399	0.962202380952381	0.9924704924704925	0.031005820721176174	0.7692307692307693	0.8516185083493806	0.8936170212765957	0.03465177912914408	0.7692307692307693	0.8557236798309182	0.9090909090909091	0.036524784291032175	entropy	8.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.626146761734997	0.9012591466360321	0.9956786225215422	0.10930779915910246	0.626146761734997	0.9021710826996193	0.9956786225215422	0.10538293797418324	0.8346153846153846	0.9608799503960792	0.9981684981684982	0.04599445998721799	0.8346153846153846	0.9612017121809746	0.9981684981684982	0.04433655144888698	0.72	0.8554329481076531	0.9064748201438849	0.05437337971890493	0.72	0.8527721531129506	0.9064748201438849	0.05326655781969761	entropy	8.0	32.0											borderline-1	0.5				k
ExtraTreesClassifier	0.7183585858585858	0.9077309739489514	0.9958342802879567	0.08762652142811811	0.7183585858585858	0.9016641967237472	0.9958342802879567	0.08722628510397061	0.8769230769230769	0.9630115060015803	0.9982423490488006	0.03620556348897669	0.8769230769230769	0.9612579368915773	0.9982423490488006	0.03545682243406711	0.6666666666666666	0.8437303020054904	0.9242424242424242	0.08267423538176107	0.6666666666666666	0.8360954308096095	0.9242424242424242	0.08428878443262135	entropy	8.0	32.0																a
NearMiss__ExtraTreesClassifier	0.6476852232734586	0.8978363976953804	1.0	0.1188651003365365	0.6476852232734586	0.9012160489422472	1.0	0.11518763225971017	0.8461538461538461	0.9608564030400257	1.0	0.04741614493867483	0.8461538461538461	0.9620040226031008	1.0	0.04587831731205075	0.6923076923076923	0.8674280111176553	0.9545454545454546	0.0831180134986489	0.6923076923076923	0.8626117246092514	0.9545454545454546	0.08195540522858791	entropy	8.0	16.0														3.0	2.0	u
BorderlineSMOTE__GradientBoostingClassifier	0.6264841152999048	0.9004402679858365	0.9930520084038207	0.10709317531752395	0.6264841152999048	0.9010262187471039	0.9930520084038207	0.10321918916429791	0.8307692307692308	0.9609133697843375	0.998066748066748	0.046031027107387094	0.8307692307692308	0.9612327444700716	0.998066748066748	0.0443715521556747	0.7	0.8652072530227005	0.9333333333333333	0.07089165496444265	0.7	0.8646312247455689	0.9333333333333333	0.06834447246308882										0.02	256.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.6632303807303807	0.9015340150773196	0.9897849062692222	0.09040850960757219	0.6632303807303807	0.9008513648558619	0.9897849062692222	0.08715458187452911	0.8615384615384615	0.9612606100819499	0.9956247456247456	0.036355176095915535	0.8615384615384615	0.9612804566145579	0.9956247456247456	0.0350327973512875	0.7692307692307693	0.8487414584202729	0.8811188811188811	0.03224136915034559	0.7692307692307693	0.8502288697753466	0.8811188811188811	0.031528028282205744	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7653860028860029	0.9041689743858041	0.9763862886469805	0.07346487247853824	0.7653860028860029	0.9007375780817771	0.9763862886469805	0.07186549580197187	0.9115384615384615	0.9639923994762705	0.9903337403337403	0.027916690974434423	0.9115384615384615	0.9627182170960973	0.9903337403337403	0.027290665160731968	0.7407407407407407	0.8498860590898202	0.875	0.03717900458696637	0.7407407407407407	0.8512917132542119	0.875	0.03618328950106106	entropy	8.0	64.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.6005525030525031	0.9006905823673196	0.9995000314940792	0.12205397598343716	0.6005525030525031	0.9000681773394332	0.9995000314940792	0.11763556140930745	0.8096153846153846	0.9608582438607253	0.9997964997964999	0.05272804606189202	0.8096153846153846	0.9609068308377064	0.9997964997964999	0.050810318542829705	0.6666666666666666	0.8570730947500003	0.9545454545454546	0.0929158929783951	0.6666666666666666	0.860788652917208	0.9545454545454546	0.09053266931158609										0.1	64.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.623110223110223	0.9036885601580186	0.9979767324536883	0.11128910783696704	0.623110223110223	0.8998077961722933	0.9979767324536883	0.10814984039994606	0.8134615384615385	0.9595837153839637	0.9992368742368742	0.05175699772689988	0.8134615384615385	0.958899164285109	0.9992368742368742	0.04993532648464539	0.6666666666666666	0.8607793338878084	0.9333333333333333	0.07268101595616065	0.6666666666666666	0.8605195855488833	0.9333333333333333	0.07004344082668493										0.02	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.7870887445887446	0.9058631249832663	0.9878714186219808	0.07185058810453421	0.7870887445887446	0.8998071104186701	0.9878714186219808	0.07259845433251207	0.9076923076923077	0.9633275785881243	0.9952177452177453	0.029782623235581913	0.9076923076923077	0.9612767075900714	0.9952177452177453	0.029636567042763705	0.7	0.8520627019373521	0.9	0.0644738975143029	0.7	0.8496426388119568	0.9	0.06273834860270655	entropy	8.0	16.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.583255150646455	0.9035475220223433	1.0	0.12429782079568041	0.583255150646455	0.8996768321891663	1.0	0.12058668931224312	0.7961538461538461	0.9595439965787359	1.0	0.05649904716490245	0.7961538461538461	0.9588622825373976	1.0	0.05449930005530938	0.72	0.8716619441450235	0.9545454545454546	0.06811280196010781	0.72	0.8706248665020117	0.9545454545454546	0.06574156423232937										0.05	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.7145677554768464	0.9015679125856596	0.9963990390534772	0.09938127300895117	0.7145677554768464	0.8996596595332818	0.9963990390534772	0.09601302989364198	0.8884615384615384	0.9636463412518003	0.9984491315136477	0.03565288581825788	0.8884615384615384	0.9629463278656827	0.9984491315136477	0.03444856505825742	0.6923076923076923	0.8462577174452576	0.8985507246376812	0.05979608088899609	0.6923076923076923	0.8442522960692976	0.8985507246376812	0.05807284764894268	gini	8.0	16.0											borderline-1	0.5				k
