estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.18181818181818182	0.8023255813953488	0.0	b
SMOTE__DecisionTreeClassifier	0.18181818181818182	0.8488372093023256	0.3076923076923077	h
AdaBoostClassifier	0.16666666666666666	0.7790697674418605	0.0	d
ClusterCentroids__AdaBoostClassifier	0.16666666666666666	0.7790697674418605	0.0	s
BorderlineSMOTE__ExtraTreesClassifier	0.16233766233766234	0.8255813953488371	0.2222222222222222	k
ExtraTreesClassifier	0.15476190476190477	0.813953488372093	0.0	a
SMOTE__GradientBoostingClassifier	0.14646464646464646	0.8023255813953488	0.3076923076923077	j
SMOTE__ExtraTreesClassifier	0.14583333333333331	0.8023255813953488	0.18181818181818182	f
SMOTE__RandomForestClassifier	0.14583333333333331	0.8023255813953488	0.2857142857142857	g
GradientBoostingClassifier	0.14285714285714285	0.755813953488372	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.1388888888888889	0.808139534883721	0.0	o
SMOTE__AdaBoostClassifier	0.13333333333333333	0.7790697674418605	0.0	i
ClusterCentroids__GradientBoostingClassifier	0.13333333333333333	0.7209302325581395	0.0	t
BorderlineSMOTE__AdaBoostClassifier	0.11858974358974358	0.75	0.0	n
ClusterCentroids__ExtraTreesClassifier	0.09821428571428571	0.686046511627907	0.0	p
ClusterCentroids__RandomForestClassifier	0.0900735294117647	0.6511627906976745	0.0	q
NearMiss__DecisionTreeClassifier	0.044444444444444446	0.034883720930232565	0.0	w
BorderlineSMOTE__DecisionTreeClassifier	0.044444444444444446	0.4418604651162791	0.0	m
ClusterCentroids__DecisionTreeClassifier	0.044444444444444446	0.3953488372093023	0.0	r
BorderlineSMOTE__RandomForestClassifier	0.044444444444444446	0.32558139534883723	0.0	l
DecisionTreeClassifier	0.044444444444444446	0.4069767441860465	0.0	c
NearMiss__GradientBoostingClassifier	0.044444444444444446	0.011627906976744207	0.0	y
NearMiss__ExtraTreesClassifier	0.033850129198966405	0.011627906976744207	0.0	u
NearMiss__RandomForestClassifier	0.033850129198966405	0.011627906976744207	0.0	v
NearMiss__AdaBoostClassifier	0.033850129198966405	0.07558139534883723	0.044444444444444446	x
