estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.5909090909090909	0.9222100335561874	1.0	0.12951701443030697	0.11212121212121212	0.8643465463108319	1.0	0.2431107736605188	0.8714285714285714	0.9845337518518633	1.0	0.03608435872241548	0.6617647058823529	0.9614788199968983	1.0	0.09010529196194078	0.25	0.5388599143926833	0.6666666666666666	0.12194568114750691	0.0	0.5003699205074917	0.6666666666666666	0.18184550575502728	entropy	8.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.25	0.8858974358974359	1.0	0.22606312500970138	0.05555555555555555	0.8265873015873015	1.0	0.3052608865687392	0.8357142857142857	0.9750484809308338	1.0	0.050198429261205	0.3529411764705882	0.9306122448979591	1.0	0.1673601465505326	0.0	0.7758241758241758	1.0	0.34828057651939	0.0	0.7204081632653061	1.0	0.39058580082368743	gini	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.25	0.8846153846153846	1.0	0.2271348425195715	0.06623931623931624	0.8261599511599512	1.0	0.3038531057702615	0.8357142857142856	0.9739819004524887	1.0	0.05062833067415497	0.4558823529411765	0.9369747899159664	1.0	0.14207033876037392	0.0	0.7717948717948718	1.0	0.3302022570667743	0.0	0.7166666666666667	1.0	0.3751719182641049	entropy	32.0	64.0											borderline-2	1.0				k
SMOTE__AdaBoostClassifier	0.19607843137254902	0.8310730685082169	1.0	0.218155068256258	0.19607843137254902	0.8252821350433442	1.0	0.2112538407374302	0.5285714285714286	0.9487037016329705	1.0	0.12322261140080007	0.5285714285714286	0.951317302776834	1.0	0.11911362560793994	0.2222222222222222	0.5242932076523407	1.0	0.18891219733506617	0.0	0.48684369282003065	1.0	0.22665116041735078									128.0			3.0	0.8						i
BorderlineSMOTE__ExtraTreesClassifier	0.19369369369369369	0.8816577566577567	1.0	0.23797904799936784	0.06111111111111111	0.8230472819758534	1.0	0.3118431982183435	0.6357142857142857	0.9608274078862313	1.0	0.0973748906173342	0.4411764705882353	0.9237094837935172	1.0	0.16344790209398366	0.0	0.7835164835164835	1.0	0.34092155806722063	0.0	0.7275510204081632	1.0	0.38554282983345056	entropy	16.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.15202702702702703	0.8802841302841303	1.0	0.24565136505593593	0.05555555555555555	0.8213749463749463	1.0	0.3180378285777117	0.6571428571428573	0.9625080801551391	1.0	0.09202206846463717	0.36764705882352944	0.9200180072028813	1.0	0.17701265907222685	0.0	0.6871794871794872	1.0	0.3855373564966667	0.0	0.6380952380952382	1.0	0.41151233715177715	entropy	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.19369369369369369	0.8790353790353791	1.0	0.24096194051085223	0.06349206349206349	0.8207822850679994	1.0	0.313097145605047	0.6285714285714286	0.9568842921784099	1.0	0.10104664556803813	0.4852941176470588	0.9231992797118848	1.0	0.15566614719454586	0.0	0.7230769230769231	1.0	0.37856783998043947	0.0	0.6714285714285715	1.0	0.40957917676661293	entropy	32.0	64.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.3333333333333333	0.8528692150894946	1.0	0.2032112677404743	0.3333333333333333	0.8157595092497688	1.0	0.2371663611512238	0.8428571428571429	0.9743033423768419	1.0	0.04718394677701806	0.8428571428571429	0.9703615069969835	1.0	0.0476371335322716	0.18181818181818182	0.4117362338224331	0.6666666666666666	0.12280364247157927	0.0	0.38232650283511643	0.6666666666666666	0.15889511909782542	gini	8.0	64.0													0.8			p
ExtraTreesClassifier	0.25757575757575757	0.8646853146853146	1.0	0.2585456746241269	0.13942307692307693	0.8128808691308691	1.0	0.31138283300740255	0.8428571428571429	0.9789176321416141	1.0	0.04441262363288097	0.7352941176470589	0.9615159525348602	1.0	0.07594886120852273	0.0	0.5544243338360986	0.8888888888888888	0.31052854669920815	0.0	0.5148225957049487	0.8888888888888888	0.3315541210683922	entropy	8.0	32.0																a
ClusterCentroids__ExtraTreesClassifier	0.2159090909090909	0.8589160839160838	1.0	0.278531565095696	0.20833333333333331	0.8124458874458874	1.0	0.3164042433486754	0.8285714285714285	0.9740788623141564	1.0	0.05359696455035881	0.8285714285714285	0.9649009603841536	1.0	0.06133911405075983	0.25	0.5048428756245134	0.6666666666666666	0.11747648728100732	0.0	0.4687826702227624	0.6666666666666666	0.1723930345602948	gini	16.0	64.0													0.5			p
