estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.125	0.6611122264935414	1.0	0.38161039420918813	0.125	0.6288460333072543	1.0	0.38569287588592055	0.5681818181818181	0.8464452214452215	1.0	0.1798553307021302	0.5681818181818181	0.8345339556277056	1.0	0.17855472588056834	0.0	0.6226747109100051	1.0	0.41164221921618427	0.0	0.5781979458450047	1.0	0.4278576494845088	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12987711213517666	0.6522223084724525	1.0	0.38791290157390806	0.12987711213517666	0.6248292726360835	1.0	0.386630344011091	0.4204545454545454	0.8421717171717172	1.0	0.19209546969261682	0.4204545454545454	0.8249853445165946	1.0	0.19520434328287295	0.0	0.6384310134310134	1.0	0.4043697927783832	0.0	0.6106859410430838	1.0	0.40229659338255364	gini	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.12286036036036035	0.6107411577032321	1.0000000000000002	0.42096240831048165	0.12286036036036035	0.6115116305656997	1.0000000000000002	0.4056590387533314	0.48484848484848486	0.8211741022654728	1.0	0.2044077808070539	0.48484848484848486	0.8155322021036533	1.0	0.19801989076161386	0.0	0.6073639162439496	1.0	0.41505667082740944	0.0	0.5969478123364148	1.0	0.4017179758887187				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.11180555555555555	0.6365714916054283	1.0	0.404162305952934	0.11180555555555555	0.6113153929986913	1.0	0.39996478758003146	0.4393939393939394	0.831002331002331	1.0	0.20631473984697796	0.4393939393939394	0.8187990395021645	1.0	0.20362053876220748	0.125	0.6462108179719517	1.0	0.39098346648398	0.125	0.6286243309739552	1.0	0.382059709933929	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.08194444444444444	0.6278268280290901	1.0	0.4088032183603137	0.08194444444444444	0.6091207709545484	1.0	0.3996646579513333	0.36363636363636365	0.7819541569541569	1.0	0.25343193127103597	0.36363636363636365	0.7696270743145742	1.0	0.24822467316156724	0.0	0.5958306399482869	1.0	0.44655016668802533	0.0	0.5691443243964251	1.0	0.440932833034194	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12655677655677655	0.6250792954234251	1.0	0.40999262470820247	0.12655677655677655	0.6082085520995297	1.0	0.3997340705761512	0.4962121212121212	0.8064296814296815	1.0	0.21498920520839937	0.4962121212121212	0.7873320256132758	1.0	0.2183123224596089	0.0	0.5733727810650888	1.0	0.4637134141277948	0.0	0.5482905982905983	1.0	0.4559049703787059	gini	32.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.11238738738738739	0.6331570878569646	1.0	0.3968061129870974	0.11238738738738739	0.605941349591235	1.0	0.3947623999185677	0.4507575757575758	0.8293443959687614	1.0	0.19745154958821037	0.4507575757575758	0.8197706891138499	1.0	0.19337488659300017	0.0	0.5686073616306175	1.0	0.4302752716295247	0.0	0.5458496929427162	1.0	0.42266488008433756				gini	32.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.1056998556998557	0.618528169166714	1.0	0.4144622286784116	0.1056998556998557	0.6054983793055996	1.0	0.40213939784163877	0.43939393939393934	0.8060411810411812	1.0	0.22388289263282904	0.43939393939393934	0.7989690431096682	1.0	0.21724063345470546	0.0	0.612912087912088	1.0	0.42266891986440813	0.0	0.5850056689342403	1.0	0.41953826845047476	gini	16.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.11012989203778677	0.6039057583198619	1.0000000000000002	0.42727149575594686	0.11012989203778677	0.6040732041541574	1.0000000000000002	0.41172955817479484	0.42424242424242425	0.8088023088023089	1.0	0.21871076939248663	0.42424242424242425	0.8029280367450011	1.0	0.21181654723710625	0.0	0.5967979971302231	1.0	0.4110194095076716	0.0	0.5801435947378045	1.0	0.4005943436733634										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.09656084656084656	0.6286157265656798	1.0	0.40557337281076467	0.09656084656084656	0.603952698477655	1.0	0.40080910233853945	0.48484848484848486	0.8205479658525342	1.0	0.21333625257054165	0.48484848484848486	0.8113235575773532	1.0	0.20824898618376117	0.0	0.5562682515085875	0.9302325581395349	0.37117882394275953	0.0	0.5308205192579741	0.9302325581395349	0.3692578657083781				entropy	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.13233348527466177	0.6289923184634725	1.0000000000000002	0.4052912505071805	0.13233348527466177	0.6035814504040438	1.0000000000000002	0.401151253431643	0.4924242424242424	0.8232323232323233	1.0	0.19640356550749663	0.4924242424242424	0.8174434072871574	1.0	0.19040666794597133	0.0	0.6058141205200029	1.0	0.42925697350648406	0.0	0.576827397625717	1.0	0.4266415373846078	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.11495911495911496	0.633641077896083	1.0	0.4075541949902665	0.11495911495911496	0.6033611596336643	1.0	0.40762171293634736	0.5189393939393939	0.8245920745920745	1.0	0.20288123952825776	0.5189393939393939	0.815636837121212	1.0	0.19814967074119685	0.0	0.6063359717205871	1.0	0.4296713890053709	0.0	0.5808834023119738	1.0	0.4240900503747922	gini	32.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.09416666666666668	0.6255164575846277	1.0000000000000002	0.41228892089680275	0.09416666666666668	0.6024636947412813	1.0000000000000002	0.4058930403639748	0.375	0.7809829059829059	1.0	0.2470296606562317	0.375	0.7717943948412698	1.0	0.24033808364544715	0.0	0.5745382822305899	1.0	0.46270768121672845	0.0	0.5573093573093573	1.0	0.45018276469180885	gini	16.0	64.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.11984126984126983	0.6149025656237195	1.0000000000000002	0.416777252837084	0.11984126984126983	0.6012388903013903	1.0000000000000002	0.4046269266263059	0.5	0.8314879564879565	1.0	0.1979079665046982	0.5	0.8220401560245311	1.0	0.1937273141728787	0.1111111111111111	0.6042130189678756	1.0	0.3938696267588985	0.1111111111111111	0.5830329681624778	1.0	0.3871486320308687				gini	16.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.13161764705882353	0.627767657884504	1.0	0.3978369199774126	0.13161764705882353	0.6008260248442993	1.0	0.39548070055868	0.5265151515151515	0.8372641177209705	1.0	0.184966346391186	0.5265151515151515	0.8260086450266154	1.0	0.18279964285665884	0.0	0.6249730190220754	1.0	0.36569785411291994	0.0	0.604141612901451	1.0	0.36031062076169407				gini	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.12233515027632674	0.6322285366242351	0.9940476190476191	0.3771772984777326	0.12233515027632674	0.6004622125796468	0.9940476190476191	0.38107661104636353	0.5	0.8390630332254698	0.9992748368382887	0.18338810217275162	0.5	0.8257259415665077	0.9992748368382887	0.1831430640576935	0.0	0.5537848996042976	0.9333333333333333	0.36922628623712733	0.0	0.5272158483338607	0.9333333333333333	0.36846603760676455				entropy	16.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.07706093189964158	0.6291400352786417	1.0	0.410280312731345	0.07706093189964158	0.6003450399737459	1.0	0.40876073813181485	0.3232323232323232	0.8047785547785549	1.0	0.23945924325301637	0.3232323232323232	0.7824506222943723	1.0	0.2443889076995793	0.0	0.5953907203907204	1.0	0.44738938901645636	0.0	0.5707199546485261	1.0	0.4401962343610006	gini	32.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.11308183183183183	0.6018673466927181	1.0	0.42108384820528694	0.11308183183183183	0.5999234489130796	1.0	0.4058270764987216	0.46212121212121215	0.8199487812431976	1.0	0.20660470212142654	0.46212121212121215	0.813557350440112	1.0	0.20041854575687684	0.125	0.5890410398499377	0.9565217391304348	0.3804177906402412	0.125	0.5729407058346824	0.9565217391304348	0.3711476620031958				entropy	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.12215029552490853	0.6140262629114142	1.0	0.41787586980813946	0.12215029552490853	0.5997874255379232	1.0	0.4059347810492545	0.5265151515151516	0.8267288267288269	1.0	0.1990784466824824	0.5265151515151516	0.8165048926767678	1.0	0.19534643397615153	0.125	0.5966899507446588	0.9767441860465116	0.35171811575959755	0.125	0.577878763786707	0.9767441860465116	0.34564390075035095				entropy	16.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.10701068715774598	0.621424189311018	1.0	0.41480710259120573	0.10701068715774598	0.5991030737479861	1.0	0.4077396211412272	0.42045454545454547	0.8087606837606837	1.0	0.22226836034367864	0.42045454545454547	0.8062375992063491	1.0	0.21437625735739724	0.0	0.6099112426035502	1.0	0.42560275066323516	0.0	0.5923201798201798	1.0	0.41499648853848997	entropy	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.10709958900748374	0.6310097943433262	1.0000000000000004	0.404111999180478	0.10709958900748374	0.5986360788743584	1.0000000000000004	0.4065298318833712	0.41287878787878785	0.8216783216783217	1.0	0.21263347989405287	0.41287878787878785	0.805955762987013	1.0	0.21259605376360544	0.0	0.5909090909090909	1.0	0.4454347235651342	0.0	0.5487012987012988	1.0	0.45541110109786204	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.13465608465608464	0.62410827242558	1.0	0.4084871875100441	0.13465608465608464	0.5978346141292569	1.0	0.40486670668679436	0.49242424242424243	0.8362470862470862	1.0	0.19460733485797224	0.49242424242424243	0.8325977408008658	1.0	0.18798936474185046	0.11764705882352941	0.6294851948876717	1.0	0.4037499991883607	0.11764705882352941	0.6104959926554354	1.0	0.3950416024961049	entropy	32.0	64.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.11638361638361638	0.6125330777000558	1.0000000000000002	0.42045544127626644	0.11638361638361638	0.5977985721500518	1.0000000000000002	0.4086291843535987	0.46212121212121204	0.8096170608860963	1.0	0.2190645327785522	0.46212121212121204	0.7992203065370894	1.0	0.21439838401578892	0.0	0.5798697553189636	0.9767441860465116	0.38497596296493886	0.0	0.5622600108914185	0.9767441860465116	0.3763663831174156										0.1	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.12083273112684878	0.6224460886225592	1.0	0.40900072233805573	0.12083273112684878	0.5973308918161859	1.0	0.40439208232702545	0.4810606060606061	0.8321678321678322	1.0	0.195199457953813	0.4810606060606061	0.8204393262987013	1.0	0.19279380134094015	0.0	0.6001381725363626	1.0	0.43405487157567585	0.0	0.5776793234776428	1.0	0.42603219127123676				entropy	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.10881974411386175	0.6208033537570721	1.0	0.40898835374380593	0.10881974411386175	0.5971518670374626	1.0	0.40323146928032727	0.446969696969697	0.8127590119975905	1.0	0.2127945206649195	0.446969696969697	0.8049280111406197	1.0	0.20698872931186177	0.0	0.5602103323033556	1.0	0.4299802786174537	0.0	0.5487667371388303	1.0	0.4163886824652417				entropy	32.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.1217072687660923	0.6149212581763487	1.0000000000000002	0.4169131277344636	0.1217072687660923	0.597062524727966	1.0000000000000002	0.40687496171556203	0.5075757575757576	0.8227466977466977	1.0	0.2018899750605718	0.5075757575757576	0.8061107729076479	1.0	0.20358282511145395	0.125	0.6240710144556298	1.0	0.4020823701443002	0.125	0.5953675292961007	1.0	0.40103981027238583				gini	16.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.08888888888888889	0.608246897576605	1.0	0.4240535037410444	0.08888888888888889	0.5967217923808904	1.0	0.4107356264343876	0.40909090909090906	0.7944832944832944	1.0	0.23603976472451438	0.40909090909090906	0.7876786841630591	1.0	0.22877298670433716	0.0	0.5813609467455622	1.0	0.45708862319407007	0.0	0.5755494505494505	1.0	0.440959740445904	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.10813260813260814	0.6134860766451362	1.0	0.41814081157537936	0.10813260813260814	0.5963250942585068	1.0	0.4076536935020622	0.5	0.8301282051282051	1.0	0.19237145074149678	0.5	0.8154761904761905	1.0	0.19275449130529534	0.0	0.5909912736835813	1.0	0.44559513306367654	0.0	0.572587135087135	1.0	0.4344833496490248	entropy	32.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.10469187675070028	0.6133866677984325	1.0000000000000004	0.4189615930783789	0.10469187675070028	0.595939329500254	1.0000000000000004	0.4085931581015722	0.46969696969696967	0.817987567987568	1.0	0.21021281788895135	0.46969696969696967	0.7989014024170275	1.0	0.21393621325867243	0.0	0.601936525013448	1.0	0.44205082011500235	0.0	0.5767982017982016	1.0	0.4355069526965099	gini	16.0	64.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.12685648080572182	0.6163854635501111	1.0000000000000004	0.4144657119140135	0.12685648080572182	0.5954639910454496	1.0000000000000004	0.40645036603695034	0.4924242424242424	0.8202999763913468	1.0	0.20118572658221584	0.4924242424242424	0.8102562280776792	1.0	0.1972206247798306	0.0	0.5866125476590593	1.0	0.4220210645387873	0.0	0.56668967337572	1.0	0.41296512592945595										0.1	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.11951871657754011	0.6235011678026384	1.0000000000000002	0.4097422447529868	0.11951871657754011	0.5954165195277373	1.0000000000000002	0.40761547286502997	0.4772727272727273	0.8178904428904429	1.0	0.2099374645074312	0.4772727272727273	0.808297821969697	1.0	0.20523609253474367	0.0	0.6243589743589744	1.0	0.419126859231024	0.0	0.5976190476190476	1.0	0.41522881160439074				gini	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.11666666666666667	0.6108627813495755	1.0	0.4201950041653335	0.11666666666666667	0.5951067096658758	1.0	0.4088758220940946	0.48863636363636365	0.8127850012367779	1.0	0.2122168008908483	0.48863636363636365	0.8016039297198653	1.0	0.2084330305454363	0.0	0.6059213154432513	1.0	0.4106567600352099	0.0	0.5785142373560349	1.0	0.40787039191764485				gini	32.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.10683760683760683	0.6115312734708721	1.0	0.42193955263251687	0.10683760683760683	0.5947888076612922	1.0	0.4110479002636807	0.4545454545454546	0.8118686868686869	1.0	0.22055045926476555	0.4545454545454546	0.8043802985209235	1.0	0.21423591648881354	0.0	0.5849535080304311	1.0	0.462867984959177	0.0	0.5717425431711146	1.0	0.4485669575229674				gini	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.11243386243386243	0.6116472255539546	1.0	0.41995720445049733	0.11243386243386243	0.5947190507127991	1.0	0.4092577934711982	0.49242424242424243	0.8152680652680652	1.0	0.2081359785572951	0.49242424242424243	0.801956507034632	1.0	0.20622760873150672	0.0	0.5977532157764716	1.0	0.4392504558606788	0.0	0.5693422717924379	1.0	0.4354914789216574				entropy	32.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.11869369369369367	0.6129775701400099	1.0	0.4173570707343067	0.11869369369369367	0.5944640207577148	1.0	0.4076772877576399	0.48863636363636365	0.8300217126359258	1.0	0.1990849159188653	0.48863636363636365	0.8270960545905026	1.0	0.19213281737107463	0.11764705882352941	0.6000759424013199	1.0	0.3619685496520227	0.11764705882352941	0.5831874010609658	1.0	0.3540769243489266				gini	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.11951871657754011	0.6110518832803901	1.0	0.42018885448311777	0.11951871657754011	0.5943661045026591	1.0	0.4093491631721347	0.5378787878787878	0.8212712273625979	1.0	0.2002015652902028	0.5378787878787878	0.8080889075509837	1.0	0.19868774043754256	0.0	0.5945997453153088	1.0	0.4302550221728636	0.0	0.5680013508086598	1.0	0.4255511022532119				entropy	32.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.09444444444444444	0.6255458504547573	1.0	0.4118999259463748	0.09444444444444444	0.5943560674857666	1.0	0.41254005893375933	0.4444444444444444	0.8034188034188035	1.0	0.22473731709636674	0.4444444444444444	0.783420138888889	1.0	0.22825103350511106	0.0	0.5722738799661877	1.0	0.46804299392620474	0.0	0.5518053375196232	1.0	0.4570156388355458	entropy	32.0	32.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.12122873471557682	0.6247543848267753	1.0	0.37294707199217225	0.12122873471557682	0.5941983356941268	1.0	0.37588866796115605	0.49242424242424243	0.8434294132263676	1.0	0.1784619721908338	0.49242424242424243	0.8242000801387699	1.0	0.18542045298995716	0.11764705882352941	0.31697860715957865	0.42424242424242425	0.10739829495104036	0.11764705882352941	0.3053262890657626	0.42424242424242425	0.11169423982644465	gini	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.10133547008547009	0.623392959163606	1.0	0.4122578493732756	0.10133547008547009	0.5939209130608835	1.0	0.4112281622580586	0.46969696969696967	0.8168220668220668	1.0	0.21600901095495756	0.46969696969696967	0.8020044191919192	1.0	0.2148984834377134	0.0	0.585207100591716	1.0	0.45473192053459516	0.0	0.5612637362637363	1.0	0.44661363685455796	entropy	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.13878638411886493	0.6169847911449821	1.0000000000000002	0.4143735777791852	0.13878638411886493	0.5939004074062989	1.0000000000000002	0.4078827529460642	0.553030303030303	0.8405205905205905	1.0	0.1810797351826902	0.553030303030303	0.8268003697691197	1.0	0.1813695532172613	0.0	0.6216691804927099	1.0	0.4151744864610546	0.0	0.5992422610069669	1.0	0.4081620867912863	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.11082619886967712	0.6000480412707062	1.0000000000000002	0.43217357644993276	0.11082619886967712	0.5938036285103888	1.0000000000000002	0.4170610328812026	0.446969696969697	0.7980769230769229	1.0	0.22337285853045788	0.446969696969697	0.7921316964285713	1.0	0.2163122019685457	0.0	0.5792174266156167	1.0	0.4565342259006382	0.0	0.5664161818573584	1.0	0.44234199538226615				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.12200251722310546	0.6094466015083762	1.0000000000000004	0.42177751178494416	0.12200251722310546	0.5936022915882252	1.0000000000000004	0.41043019028500694	0.39015151515151514	0.8139691902382259	1.0	0.21546557244279815	0.39015151515151514	0.8066097837926384	1.0	0.20931651441800522	0.0	0.5921330418330222	0.9777777777777777	0.39923502151338436	0.0	0.5736473483687587	0.9777777777777777	0.390443431816026				gini	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.10524453024453023	0.6175337192022712	1.0	0.41517777274606943	0.10524453024453023	0.5933453181089735	1.0	0.4094707307529505	0.36363636363636365	0.8137140637140637	1.0	0.22356062360555556	0.36363636363636365	0.8058148448773449	1.0	0.2173029411653713	0.0	0.6050486980719539	1.0	0.43005553036105626	0.0	0.5728199449129682	1.0	0.43039540873289306				gini	32.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.12772147147147148	0.6163854689589983	1.0	0.4148797589348019	0.12772147147147148	0.5933438939478854	1.0	0.40832883872088666	0.49242424242424243	0.8136169386169386	1.0	0.20812664187170343	0.49242424242424243	0.8040505501443002	1.0	0.20350025644575212	0.0	0.5930623937779573	1.0	0.43105214756859805	0.0	0.5665738100954048	1.0	0.42621061216659123				entropy	32.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.09656084656084657	0.605086899480654	1.0000000000000004	0.42686690366593305	0.09656084656084657	0.5932439576810155	1.0000000000000004	0.41354962165681297	0.45454545454545453	0.8157536907536909	1.0	0.20602602706416176	0.45454545454545453	0.8077087842712843	1.0	0.20063943218379446	0.0	0.5960281548516844	1.0	0.43896067298899266	0.0	0.5820261437908497	1.0	0.4259951702194714	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.1111111111111111	0.6224904812209976	1.0	0.40303458553611116	0.1111111111111111	0.5930828978284614	1.0	0.40258753153794635	0.4696969696969697	0.8067455903750319	1.0	0.21625441824540997	0.4696969696969697	0.7959959053482439	1.0	0.21196172108366076	0.0	0.5479778493391654	0.9777777777777777	0.4498927856332438	0.0	0.5266937172435107	0.9777777777777777	0.4402673165356311				gini	32.0	16.0						3.0	0.5						g
ExtraTreesClassifier	0.10276448697501328	0.6246677807989757	0.9962121212121213	0.39825762687136085	0.10276448697501328	0.5926834772653574	0.9962121212121213	0.40072291799556087	0.48863636363636365	0.8225010325264132	0.9995385325334564	0.20431867741248882	0.48863636363636365	0.8100679230602408	0.9995385325334564	0.2019252951705968	0.0	0.04526806526806527	0.24	0.07609060028228135	0.0	0.042034632034632036	0.24	0.07424378729833017	gini	8.0	16.0																a
SMOTE__RandomForestClassifier	0.09842995169082125	0.6236953800798195	1.0	0.4132735567084715	0.09842995169082125	0.5923876010334004	1.0	0.4139295699247504	0.4141414141414141	0.7939005439005438	1.0	0.23542226000364871	0.4141414141414141	0.7773719336219335	1.0	0.2345556298433593	0.0	0.584065934065934	1.0	0.4547339851193857	0.0	0.5627551020408162	1.0	0.4448783580216825				gini	32.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.09764309764309764	0.6097846347667734	1.0	0.42292956995657116	0.09764309764309764	0.5919704803855719	1.0	0.4125754563364482	0.4507575757575758	0.8037101787101787	1.0	0.23039575725602154	0.4507575757575758	0.7864808802308803	1.0	0.23054208364644718	0.0	0.6087912087912088	1.0	0.4337973852812794	0.0	0.5795918367346938	1.0	0.43107142555211214	entropy	32.0	64.0									3.0	1.0						f
