estimator	AUPRC	AUROC	f1	Caractere
SMOTE__DecisionTreeClassifier	0.2633986928104576	0.7350000000000001	0.36363636363636365	h
ClusterCentroids__ExtraTreesClassifier	0.21482517482517482	0.71	0.3333333333333333	p
SMOTE__ExtraTreesClassifier	0.19472431077694236	0.71	0.15384615384615385	f
AdaBoostClassifier	0.1916768665850673	0.67	0.0	d
ClusterCentroids__AdaBoostClassifier	0.18680792891319206	0.715	0.37037037037037035	s
ExtraTreesClassifier	0.17370681605975724	0.67	0.0	a
SMOTE__AdaBoostClassifier	0.1712434300525596	0.5850000000000001	0.0	i
SMOTE__RandomForestClassifier	0.1707327141382869	0.645	0.2727272727272727	g
RandomForestClassifier	0.1698076923076923	0.605	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.16581929422486696	0.65	0.2	k
ClusterCentroids__RandomForestClassifier	0.16162408397702516	0.6425000000000001	0.0	q
BorderlineSMOTE__RandomForestClassifier	0.15994397759103643	0.6425000000000001	0.21052631578947367	l
ClusterCentroids__DecisionTreeClassifier	0.15694444444444444	0.61	0.2857142857142857	r
BorderlineSMOTE__AdaBoostClassifier	0.15639097744360902	0.575	0.0	n
SMOTE__GradientBoostingClassifier	0.1528921568627451	0.5800000000000001	0.11764705882352941	j
GradientBoostingClassifier	0.1525814536340852	0.5975	0.0	e
DecisionTreeClassifier	0.14444444444444443	0.6125	0.0	c
NearMiss__AdaBoostClassifier	0.13785714285714284	0.5175	0.15789473684210525	x
ClusterCentroids__GradientBoostingClassifier	0.1340827181074859	0.5275000000000001	0.17391304347826086	t
BorderlineSMOTE__GradientBoostingClassifier	0.13191382261149703	0.5125	0.0	o
NearMiss__RandomForestClassifier	0.12675664430228326	0.48500000000000004	0.21052631578947367	v
BorderlineSMOTE__DecisionTreeClassifier	0.12	0.4799999999999999	0.2	m
NearMiss__ExtraTreesClassifier	0.11578519696166756	0.42	0.21739130434782608	u
NearMiss__GradientBoostingClassifier	0.0952583787628717	0.3325	0.1111111111111111	y
NearMiss__DecisionTreeClassifier	0.09325880758807588	0.37999999999999995	0.09523809523809523	w
