estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.8981408083783385	0.9762479976891363	0.8932806324110671	p
ClusterCentroids__RandomForestClassifier	0.8885152500203741	0.9736482760431711	0.9105691056910569	q
BorderlineSMOTE__ExtraTreesClassifier	0.8833663989672585	0.9759066200992621	0.0	k
NearMiss__ExtraTreesClassifier	0.8804566334900221	0.9751713452903021	0.8968253968253969	u
SMOTE__ExtraTreesClassifier	0.8769195412854914	0.9756046322312963	0.9053497942386831	f
ExtraTreesClassifier	0.8723655813517956	0.976458076205982	0.0	a
BorderlineSMOTE__RandomForestClassifier	0.8678553244023153	0.9704839683831832	0.9016393442622951	l
ClusterCentroids__AdaBoostClassifier	0.8620779722784448	0.9710879441191145	0.9105691056910569	s
RandomForestClassifier	0.8604550186585522	0.9697224337596176	0.9061224489795918	b
SMOTE__RandomForestClassifier	0.8549869483807478	0.9699719019983718	0.9061224489795918	g
NearMiss__RandomForestClassifier	0.8494571718866734	0.9677660775714924	0.9105691056910569	v
ClusterCentroids__GradientBoostingClassifier	0.845331476481244	0.9671752317428638	0.9105691056910569	t
NearMiss__DecisionTreeClassifier	0.8368752264141178	0.9644179512092644	0.9105691056910569	w
BorderlineSMOTE__DecisionTreeClassifier	0.8368752264141178	0.9644179512092644	0.9105691056910569	m
DecisionTreeClassifier	0.8368752264141178	0.9644179512092644	0.9105691056910569	c
BorderlineSMOTE__GradientBoostingClassifier	0.8352047161845602	0.9649562774086815	0.9016393442622951	o
GradientBoostingClassifier	0.8352047161845602	0.9649562774086815	0.9016393442622951	e
SMOTE__GradientBoostingClassifier	0.835197231757791	0.9649037577794701	0.9016393442622951	j
NearMiss__GradientBoostingClassifier	0.835197231757791	0.9649431475013787	0.9061224489795918	y
BorderlineSMOTE__AdaBoostClassifier	0.8349930587027239	0.9648643680575616	0.9105691056910569	n
AdaBoostClassifier	0.8349930587027239	0.9648643680575616	0.9105691056910569	d
NearMiss__AdaBoostClassifier	0.8349823114954624	0.9648643680575615	0.9061224489795918	x
SMOTE__DecisionTreeClassifier	0.8347688558401181	0.9638664951025445	0.9105691056910569	h
SMOTE__AdaBoostClassifier	0.832668892952957	0.9644442110238701	0.9061224489795918	i
ClusterCentroids__DecisionTreeClassifier	0.8267804579524847	0.9591397284735169	0.9061224489795918	r
