estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.8167030532345863	0.9359360086344082	1.0	0.07090577775050594	0.8167030532345863	0.9291667613846373	1.0	0.07255486301268192	0.96440603192428	0.9880520923505173	1.0	0.013357229177093009	0.96440603192428	0.9867318638001814	1.0	0.013723361338905093	0.914572864321608	0.9672127994056088	1.0	0.03670053548595108	0.9072164948453608	0.9629273490798768	1.0	0.03859360267341487	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7977626167377379	0.935251213562752	1.0	0.0735057586054115	0.7977626167377379	0.9277068196168357	1.0	0.0758755133134324	0.9589315793695355	0.9870642656498395	1.0	0.014737404381841077	0.9589315793695355	0.9856679609950677	1.0	0.015067285944502058	0.9045226130653267	0.9658828653395349	0.9954421148587056	0.03368046863584785	0.9045226130653267	0.9620281677042535	0.9954421148587056	0.035305952412258264				gini	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7691937310198639	0.934371474845012	1.0	0.07755729880091136	0.7691937310198639	0.9271060324671266	1.0	0.07919411982187467	0.9537980267907274	0.9875563878476719	1.0	0.015025056710280692	0.9537980267907274	0.9861824355894913	1.0	0.015302543751950849	0.9045226130653267	0.9624957625566231	0.9954421148587056	0.03465183716736991	0.9045226130653267	0.9589475304326153	0.9954421148587056	0.035758234583523445				entropy	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.8144695737047818	0.9347058697734002	1.0	0.07229593991491981	0.8144695737047818	0.9270414419517394	1.0	0.07494686053848382	0.9619595732734418	0.9877267343916991	1.0	0.013868187491786334	0.9619595732734418	0.9862342321562519	1.0	0.014406502916460225	0.9	0.9645779619744531	0.9972602739726028	0.03421570114316805	0.9	0.961277203757619	0.9972602739726028	0.03505319991102637				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8177900419030544	0.9351508138795114	1.0	0.07161547709548996	0.8177900419030544	0.9268458968788919	1.0	0.07522676903748009	0.9631828025988609	0.9878462008115061	1.0	0.013643438974567655	0.9631828025988609	0.9863192884683907	1.0	0.0142532966335446	0.898989898989899	0.9647346155724504	1.0	0.039441185290827165	0.898989898989899	0.9605571430315611	1.0	0.04088225658253977	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7827104011616387	0.9361530745334389	0.9995338541478672	0.07638018315815023	0.7827104011616387	0.925802977213238	0.9995338541478672	0.0825217644782239	0.9572471324296141	0.9877244287840499	0.9998380684356294	0.014323906787351147	0.9572471324296141	0.9859474465232171	0.9998380684356294	0.015217380047997294	0.9054726368159204	0.9445378940557602	0.9604221635883905	0.018070800811006503	0.9054726368159204	0.9433448338765196	0.9604221635883905	0.01793690807281906				gini	16.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.7912722374204535	0.9328527666428215	1.0	0.07592572277718561	0.7912722374204535	0.9253605218957338	1.0	0.07799159251201489	0.958670891152643	0.987136718026998	1.0	0.014785863863947087	0.958670891152643	0.9856130422403587	1.0	0.015270447675515565	0.9045226130653267	0.964303299318491	0.9963503649635036	0.032767090611383616	0.9045226130653267	0.9614143399400491	0.9963503649635036	0.033248906166306984				entropy	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7945843884808814	0.9327371029749572	1.0	0.07554231436532416	0.7945843884808814	0.9246500279999256	1.0	0.07841705291777483	0.9587511029116869	0.9874273635173407	1.0	0.014396489228413046	0.9587511029116869	0.9858167977590606	1.0	0.015039138326824276	0.8944723618090452	0.9652032511138768	0.9981718464351006	0.035399498059847816	0.8944723618090452	0.9618578293870839	0.9981718464351006	0.03618161933322054				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7943250513653097	0.9304094061790236	1.0	0.07811447490187103	0.7943250513653097	0.9244192217232481	1.0	0.0783102373556259	0.9590719499478623	0.9869406543503083	1.0	0.01487134124735162	0.9590719499478623	0.9856811254343599	1.0	0.015032739173544404	0.9045226130653267	0.9656015770904062	1.0	0.03886473686883638	0.8923076923076924	0.9603662996059266	1.0	0.041939038033350376	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.77278808722467	0.9315523273797292	1.0	0.07825925810669668	0.77278808722467	0.9244096548170125	1.0	0.07968862780306107	0.9548608325980589	0.9871771089016508	1.0	0.014973042547475265	0.9548608325980589	0.985782807211483	1.0	0.015279112940906772	0.9045226130653267	0.964549037136692	0.9954421148587056	0.0339760781500861	0.9045226130653267	0.9616425250569501	0.9954421148587056	0.03437644791077658				gini	32.0	16.0						9.0	1.0						g
