estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.1748170922627803	0.6220753278032127	0.9999474872656617	0.40780500043902324	0.1748170922627803	0.5922526157682072	0.9999474872656617	0.4074163958802113	0.6804074377905387	0.8647113829721168	0.9999923647802584	0.14636874801384422	0.6804074377905387	0.8545889264791088	0.9999923647802584	0.1456899854312085	0.26285714285714284	0.5863084188942562	0.8867313915857605	0.2769879092854556	0.26285714285714284	0.5667248695677879	0.8867313915857605	0.27609389295034925	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16932166246661462	0.6233941603305138	1.0	0.40663410891435914	0.16932166246661462	0.5916661168066746	1.0	0.40819993286451195	0.6866597004528039	0.8652550582613678	1.0	0.14593611413655563	0.6866597004528039	0.8534823767491638	1.0	0.14689403852981656	0.2236024844720497	0.606210415023017	0.9530434782608695	0.3274703496329278	0.2236024844720497	0.5789705333075099	0.9530434782608695	0.3304893362146579	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16987723938901272	0.6212592327651607	1.0	0.4091139998710426	0.16987723938901272	0.591432403720947	1.0	0.4086370966472263	0.6823899371069182	0.8621736899059601	1.0	0.14913113948486564	0.6823899371069182	0.8513975036489559	1.0	0.14886624498843998	0.2634730538922156	0.6076709076978424	0.8939641109298532	0.2885626125684582	0.2634730538922156	0.5861814272778666	0.8939641109298532	0.28865898710954	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17193716465194903	0.6215910056375348	1.0	0.40834029119685716	0.17193716465194903	0.5913353792750238	1.0	0.40832818095169965	0.6821848509707411	0.8642202401030887	1.0	0.14683847955764673	0.6821848509707411	0.852321271040684	1.0	0.14785817591978523	0.2826086956521739	0.5854387053917822	0.8863636363636364	0.24898494273651314	0.2826086956521739	0.5654134225611344	0.8863636363636364	0.25055648031203825	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16888726037848129	0.6229222472435247	1.0	0.40701530028403743	0.16888726037848129	0.591209795007512	1.0	0.4085368144567407	0.6871821664925113	0.8609622733457145	1.0	0.15019924866632806	0.6871821664925113	0.849564581372878	1.0	0.1504566215318927	0.19480519480519481	0.5923854306838581	0.9222972972972973	0.32668628792475346	0.17721518987341772	0.5627304134831124	0.9222972972972973	0.3324654168434926	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16764652571304725	0.6221975768853609	0.9999999999999999	0.4076061081036768	0.16764652571304725	0.5907537195778289	0.9999999999999999	0.4088137851740826	0.6754853705222861	0.864968154925349	1.0	0.14620925485693398	0.6754853705222861	0.8536749688133524	1.0	0.14665665983650708	0.2774566473988439	0.5799131210090114	0.853125	0.2599119535283881	0.2774566473988439	0.5593763024239901	0.853125	0.26117391491281117	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.16429696432191088	0.6219425336718893	0.9998229918701786	0.40758182774966006	0.16429696432191088	0.5905038263473715	0.9998229918701786	0.4087861564587	0.667213563029806	0.8635293734756353	0.9999751076593733	0.14777582886823504	0.667213563029806	0.8518653061526853	0.9999751076593733	0.14848069323162746	0.2	0.5698150508322555	0.8768	0.28127276549022423	0.2	0.5450855818065264	0.8768	0.2853304199963789	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1715926934471021	0.6215990758186631	1.0	0.4085735256440915	0.1715926934471021	0.5904145285212021	1.0	0.40945179956611505	0.6838255400601586	0.862991676636136	1.0	0.148134130583084	0.6838255400601586	0.8522889038430904	1.0	0.14786971805335936	0.24719101123595505	0.5998586150548562	0.9269949066213922	0.2870155293878659	0.24719101123595505	0.5797388438496391	0.9269949066213922	0.28593048963204715	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.1681684331289246	0.6195583356250958	1.0	0.4108977383248396	0.1681684331289246	0.5902093895615297	1.0	0.4098473586299933	0.6759574758075508	0.8591612785809487	1.0	0.15227700256776552	0.6759574758075508	0.8490202028402845	1.0	0.15122472624014105	0.1103448275862069	0.5998975682029906	0.9464594127806563	0.3678932811482678	0.1103448275862069	0.5729207577757929	0.9464594127806563	0.3676121065969092	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.17233231623637996	0.6218624653740197	0.9999866313734926	0.40821286884655233	0.17233231623637996	0.5901760836730902	0.9999866313734926	0.40961860106333564	0.6863549357396773	0.8631308593517224	0.9999980852045672	0.14811551063338502	0.6863549357396773	0.8513341182163412	0.9999980852045672	0.14893055496486915	0.21951219512195122	0.6025166823917153	0.9222972972972973	0.3152058843771781	0.21951219512195122	0.5773369193637355	0.9222972972972973	0.31701774048335607	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1672775731244256	0.6215946825221846	0.9999471046402453	0.40804157278281106	0.1672775731244256	0.5900889633481976	0.9999471046402453	0.4092788176911986	0.6780147662018048	0.8608416500686293	0.9999923368124205	0.1504975904680192	0.6780147662018048	0.8497699692549066	0.9999923368124205	0.15041698391383518	0.26436781609195403	0.5761077412763866	0.900990099009901	0.27435365846739573	0.26436781609195403	0.555941853380535	0.900990099009901	0.27418994474504654	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.17241049270176367	0.6214188626937586	0.999959746852426	0.40862887981188445	0.17241049270176367	0.5899500816026014	0.999959746852426	0.4097856599826825	0.6728876127973749	0.8606620532771806	0.9999942556137015	0.15087202039559391	0.6728876127973749	0.8494420616987078	0.9999942556137015	0.15090735554425738	0.189873417721519	0.6002188096165767	0.9462738301559792	0.33960839022194605	0.189873417721519	0.5713516397420033	0.9462738301559792	0.34340763153951614	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.17296516124671865	0.6214849726298893	0.9998950073125896	0.4084737922565934	0.17296516124671865	0.5898889833256702	0.9998950073125896	0.40976933378833624	0.6783223954060705	0.8632457233561747	0.9999846816365374	0.14790040196145995	0.6783223954060705	0.8516702788014356	0.9999846816365374	0.14850570516533534	0.18666666666666668	0.5893366277612114	0.9238578680203046	0.3307181356598112	0.18666666666666668	0.5610660391423231	0.9238578680203046	0.3345922329836882	gini	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.16810346151134656	0.6198268469752098	1.0	0.41062863417975937	0.16810346151134656	0.5897851907870614	1.0	0.4102491907449361	0.6779464041564124	0.8611795478357103	1.0	0.15012247634894169	0.6779464041564124	0.8498298152985957	1.0	0.1503382953740511	0.20238095238095238	0.607711642229183	0.934931506849315	0.34261136926253155	0.20238095238095238	0.582055147074182	0.934931506849315	0.34286354010488207	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17327669622436	0.6214069397348467	1.0	0.4088787881606535	0.17327669622436	0.5896666508250404	1.0	0.41028904318389714	0.6942849330051954	0.8639488363716079	1.0	0.14703308397645393	0.6942849330051954	0.852064370286781	1.0	0.14802249790324964	0.27472527472527475	0.6023965521765526	0.8881685575364667	0.2790612175567192	0.24705882352941178	0.577015285844614	0.8881685575364667	0.2840552135396305	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16964043632992207	0.6204110792390976	1.0	0.4100077072119092	0.16964043632992207	0.5895407189000131	1.0	0.41047223366071045	0.6890282131661443	0.8608861996402648	1.0	0.15044540779091675	0.6890282131661443	0.8509295444567723	1.0	0.14935151159847654	0.22929936305732485	0.6135720470710992	0.958041958041958	0.33841951771097745	0.22929936305732485	0.5896588921937262	0.958041958041958	0.3373145737445915	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1667897105407955	0.6206063077737246	1.0	0.4096203623060341	0.1667897105407955	0.5894692598990027	1.0	0.410374985520094	0.6745283018867925	0.8618775319535378	1.0	0.1496884264120907	0.6745283018867925	0.851161563861931	1.0	0.1493283878743192	0.16666666666666666	0.5906078486788588	0.9446366782006921	0.3608503078198321	0.16666666666666666	0.5652282964623018	0.9446366782006921	0.3595630706215765	gini	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17164125937632402	0.6207538054862177	1.0	0.409652320107519	0.17164125937632402	0.5894601086786181	1.0	0.4105594682435872	0.6927809680065627	0.862022044192019	1.0	0.1492354250354358	0.6927809680065627	0.8510320716225784	1.0	0.14916616467637145	0.25	0.5976588019946949	0.9225589225589226	0.3006007584825688	0.25	0.5768844719820868	0.9225589225589226	0.2991937804123278	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17024339902649732	0.6206899929954304	1.0	0.40973395644223465	0.17024339902649732	0.5894438849689546	1.0	0.4105879932105636	0.6892945036915504	0.8621313248770608	1.0	0.14918540930275534	0.6892945036915504	0.8513288666740956	1.0	0.14894147156375548	0.1986754966887417	0.618911239079066	0.9597197898423818	0.3580514993963843	0.1986754966887417	0.5935227972800053	0.9597197898423818	0.3569637509278907	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17105777642673903	0.6204130761968885	1.0	0.4100225158655887	0.17105777642673903	0.5893448487914955	1.0	0.4106799893353107	0.6813645064260323	0.860552897366899	1.0	0.15087313555387227	0.6813645064260323	0.8493700006586143	1.0	0.15087259193334232	0.2155688622754491	0.6200690614237124	0.9647887323943662	0.34542677822200857	0.2155688622754491	0.5952205105443348	0.9647887323943662	0.3447081121318845	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16773347827055446	0.6207763416439408	1.0	0.4097040350248497	0.16773347827055446	0.5892474313237338	1.0	0.41084123540710077	0.6759639048400329	0.8593586268419661	1.0	0.15220159248634738	0.6759639048400329	0.8481584921030881	1.0	0.15212303552592446	0.12030075187969924	0.6065017849830778	0.9981785063752276	0.4178800952006493	0.12030075187969924	0.5740929273255564	0.9981785063752276	0.41929105638419734	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.17156178433171587	0.6209752137180973	1.0	0.40876008463232477	0.17156178433171587	0.5891875357750908	1.0	0.4102269028591407	0.6873120043751709	0.8633271346011339	1.0	0.14787344376815345	0.6873120043751709	0.8513088461672821	1.0	0.14893746640455635	0.18867924528301888	0.5751252396398423	0.900990099009901	0.31363393458607447	0.18867924528301888	0.5478697501724803	0.900990099009901	0.3178007028809143	entropy	16.0	16.0									3.0	1.0						f
