estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.3029781934551287	0.8261874546773024	0.4120603015075377	p
SMOTE__ExtraTreesClassifier	0.30255940361826433	0.8308556925308195	0.4351464435146444	f
BorderlineSMOTE__ExtraTreesClassifier	0.3024709293530806	0.8300625453226977	0.43776824034334766	k
ExtraTreesClassifier	0.3004702423768658	0.8224256707759245	0.0	a
ClusterCentroids__AdaBoostClassifier	0.28044758576667167	0.817168237853517	0.4015151515151515	s
SMOTE__GradientBoostingClassifier	0.2765938095123691	0.8103018491660624	0.4180327868852459	j
BorderlineSMOTE__GradientBoostingClassifier	0.2762026577899619	0.812364031907179	0.41201716738197425	o
ClusterCentroids__GradientBoostingClassifier	0.27204762792020176	0.8069026468455403	0.4163265306122449	t
SMOTE__RandomForestClassifier	0.27172393785176596	0.8045685279187818	0.37349397590361444	g
SMOTE__AdaBoostClassifier	0.2707536713753367	0.8063134517766497	0.4061302681992337	i
BorderlineSMOTE__RandomForestClassifier	0.270549054824056	0.8010786802030457	0.3940520446096654	l
BorderlineSMOTE__DecisionTreeClassifier	0.2683790176915175	0.7868246918056563	0.4032258064516129	m
GradientBoostingClassifier	0.2680284830036474	0.8050670775924582	0.0	e
BorderlineSMOTE__AdaBoostClassifier	0.2667541787226906	0.8023477157360408	0.41106719367588934	n
SMOTE__DecisionTreeClassifier	0.26611049349103455	0.7942802755620014	0.41201716738197425	h
AdaBoostClassifier	0.2659152202681304	0.8023023930384338	0.0	d
RandomForestClassifier	0.2619146303975714	0.7961385061638869	0.0	b
DecisionTreeClassifier	0.260430336253317	0.7829722625090645	0.0	c
ClusterCentroids__RandomForestClassifier	0.2546715436943523	0.7950734227701233	0.4015151515151515	q
ClusterCentroids__DecisionTreeClassifier	0.242153425859456	0.7606961566352428	0.3939393939393939	r
NearMiss__AdaBoostClassifier	0.11639106327462491	0.3581172951414068	0.04950495049504951	x
NearMiss__DecisionTreeClassifier	0.11483460845322599	0.29976432197244374	0.03937007874015748	w
NearMiss__GradientBoostingClassifier	0.10181741900366732	0.28367476432197236	0.10619469026548672	y
NearMiss__RandomForestClassifier	0.0873047359508668	0.2887282451051486	0.14578587699316628	v
NearMiss__ExtraTreesClassifier	0.08265620556517164	0.27884789702683105	0.14565826330532214	u
