estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.5867524707730071	0.8472790916268796	0.9951025311853177	0.16078974015597508	0.5867524707730071	0.8342178064449332	0.9951025311853177	0.1619396078045521	0.9520663956639566	0.985405521110648	0.9995809858092313	0.016284362058994695	0.9520663956639566	0.98410090684626	0.9995809858092313	0.01638185661168068	0.7608695652173914	0.8595618184018464	0.929637526652452	0.061809751538556765	0.7472527472527473	0.8515397418911965	0.929637526652452	0.06621294948288917										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.5577259063640105	0.8431021458252954	0.9991657973026551	0.17151810221119607	0.5577259063640105	0.8309422691947802	0.9991657973026551	0.17099518897983979	0.96131911728242	0.9864593711992539	0.9999094650778948	0.014823995141962431	0.96131911728242	0.984958498575846	0.9999094650778948	0.01527541770895906	0.7777777777777778	0.841802756365409	0.8866396761133604	0.034304284379226856	0.7391304347826086	0.8344690191094948	0.8866396761133604	0.04233102951507004	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.5496685531562602	0.8422656151082729	0.9921706560869938	0.16739542666399812	0.5496685531562602	0.8296860333342925	0.9921706560869938	0.16756165709736073	0.9519393631436314	0.9851445403732455	0.9992606314694745	0.016425068669601608	0.9519393631436314	0.9836105517170844	0.9992606314694745	0.01676613403840063	0.7608695652173914	0.8566071585994374	0.9163179916317992	0.05822674821978064	0.7472527472527473	0.848796129217531	0.9163179916317992	0.06278012735398579										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.5763354808886021	0.84086904830374	0.9924603171678137	0.1669339868243774	0.5763354808886021	0.8279386802344616	0.9924603171678137	0.16748130206770945	0.9639227642276423	0.9860721162123371	0.999293386752984	0.014668064099178098	0.9619749322493225	0.9843508887864075	0.999293386752984	0.015436910540397569	0.7555555555555555	0.8584840385621239	0.9356223175965666	0.06466970337131522	0.7472527472527473	0.8505389463257398	0.9356223175965666	0.06858616803547565										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.5756566705965416	0.8377051447527626	0.9944851480851364	0.1737874922508739	0.5756566705965416	0.826377561965969	0.9944851480851364	0.172374255204669	0.955369241192412	0.9849618958243033	0.9994974151119035	0.016513574143101444	0.955369241192412	0.9833260190222963	0.9994974151119035	0.016970824991734048	0.7472527472527473	0.8553159427859539	0.9217758985200846	0.06540202474505546	0.7415730337078652	0.8471914492803762	0.9217758985200846	0.06949813397763328										0.1	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.5800179585543191	0.8422404670223484	0.9926664130569882	0.16609544475285304	0.5800179585543191	0.8259215643155677	0.9926664130569882	0.1705260467222653	0.9614668021680217	0.9857052858557195	0.9992478637240495	0.015269978020257518	0.9587567750677508	0.9837803922280075	0.9992478637240495	0.016269138599126192	0.7692307692307693	0.8623712135377517	0.9256900212314225	0.05503681413836007	0.7472527472527473	0.8541484659459656	0.9256900212314225	0.06075908693056402										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.5450043369095896	0.8384034687129767	0.9990126597988274	0.17470348599340502	0.5450043369095896	0.8258814719474437	0.9990126597988274	0.17429750378970224	0.9596036585365855	0.9857736766791394	0.9998908938118222	0.015432900870379318	0.9596036585365855	0.9843338805710088	0.9998908938118222	0.01575154395193921	0.782608695652174	0.8450653367593769	0.8673267326732673	0.02495468646227188	0.7446808510638298	0.837895016352552	0.8673267326732673	0.0353076569352901	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5797153457184964	0.8390284264334286	0.9962195965151465	0.16846232333840905	0.5797153457184964	0.8236522147255184	0.9962195965151465	0.17154009992252306	0.9635416666666667	0.9860633130026913	0.9996308960868021	0.014653169062214361	0.9629065040650406	0.9844092552214306	0.9996308960868021	0.015327926955439943	0.782608695652174	0.8417061500280827	0.8755020080321285	0.027728711602696954	0.7446808510638298	0.8347757715306361	0.8755020080321285	0.03658351053836031	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5542654857955798	0.8360052224750559	0.9981560005144419	0.16998540378475788	0.5542654857955798	0.8223847557174399	0.9981560005144419	0.17100534711205928	0.9610857046070461	0.9860401029899671	0.9997864304401622	0.014457868252718822	0.9610857046070461	0.9846720139455812	0.9997864304401622	0.014779408737066313	0.7692307692307693	0.8363636705276586	0.8641975308641975	0.02871484995383687	0.7368421052631579	0.8292549872944799	0.8641975308641975	0.037717112990456984	gini	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5543740023084311	0.842293955672977	0.9989036498759094	0.17526510034050138	0.5543740023084311	0.8222423570814872	0.9989036498759094	0.18371333307070517	0.9625588891643937	0.9865632766567539	0.9998799600954725	0.014938673960505548	0.9480013550135502	0.9838088536822394	0.9998799600954725	0.01748864467095892	0.7529411764705882	0.859068133952835	0.9498910675381264	0.06886383076389577	0.7529411764705882	0.852280763229077	0.9498910675381264	0.07072754690733725				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5707958375368655	0.8379112276026099	0.9957177418509808	0.1691436372367679	0.5707958375368655	0.8220180665406318	0.9957177418509808	0.17277075184527096	0.9611538143648235	0.9856393844432471	0.9995751822885837	0.014972643134731688	0.9611538143648235	0.9839248697588571	0.9995751822885837	0.01569654325335967	0.782608695652174	0.8388767005603344	0.8656126482213439	0.02565572932049334	0.7311827956989247	0.8311842787845194	0.8656126482213439	0.037154469079375106	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.588346752549617	0.8339182019991248	0.9798249524151716	0.1552613675368554	0.588346752549617	0.8219473302309698	0.9798249524151716	0.1557149688979142	0.963302752293578	0.9856035099634196	0.998166087475306	0.013821308778305896	0.963302752293578	0.9842121636265048	0.998166087475306	0.014231994175627647	0.7741935483870968	0.8371679947568383	0.87374749498998	0.028477368948524172	0.723404255319149	0.829042013368432	0.87374749498998	0.04014281062700223	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5584557002168501	0.8352511892549794	0.989749506785538	0.15878802600064892	0.5584557002168501	0.8213674152570263	0.989749506785538	0.1609923366527896	0.9611538143648235	0.9855294750559415	0.9989459102717779	0.01388806767307048	0.9604505420054201	0.9837381226951899	0.9989459102717779	0.014859934591810854	0.7777777777777778	0.8405296103467521	0.8888888888888888	0.031602239583072164	0.7446808510638298	0.833683270397972	0.8888888888888888	0.039200848727157234	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5265434316046971	0.835353173171291	0.9998530753704162	0.1863828800335727	0.5265434316046971	0.8211856871853332	0.9998530753704162	0.18672595036815307	0.957444105691057	0.985879706978069	0.999983683896472	0.016271030225137387	0.957444105691057	0.984287157253929	0.999983683896472	0.016697507472625973	0.7532467532467533	0.8533653388828225	0.9416846652267818	0.0594495407797735	0.7532467532467533	0.8463789257880178	0.9416846652267818	0.062580597660438				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5689347845256854	0.8306305320721348	0.9972980042471554	0.17440065075762054	0.5689347845256854	0.8201511190645036	0.9972980042471554	0.17225179336657975	0.9607405570708323	0.9855984989639276	0.999713156998736	0.015008305856082147	0.9607405570708323	0.984322444740604	0.999713156998736	0.015176564165145904	0.7872340425531915	0.8397341002406494	0.87374749498998	0.02755131181770596	0.7446808510638298	0.8329445824423052	0.87374749498998	0.036112647793682756	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5443462731550156	0.8370912422031431	0.9960012940145592	0.17173010871945876	0.5443462731550156	0.820115574399284	0.9960012940145592	0.1764396969535389	0.959815379403794	0.9859833422747066	0.9995937535546564	0.01475128683523342	0.959815379403794	0.9842503083414185	0.9995937535546564	0.015527455008500834	0.7872340425531915	0.8415862337934217	0.8707753479125249	0.02841884551152089	0.7446808510638298	0.834664420741308	0.8707753479125249	0.03705121205041834	gini	16.0	32.0											borderline-1	1.0				k
