estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8386376177933283	0.9845267489711934	0.743801652892562	k
BorderlineSMOTE__RandomForestClassifier	0.8244177437461715	0.9810973936899863	0.819047619047619	l
BorderlineSMOTE__GradientBoostingClassifier	0.7750482228248464	0.9761591220850481	0.8076923076923077	o
ExtraTreesClassifier	0.7603799151339515	0.979917695473251	0.0	a
BorderlineSMOTE__DecisionTreeClassifier	0.7387543094147495	0.9612071330589849	0.8349514563106796	m
GradientBoostingClassifier	0.7314728961345229	0.9728669410150892	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.7260820140625286	0.9797805212620027	0.8301886792452831	t
BorderlineSMOTE__AdaBoostClassifier	0.7235537114423722	0.9723731138545954	0.819047619047619	n
SMOTE__RandomForestClassifier	0.72051528322844	0.9720987654320987	0.8301886792452831	g
ClusterCentroids__RandomForestClassifier	0.7172290928948697	0.9799176954732511	0.8411214953271028	q
NearMiss__ExtraTreesClassifier	0.7154392526144976	0.9789300411522633	0.7959183673469388	u
AdaBoostClassifier	0.7124931837501949	0.9727023319615913	0.7961165048543689	d
NearMiss__AdaBoostClassifier	0.7121334743295457	0.9717695473251028	0.8155339805825242	x
ClusterCentroids__AdaBoostClassifier	0.711904903357379	0.9739368998628257	0.8301886792452831	s
ClusterCentroids__DecisionTreeClassifier	0.7103657262277954	0.9589026063100139	0.819047619047619	r
SMOTE__AdaBoostClassifier	0.7098015183945087	0.9715226337448559	0.8301886792452831	i
NearMiss__DecisionTreeClassifier	0.707504553734062	0.9679012345679013	0.8301886792452831	w
DecisionTreeClassifier	0.707504553734062	0.9679012345679013	0.8301886792452831	c
ClusterCentroids__ExtraTreesClassifier	0.7040323571318996	0.9763786008230452	0.6956521739130435	p
NearMiss__GradientBoostingClassifier	0.6988483461336108	0.9699862825788752	0.7722772277227723	y
NearMiss__RandomForestClassifier	0.696675404148339	0.970233196159122	0.7578947368421053	v
SMOTE__ExtraTreesClassifier	0.6952526348776924	0.9781344307270232	0.6428571428571429	f
RandomForestClassifier	0.6888977180649405	0.974567901234568	0.15384615384615385	b
SMOTE__GradientBoostingClassifier	0.6867900589211131	0.9708093278463649	0.819047619047619	j
SMOTE__DecisionTreeClassifier	0.6818672467331851	0.9466941015089164	0.8235294117647058	h
