estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.047619047619047616	0.8230417018878556	1.0	0.29379001537971644	0.047619047619047616	0.8039355485784057	1.0	0.29136399154154574	0.4285714285714286	0.9326115061409178	1.0	0.15298943122177758	0.4285714285714286	0.9206182472989195	1.0	0.1536353571993561	0.0	0.6095234315048557	1.0	0.3433798003401922	0.0	0.5659860435402231	1.0	0.3662364273549657	entropy	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.02857142857142857	0.8218262506724046	1.0	0.33120791122909227	0.02857142857142857	0.8013017155258535	1.0	0.32762691508268144	0.12857142857142856	0.9018279797125951	1.0	0.23444137505482435	0.12857142857142856	0.880478922338166	1.0	0.23866716633811422	0.0	0.6856868574259879	1.0	0.3484483256093248	0.0	0.6605187485622269	1.0	0.347819328833937										0.05	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.043478260869565216	0.8148829431438127	1.0	0.33253122136545404	0.043478260869565216	0.800327812284334	1.0	0.32470406364055554	0.38571428571428573	0.9186489980607627	1.0	0.17614812925717574	0.38571428571428573	0.9171068427370948	1.0	0.16983163195271977	0.0	0.6935419652810957	1.0	0.37436444167577715	0.0	0.6725746820467318	1.0	0.3685827747060043										0.1	128.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.03333333333333333	0.8063492063492064	1.0	0.32655412293986397	0.03333333333333333	0.7933956916099774	1.0	0.31812252387399015	0.17142857142857137	0.9096315449256627	1.0	0.21989424871864288	0.17142857142857137	0.9097839135654262	1.0	0.21189611224823066	0.0	0.6421655639046944	1.0	0.3744930010232445	0.0	0.6167047583196652	1.0	0.3723637889626968										0.1	128.0			borderline-1	1.0				o
ExtraTreesClassifier	0.058823529411764705	0.803456510809452	1.0	0.3221777035590422	0.058823529411764705	0.7855404442478745	1.0	0.3171074057551422	0.5428571428571429	0.9303490627020039	1.0	0.12924503336089568	0.5428571428571429	0.9174669867947179	1.0	0.13292267798877974	0.0	0.6095234315048557	1.0	0.3433798003401922	0.0	0.5659860435402231	1.0	0.36623642735496575	gini	8.0	64.0																a
ExtraTreesClassifier	0.027777777777777776	0.8039529914529915	1.0	0.31676404549087095	0.027777777777777776	0.7842261904761906	1.0	0.31341867045743715	0.38571428571428573	0.9086134453781513	1.0	0.17818536921469189	0.38571428571428573	0.89203181272509	1.0	0.18181453147380772	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	gini	32.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.05	0.8008394383394383	1.0	0.330372704333116	0.05	0.7838151927437641	1.0	0.3242185933378268	0.5142857142857143	0.9248222365869425	1.0	0.14087559335821823	0.5142857142857143	0.9154861944777911	1.0	0.1398623181725542	0.0	0.6466055683446987	1.0	0.38730051329387905	0.0	0.6361337420343631	1.0	0.3751171153683651										0.1	128.0			borderline-1	0.8				o
ExtraTreesClassifier	0.07692307692307693	0.8005685867676817	1.0	0.3300608001196403	0.07692307692307693	0.7835636877128473	1.0	0.3239102645577798	0.6571428571428571	0.929185520361991	1.0	0.1201774031596819	0.6571428571428571	0.9195378151260505	1.0	0.1209173691773576	0.0	0.6807903998306475	1.0	0.30655498042384743	0.0	0.6321625141284584	1.0	0.3435172691693671	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.045454545454545456	0.7999267432971886	1.0	0.33845630096913876	0.045454545454545456	0.7820748330616752	1.0	0.3324354273370354	0.4	0.9032967032967034	1.0	0.18400769949710827	0.4	0.891296518607443	1.0	0.18251685673495874	0.0	0.6527472527472528	1.0	0.39444273889424425	0.0	0.6219954648526077	1.0	0.395936354278387										0.1	256.0	7.0	0.5						j
ExtraTreesClassifier	0.06666666666666667	0.8168523030513981	1.0	0.2972902782779196	0.06666666666666667	0.780331106801695	1.0	0.3152902086518312	0.6	0.935229476405947	1.0	0.11823163084519187	0.6	0.9219987995198079	1.0	0.12351477311803173	0.0	0.6095234315048557	1.0	0.3433798003401922	0.0	0.5659860435402231	1.0	0.36623642735496575	gini	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.027777777777777776	0.7968950493950493	1.0	0.3242103569173011	0.027777777777777776	0.7801525458668316	1.0	0.31819550382488154	0.15714285714285714	0.9065676122520012	1.0	0.22269658191745337	0.15714285714285714	0.8990606819650936	1.0	0.21629599547096087	0.0	0.689302726259248	1.0	0.36369208194389724	0.0	0.6686382458121589	1.0	0.3582948579217047										0.1	64.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.034482758620689655	0.7938381522240725	1.0	0.343056288644601	0.034482758620689655	0.7779517535958224	1.0	0.33550300804402766	0.1428571428571429	0.8769050378354677	1.0	0.2645158843354161	0.1428571428571429	0.8741429132841948	1.0	0.25508836400149115	0.0	0.648394793612185	1.0	0.32100409843350414	0.0	0.6224890430480494	1.0	0.32312191924824707										0.1	64.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.027777777777777776	0.7931841022225637	1.0	0.32355263253219774	0.027777777777777776	0.7773444214515643	1.0	0.31697058863801825	0.07142857142857145	0.8989028973824461	1.0	0.2484214627066647	0.07142857142857145	0.893519076981179	1.0	0.24017066339193774	0.0	0.5645160797334711	0.9166666666666666	0.3221167504638733	0.0	0.538479216895366	0.9166666666666666	0.3242850079456365										0.1	64.0	9.0	0.5						j
ExtraTreesClassifier	0.07142857142857142	0.8107203607203607	1.0	0.3259496410057092	0.07142857142857142	0.7757709471995186	1.0	0.33842779184728483	0.48571428571428577	0.9216826517136115	1.0	0.15859025837904234	0.48571428571428577	0.9136212858349081	1.0	0.1555608960904808	0.0	0.5975827577994761	1.0	0.33917088935769246	0.0	0.5548982750995135	1.0	0.36125547350990156	entropy	8.0	16.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.034482758620689655	0.7895413395762412	1.0	0.34208842091905306	0.034482758620689655	0.7730614959930643	1.0	0.33495701802654726	0.2571428571428571	0.8829670329670329	1.0	0.21056361649103547	0.2571428571428571	0.8755702280912364	1.0	0.2046493850360102	0.0	0.6897435897435898	1.0	0.37516597247532063	0.0	0.6761904761904763	1.0	0.3648066614341868										0.05	256.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.030303030303030304	0.7887778887778887	1.0	0.33020276415778516	0.030303030303030304	0.7715522572665429	1.0	0.3241961183651378	0.08571428571428574	0.8845507433742728	1.0	0.24888354039109806	0.08571428571428574	0.8728391356542617	1.0	0.24351923600895717	0.0	0.7051282051282052	1.0	0.370688007558999	0.0	0.675170068027211	1.0	0.3731782379988592										0.1	256.0			borderline-1	0.5				o
RandomForestClassifier	0.027777777777777776	0.7885458839406208	1.0	0.3456810689528328	0.027777777777777776	0.771182216905901	1.0	0.3389387492503314	0.12857142857142856	0.8660471881060116	1.0	0.2512179586971278	0.12857142857142856	0.8556572629051621	1.0	0.24496107786296473	0.0	0.6334841628959277	1.0	0.2941060445559271	0.0	0.5882352941176471	1.0	0.32701206767338176				entropy	4.0	32.0													b
ExtraTreesClassifier	0.027777777777777776	0.7884124422585962	1.0	0.34419399203086765	0.027777777777777776	0.7697956805099663	1.0	0.3383976748515231	0.4	0.8965255332902392	1.0	0.18030732778148476	0.4	0.8808073229291716	1.0	0.18275761285645634	0.0	0.7051282051282051	1.0	0.4142434467026542	0.0	0.6547619047619048	1.0	0.4385414394379491	entropy	32.0	64.0																a
