estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.5625	0.9011627906976745	0.11428571428571428	v
SMOTE__RandomForestClassifier	0.5476190476190477	0.7906976744186047	0.3333333333333333	g
SMOTE__ExtraTreesClassifier	0.5384615384615384	0.7209302325581395	0.6666666666666666	f
ClusterCentroids__ExtraTreesClassifier	0.5333333333333333	0.6744186046511628	0.6666666666666666	p
BorderlineSMOTE__ExtraTreesClassifier	0.532258064516129	0.6627906976744187	0.4	k
ExtraTreesClassifier	0.5303030303030303	0.6395348837209303	0.6666666666666666	a
SMOTE__GradientBoostingClassifier	0.5303030303030303	0.6395348837209303	0.3333333333333333	j
BorderlineSMOTE__RandomForestClassifier	0.5263157894736842	0.5872093023255813	0.5	l
BorderlineSMOTE__GradientBoostingClassifier	0.5256410256410257	0.5930232558139534	0.3333333333333333	o
RandomForestClassifier	0.5256410256410257	0.5872093023255814	0.6666666666666666	b
SMOTE__AdaBoostClassifier	0.525	0.5872093023255813	0.2222222222222222	i
ClusterCentroids__RandomForestClassifier	0.524390243902439	0.5697674418604651	0.16666666666666666	q
ClusterCentroids__GradientBoostingClassifier	0.5222222222222223	0.5988372093023256	0.14285714285714285	t
BorderlineSMOTE__DecisionTreeClassifier	0.5222222222222223	0.686046511627907	0.5	m
BorderlineSMOTE__AdaBoostClassifier	0.5222222222222223	0.5290697674418605	0.4	n
SMOTE__DecisionTreeClassifier	0.5222222222222223	0.6686046511627908	0.4	h
GradientBoostingClassifier	0.5222222222222223	0.5988372093023255	0.6666666666666666	e
AdaBoostClassifier	0.5222222222222223	0.5290697674418605	0.6666666666666666	d
DecisionTreeClassifier	0.5222222222222223	0.686046511627907	0.6666666666666666	c
NearMiss__GradientBoostingClassifier	0.3088235294117647	0.8837209302325582	0.0975609756097561	y
ClusterCentroids__DecisionTreeClassifier	0.18888888888888888	0.6802325581395349	0.4	r
ClusterCentroids__AdaBoostClassifier	0.1553030303030303	0.622093023255814	0.15384615384615385	s
NearMiss__ExtraTreesClassifier	0.13247863247863248	0.7848837209302325	0.10256410256410256	u
NearMiss__DecisionTreeClassifier	0.08695652173913043	0.7558139534883721	0.16	w
NearMiss__AdaBoostClassifier	0.03835227272727273	0.186046511627907	0.05405405405405406	x
