estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.3525757575757576	0.8048804643632229	1.0	0.23523868332962608	0.3525757575757576	0.8024485264325165	1.0	0.226851194520063	0.7032258064516129	0.9311231785125026	1.0	0.09032148599878066	0.7032258064516129	0.9310206300473238	1.0	0.08703674707334269	0.36363636363636365	0.6993454133154466	1.0	0.2590031848626139	0.36363636363636365	0.677963598078629	1.0	0.26121714764734416										0.1	128.0	9.0	0.8						j
ExtraTreesClassifier	0.4042424242424242	0.8036438879231734	0.9986772486772484	0.2352122899098967	0.4042424242424242	0.7947101408266202	0.9986772486772484	0.2289336197597533	0.7935483870967742	0.9462977315338086	0.9998060888113244	0.06536905819442641	0.7935483870967742	0.9423211078528223	0.9998060888113244	0.06460237862370913	0.0	0.5371951392654739	0.8	0.2629391675460422	0.0	0.5396403844199809	0.8	0.25352786470285105	gini	8.0	32.0																a
ExtraTreesClassifier	0.3627505827505828	0.799242227622875	0.9947965850059446	0.23750892131724313	0.3627505827505828	0.7889222045613772	0.9947965850059446	0.23187432920177092	0.7838709677419354	0.9384613747422853	0.9992520568436799	0.0768890279893602	0.7838709677419354	0.9339284194035506	0.9992520568436799	0.07587333082827273	0.0	0.5553280898409395	0.8	0.2643649651299947	0.0	0.556478124240056	0.8	0.2547821985324031	entropy	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.25977443609022555	0.7974204888678572	1.0	0.2622860755872784	0.25977443609022555	0.7861349594432301	1.0	0.25599970822394263	0.740625	0.9358289392059553	1.0	0.09036402970517636	0.740625	0.9303679435483871	1.0	0.08927535351346344	0.0	0.6859402453361606	1.0	0.3472664266506983	0.0	0.6589225355044569	1.0	0.34852482319175415										0.05	256.0	7.0	0.5						j
ExtraTreesClassifier	0.3519230769230769	0.7935330990492259	1.0	0.2539930085760631	0.3519230769230769	0.7834180974687868	1.0	0.24745603390742787	0.735483870967742	0.9382663542151488	1.0	0.08178725159901902	0.735483870967742	0.9337473289140668	1.0	0.08047880738512436	0.0	0.49597749369753613	0.8	0.2894090415990389	0.0	0.49626481557628355	0.8	0.27888345472532455	gini	8.0	64.0																a
ExtraTreesClassifier	0.3514285714285714	0.7924614968049997	0.9973055065647658	0.25098104888284267	0.3514285714285714	0.783369859278112	0.9973055065647658	0.24406279381541648	0.7354838709677419	0.9381454460608635	0.9996121776226488	0.08158220058973427	0.7354838709677419	0.9341930927708019	0.9996121776226488	0.07989571795167448	0.0	0.4851507466892082	0.7727272727272727	0.28830890884626215	0.0	0.4913134484563056	0.7727272727272727	0.27870856623520407	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.3965204678362574	0.7799138670624999	0.9665940450254176	0.20092037769645768	0.3965204678362574	0.7828792030886478	0.9665940450254176	0.19390670471869134	0.7322580645161291	0.9367148672616852	0.9938271604938272	0.07639566090848754	0.7322580645161291	0.9356548767429934	0.9938271604938272	0.07371584081318534	0.15384615384615385	0.5897452166434749	0.8	0.19327796644408501	0.15384615384615385	0.5761919868832267	0.8	0.19255137102822592										0.05	128.0	9.0	0.8						j
ClusterCentroids__ExtraTreesClassifier	0.2833333333333333	0.7968390156851695	1.0	0.2580492032759652	0.2833333333333333	0.7828314146171288	1.0	0.25373957861860974	0.767741935483871	0.9403671681141439	1.0	0.07892290587102306	0.767741935483871	0.9370931739631336	1.0	0.07696269540971382	0.0	0.5452966627933702	0.7714285714285715	0.2315673243251711	0.0	0.5453079401263113	0.7714285714285715	0.22314386089679364	entropy	16.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.42177489177489175	0.7840819977428677	0.9367451346100413	0.16620814116856492	0.42177489177489175	0.7822853244347037	0.9367451346100413	0.16029312498511364	0.8129032258064517	0.9422215305844548	0.9887808526551982	0.0521027679256673	0.8129032258064517	0.9402101712569938	0.9887808526551982	0.05072853001611705	0.2857142857142857	0.5496068418688871	0.7142857142857143	0.13497949986295535	0.2857142857142857	0.5389206388782523	0.7142857142857143	0.13565621675904543	gini	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.30681159420289855	0.7921879506505619	0.9999999999999999	0.2650311827414501	0.30681159420289855	0.7816820181115858	0.9999999999999999	0.2581843253927007	0.7322580645161291	0.933434333219262	1.0	0.09279763861086622	0.7322580645161291	0.9287024165607433	1.0	0.09103507602280266	0.0	0.6390337730143004	0.9473684210526315	0.28658167176762855	0.0	0.6219599320847076	0.9473684210526315	0.28293533205296223										0.1	128.0			borderline-1	1.0				o
