estimator	AUPRC	AUROC	f1	Caractere
AdaBoostClassifier	0.48190045248868785	0.8504273504273504	0.2857142857142857	d
BorderlineSMOTE__AdaBoostClassifier	0.4607843137254902	0.861111111111111	0.5217391304347826	n
DecisionTreeClassifier	0.4607843137254902	0.8824786324786325	0.2857142857142857	c
ClusterCentroids__DecisionTreeClassifier	0.4607843137254902	0.8824786324786325	0.5217391304347826	r
SMOTE__AdaBoostClassifier	0.4607843137254902	0.8397435897435896	0.5217391304347826	i
SMOTE__ExtraTreesClassifier	0.45526418026418025	0.846153846153846	0.18181818181818182	f
SMOTE__DecisionTreeClassifier	0.45138888888888884	0.8632478632478633	0.47619047619047616	h
ClusterCentroids__AdaBoostClassifier	0.44999999999999996	0.8354700854700855	0.3333333333333333	s
ClusterCentroids__ExtraTreesClassifier	0.4498408998408998	0.8418803418803419	0.2	p
SMOTE__GradientBoostingClassifier	0.44940476190476186	0.8376068376068376	0.5	j
BorderlineSMOTE__ExtraTreesClassifier	0.4456349206349206	0.8376068376068376	0.18181818181818182	k
BorderlineSMOTE__DecisionTreeClassifier	0.4415204678362573	0.8482905982905984	0.47619047619047616	m
ExtraTreesClassifier	0.4368149824032177	0.829059829059829	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.43362332112332114	0.8354700854700855	0.47619047619047616	o
RandomForestClassifier	0.4078398453398453	0.8034188034188035	0.2857142857142857	b
SMOTE__RandomForestClassifier	0.40683760683760684	0.8012820512820513	0.18181818181818182	g
GradientBoostingClassifier	0.4044834307992202	0.7735042735042735	0.2857142857142857	e
BorderlineSMOTE__RandomForestClassifier	0.3985805860805861	0.7884615384615384	0.5454545454545454	l
ClusterCentroids__RandomForestClassifier	0.39143217893217896	0.8547008547008548	0.5217391304347826	q
ClusterCentroids__GradientBoostingClassifier	0.35552732291862726	0.7136752136752136	0.18181818181818182	t
NearMiss__AdaBoostClassifier	0.2982456140350877	0.4337606837606838	0.15384615384615385	x
NearMiss__GradientBoostingClassifier	0.2874331550802139	0.36752136752136755	0.0625	y
NearMiss__RandomForestClassifier	0.27453317790129933	0.44230769230769224	0.1	v
NearMiss__DecisionTreeClassifier	0.14126984126984127	0.532051282051282	0.15384615384615385	w
NearMiss__ExtraTreesClassifier	0.09334221149133318	0.19017094017094016	0.05714285714285714	u
