estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.4338235294117647	0.8892928966458379	1.0000000000000002	0.17128464116142864	0.4338235294117647	0.8876767373616115	1.0000000000000002	0.16515684029837785	0.7222222222222222	0.9656634215457743	1.0	0.0750608030083033	0.7222222222222222	0.9666730328495033	1.0	0.07242194283427178	0.3333333333333333	0.8483516483516483	1.0	0.20393688596814782	0.3333333333333333	0.8285714285714285	1.0	0.20905947311160059										0.1	128.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.5888888888888889	0.8889804639804638	1.0	0.14182404854582623	0.5888888888888889	0.8850056689342403	1.0	0.13741444270815553	0.9545454545454546	0.9850655880067645	1.0	0.01833586886902443	0.9545454545454546	0.9839678295560648	1.0	0.018106779573830063	0.3333333333333333	0.8308524808524809	1.0	0.20502068974202192	0.3333333333333333	0.8191249226963512	1.0	0.20203726049303214	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.4564393939393939	0.8867590742590743	1.0	0.17789670785906583	0.4564393939393939	0.8829429499072357	1.0	0.17197685334177182	0.7777777777777778	0.9689428218839985	1.0	0.06242706165246834	0.7777777777777778	0.9689966895849249	1.0	0.06015653536519124	0.2857142857142857	0.819047619047619	1.0	0.2500863273243855	0.2857142857142857	0.801360544217687	1.0	0.2492842268531768										0.1	128.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.47086247086247085	0.883881600677893	1.0000000000000002	0.18064932391214406	0.47086247086247085	0.882651962534234	1.0000000000000002	0.17413449293216718	0.8131313131313131	0.971113156877505	1.0	0.05422932267126953	0.8131313131313131	0.9717335013718246	1.0	0.05230452811118871	0.3333333333333333	0.8192636442778246	1.0	0.21800930910565608	0.3333333333333333	0.8015611390743065	1.0	0.21956119986478517										0.1	64.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.45276292335115864	0.8783519145510096	1.0000000000000002	0.18130367492561691	0.45276292335115864	0.8775172539878423	1.0000000000000002	0.17473450980650568	0.7727272727272727	0.9686514465926231	1.0	0.0625886457191009	0.7727272727272727	0.9694476275358629	1.0	0.0603802072546137	0.2857142857142857	0.8058911590806525	1.0	0.23835114421696146	0.2857142857142857	0.7891438313912181	1.0	0.23748572386659067										0.1	64.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.44657097288676234	0.8788265827739512	1.0000000000000002	0.1804686615895424	0.44657097288676234	0.8755770649567642	1.0000000000000002	0.17429818379248355	0.7525252525252525	0.9662233191644957	1.0	0.06790173068741649	0.7525252525252525	0.9664714370596723	1.0	0.06543786025561457	0.3333333333333333	0.832967032967033	1.0	0.21428540120824943	0.3333333333333333	0.8142857142857143	1.0	0.21719864422413432										0.05	256.0			borderline-2	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.6388888888888888	0.899557387057387	1.0000000000000002	0.13922448017754863	0.5555555555555556	0.874985827664399	1.0000000000000002	0.16077258230445146	0.9494949494949495	0.9864710452945746	1.0	0.018457641730817057	0.9494949494949495	0.9838298955946014	1.0	0.020175075240924115	0.5714285714285714	0.8479874097134885	1.0	0.16517093587218268	0.5714285714285714	0.8350359280672869	1.0	0.16587162297628377	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.4415204678362573	0.884019466812989	1.0	0.17626829252499096	0.4415204678362573	0.8748434731517438	1.0	0.17304847273151655	0.7474747474747474	0.9670781176323595	1.0	0.06818105050424889	0.7474747474747474	0.9672651784941174	1.0	0.06570436597997692	0.3333333333333333	0.7985174527999258	0.975609756097561	0.18054796471412882	0.3333333333333333	0.7822968184162576	0.975609756097561	0.1835472326593267										0.1	64.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.45138888888888884	0.8753954893982596	1.0	0.1967923907252452	0.45138888888888884	0.8747720020602887	1.0	0.18964721677959984	0.7727272727272727	0.9678830717367052	1.0	0.0642876548766448	0.7727272727272727	0.9687341365982247	1.0	0.06202508598400855	0.2857142857142857	0.791701787844726	1.0	0.22928744248126492	0.2857142857142857	0.7759679866721435	1.0	0.22811338996121655										0.05	128.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.7	0.8990384615384615	1.0000000000000002	0.11676504884113013	0.5555555555555556	0.8745039682539681	1.0000000000000002	0.14312739676186975	0.9545454545454546	0.9848941907765438	1.0	0.017706018756920478	0.9494949494949495	0.9823656735421443	1.0	0.019344875649478118	0.5714285714285714	0.8521507260719268	1.0	0.16354195051431974	0.5714285714285714	0.8389018646858367	1.0	0.16467380922283717	entropy	16.0	32.0									9.0	1.0						f
