estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.7708333333333333	0.975609756097561	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.7333333333333333	0.9695121951219513	0.8	o
AdaBoostClassifier	0.7333333333333333	0.9725609756097561	0.8	d
ClusterCentroids__RandomForestClassifier	0.6916666666666667	0.9634146341463414	0.7272727272727273	q
GradientBoostingClassifier	0.6916666666666667	0.9634146341463415	0.6666666666666666	e
SMOTE__ExtraTreesClassifier	0.6678571428571428	0.9603658536585367	0.6666666666666666	f
BorderlineSMOTE__DecisionTreeClassifier	0.6666666666666666	0.9756097560975611	0.8	m
NearMiss__GradientBoostingClassifier	0.6666666666666666	0.9756097560975611	0.4	y
ClusterCentroids__AdaBoostClassifier	0.625	0.9664634146341463	0.8	s
NearMiss__AdaBoostClassifier	0.6083333333333333	0.9664634146341464	0.6666666666666666	x
BorderlineSMOTE__RandomForestClassifier	0.6083333333333333	0.9664634146341464	0.8	l
RandomForestClassifier	0.5833333333333333	0.9603658536585367	0.5	b
SMOTE__DecisionTreeClassifier	0.5714285714285714	0.951219512195122	0.7272727272727273	h
SMOTE__RandomForestClassifier	0.5666666666666667	0.9573170731707317	0.6666666666666666	g
ClusterCentroids__ExtraTreesClassifier	0.5666666666666667	0.9573170731707317	0.5333333333333333	p
SMOTE__AdaBoostClassifier	0.5666666666666667	0.9634146341463415	0.6666666666666666	i
SMOTE__GradientBoostingClassifier	0.5666666666666667	0.9603658536585366	0.8	j
BorderlineSMOTE__ExtraTreesClassifier	0.5428571428571428	0.951219512195122	0.5	k
BorderlineSMOTE__AdaBoostClassifier	0.525	0.9573170731707318	0.8	n
DecisionTreeClassifier	0.5	0.951219512195122	0.6666666666666666	c
NearMiss__RandomForestClassifier	0.4916666666666667	0.823170731707317	0.4	v
NearMiss__ExtraTreesClassifier	0.42658730158730157	0.9207317073170732	0.4	u
ClusterCentroids__GradientBoostingClassifier	0.4131944444444444	0.9207317073170732	0.5333333333333333	t
ClusterCentroids__DecisionTreeClassifier	0.3666666666666667	0.9146341463414634	0.4444444444444444	r
NearMiss__DecisionTreeClassifier	0.36363636363636365	0.8536585365853657	0.5333333333333333	w
