estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6753650993422403	0.8505777777777778	0.4375	a
RandomForestClassifier	0.6738836969644008	0.8354844444444445	0.5576923076923077	b
SMOTE__ExtraTreesClassifier	0.6724860807542804	0.8456888888888888	0.5945945945945946	f
ClusterCentroids__GradientBoostingClassifier	0.6680023345510295	0.8361955555555556	0.6140350877192983	t
ClusterCentroids__ExtraTreesClassifier	0.6656052211859279	0.8463644444444445	0.5771812080536913	p
BorderlineSMOTE__GradientBoostingClassifier	0.6635267799660465	0.84096	0.5648854961832062	o
SMOTE__GradientBoostingClassifier	0.6617283190717644	0.8375822222222223	0.5982905982905983	j
BorderlineSMOTE__RandomForestClassifier	0.6598038261778513	0.8311999999999999	0.5967741935483871	l
NearMiss__ExtraTreesClassifier	0.6593187065880004	0.8181511111111112	0.5882352941176471	u
BorderlineSMOTE__ExtraTreesClassifier	0.6583097271977701	0.8447466666666668	0.5585585585585585	k
GradientBoostingClassifier	0.6537170179403126	0.8344533333333333	0.5576923076923077	e
SMOTE__RandomForestClassifier	0.6535723046059918	0.8255111111111111	0.5669291338582677	g
ClusterCentroids__RandomForestClassifier	0.6508653713316388	0.833351111111111	0.4688995215311005	q
ClusterCentroids__AdaBoostClassifier	0.6167555545120021	0.8220977777777778	0.43609022556390975	s
SMOTE__AdaBoostClassifier	0.6102083009924901	0.8336533333333334	0.423841059602649	i
SMOTE__DecisionTreeClassifier	0.6061712785925767	0.8243733333333334	0.4393939393939394	h
AdaBoostClassifier	0.6052214452723452	0.8283022222222223	0.5576923076923077	d
BorderlineSMOTE__DecisionTreeClassifier	0.6050502473832162	0.8296177777777778	0.5294117647058824	m
BorderlineSMOTE__AdaBoostClassifier	0.5979410407205593	0.8145066666666667	0.5147058823529411	n
ClusterCentroids__DecisionTreeClassifier	0.5896454811575087	0.8346666666666667	0.5714285714285714	r
NearMiss__RandomForestClassifier	0.5742721823803709	0.718631111111111	0.4868421052631579	v
DecisionTreeClassifier	0.5598496947845567	0.82416	0.5523809523809524	c
NearMiss__GradientBoostingClassifier	0.5598201805821414	0.7345955555555554	0.5151515151515151	y
NearMiss__AdaBoostClassifier	0.5564566668117392	0.7318222222222224	0.5076923076923077	x
NearMiss__DecisionTreeClassifier	0.3830617283950617	0.7198399999999999	0.49612403100775193	w
