estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5231906663981546	0.8216030407358891	1.0	0.19868494408586038	0.5231906663981546	0.8087866835240833	1.0	0.19695527615971398	0.7498355263157894	0.9041462636930958	1.0	0.10680392979696698	0.7498355263157894	0.896655459819886	1.0	0.10640369301672202	0.33112582781456956	0.7254133336336639	1.0	0.2931773464410199	0.33112582781456956	0.7026827832842961	1.0	0.29416028373178116	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5315434531864351	0.8234515833974445	1.0	0.1956450298392975	0.5315434531864351	0.8087378736268496	1.0	0.19585024938156115	0.7549072476272649	0.9046211089093578	1.0	0.10529998033245608	0.7549072476272649	0.8962229980740277	1.0	0.1058912044417881	0.3314917127071823	0.7094712505993308	1.0	0.3117130208627803	0.3314917127071823	0.6853904773802296	1.0	0.3126709724463014	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5221708844410899	0.8217795337281962	1.0	0.19749190433973604	0.5221708844410899	0.807902846322602	1.0	0.1967750793866528	0.7481125970664365	0.9040254673163548	1.0	0.10601657985327845	0.7481125970664365	0.8965201044253268	1.0	0.10568343686154726	0.33962264150943394	0.7159791416460319	0.9959072305593452	0.3004055685161038	0.33962264150943394	0.6940075574820856	0.9959072305593452	0.30012213771870555	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.517074561101861	0.8237936900999453	1.0	0.1952512079267154	0.517074561101861	0.807653337235646	1.0	0.19694314713447555	0.7213654012079378	0.9027716199269074	1.0	0.10848700735606528	0.7213654012079378	0.8933887590311459	1.0	0.10987835164698233	0.39316239316239315	0.7624350550899742	1.0	0.2570776969077513	0.39316239316239315	0.7412729378359643	1.0	0.2592106502483627	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5193973962427642	0.8227964036636533	1.0	0.19734803597821418	0.5193973962427642	0.8071729650554744	1.0	0.19833700193928286	0.7372735116479724	0.9037951688109434	1.0	0.10743332018652385	0.7372735116479724	0.8941536986370667	1.0	0.10920599280279089	0.30120481927710846	0.7142166237069151	1.0	0.3071049127465932	0.30120481927710846	0.6870106743945164	1.0	0.31176735213756596	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5139618408064865	0.8209328183091471	1.0	0.20011206949282773	0.5139618408064865	0.8068976661268092	1.0	0.19936224836988536	0.7215811044003452	0.9007560492807105	1.0	0.11151983753939919	0.7215811044003452	0.8922205067402472	1.0	0.11178310077949832	0.35384615384615387	0.7558465436324155	1.0	0.26910789946653696	0.35384615384615387	0.7381386839398507	1.0	0.2670630249169469	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5084478718285232	0.8211543635419372	1.0	0.19977723579261003	0.5084478718285232	0.8067447874011082	1.0	0.19939766480610477	0.7173748921484038	0.8987584909516371	1.0	0.11349989747884667	0.7173748921484038	0.8904235994750713	1.0	0.1134247904241801	0.3893805309734513	0.7603143963760124	1.0	0.26317359787206834	0.3893805309734513	0.7441835651077752	1.0	0.26018421092257876	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.513028267557263	0.8216116158437203	1.0	0.1987752801155034	0.513028267557263	0.8064783936197583	1.0	0.19916460875242398	0.7383520276100087	0.9031626138944616	1.0	0.10833805254586548	0.7383520276100087	0.8939605108321443	1.0	0.10954264033524955	0.31645569620253167	0.7134742502159488	1.0	0.3076871509403382	0.31645569620253167	0.6897620102129103	1.0	0.30857520227469915	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5188578766698195	0.820997595811379	1.0	0.19931165473220153	0.5188578766698195	0.8060764226912618	1.0	0.1994541659454981	0.7404281708369285	0.9023254052182352	1.0	0.10875641992347443	0.7404281708369285	0.8934497570757388	1.0	0.1095774035035818	0.33557046979865773	0.7259922097996802	1.0	0.2966332034350681	0.33557046979865773	0.7030471880112676	1.0	0.2975740746278177	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.49860271045780363	0.8208347475344061	1.0	0.2000069072046295	0.49860271045780363	0.8059905020432049	1.0	0.2000249830269872	0.704702329594478	0.8982168584010123	1.0	0.1146694305405304	0.704702329594478	0.8893293780374895	1.0	0.11505082970426242	0.37606837606837606	0.7627660792645737	1.0	0.26046062783484863	0.37606837606837606	0.7395653739156443	1.0	0.26455923440140333	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5215905650379229	0.820188479716295	1.0	0.19942543936746704	0.5215905650379229	0.8059850914653317	1.0	0.19887766727146947	0.7417493528904228	0.9008831482305328	1.0	0.11015447097049298	0.7417493528904228	0.8924196828502028	1.0	0.11044675575286922	0.34210526315789475	0.724359297239139	1.0	0.29956594270577075	0.34210526315789475	0.7004719979305033	1.0	0.3012434422289134	gini	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5061203045219056	0.820445178729937	0.9978169320603469	0.19452224515734684	0.5061203045219056	0.8059349877982143	0.9978169320603469	0.1946104271235547	0.7345772217428818	0.9019770496288787	0.9995295593539282	0.1070629459833938	0.7345772217428818	0.8929987537110448	0.9995295593539282	0.10812795013164853	0.4	0.7254184303423288	0.9464544138929089	0.21102600902579705	0.4	0.7068254195371458	0.9464544138929089	0.21411497304611263				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5219948790935185	0.8200259692292765	1.0	0.19989132833977247	0.5219948790935185	0.8059080943500934	1.0	0.19923250596650013	0.727686403508772	0.8987855643659872	1.0	0.11227876275912821	0.727686403508772	0.8906980028763692	1.0	0.11205519743850985	0.3548387096774194	0.7511394065112772	1.0	0.2708681646174387	0.3548387096774194	0.7318582351546715	1.0	0.2701144312242666	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.513448009101121	0.8205363413142303	1.0	0.19885079636907535	0.513448009101121	0.8058274174162486	1.0	0.19882107072567695	0.7367342536669543	0.900879319758982	1.0	0.10969229280848879	0.7367342536669543	0.8924354506162746	1.0	0.10999921846171404	0.3728813559322034	0.7624533388480568	1.0	0.2609356871243272	0.3728813559322034	0.739377667458477	1.0	0.26485160125599694	entropy	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.5090528690581441	0.8198017980379363	0.9971340161738036	0.19674331148026733	0.5090528690581441	0.8056810540774739	0.9971340161738036	0.1963038938880082	0.7242234685073339	0.9008270601195303	0.9993663667469269	0.10957941524902041	0.7242234685073339	0.8920043328559085	0.9993663667469269	0.11028094032358138	0.39285714285714285	0.7252799340569627	0.9264705882352942	0.20871586710690576	0.39285714285714285	0.7101042611115019	0.9264705882352942	0.2084337617205488				gini	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5378914142231759	0.8199176665309788	1.0	0.19920058825710735	0.5378914142231759	0.8054744410992719	1.0	0.1988929714308408	0.7457937877480587	0.9042875949470374	1.0	0.10620049589480725	0.7457937877480587	0.8955809548012427	1.0	0.10704395135587345	0.3333333333333333	0.7217734751724563	1.0	0.2988122577884936	0.3333333333333333	0.6987896555172809	1.0	0.2996303122256204	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5233150886622301	0.8197833240534785	1.0	0.2002900293770218	0.5233150886622301	0.8053710440289402	1.0	0.19987731249516655	0.7373274374460741	0.9004547745733741	1.0	0.11064636181279983	0.7373274374460741	0.8926518297884378	1.0	0.1102708575615283	0.325	0.7267486995265919	1.0	0.29543127294823307	0.325	0.7044548028705113	1.0	0.29581516021495086	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5212984766233267	0.8211324369956823	1.0	0.19810686326544882	0.5212984766233267	0.8053041383517568	1.0	0.1992485270525111	0.7397540983606558	0.9044035458645829	1.0	0.10612952120283571	0.7397540983606558	0.8944481013317107	1.0	0.10838534360717401	0.3132530120481928	0.7120236641431068	0.9986320109439124	0.3066420303389259	0.3132530120481928	0.6845840347371003	0.9986320109439124	0.31161047177615575	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5035125136019689	0.8210366982649819	1.0	0.1997665539111709	0.5035125136019689	0.8051563716898258	1.0	0.20083476102941644	0.7175636324417601	0.8999706319102725	1.0	0.11183731206662208	0.7175636324417601	0.891212942645243	1.0	0.11229981328173105	0.34710743801652894	0.7537216673534777	0.9986282578875172	0.26696985636884146	0.34710743801652894	0.7315170584608823	0.9986282578875172	0.26942821494656666	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5231321623158931	0.8188630437882811	1.0	0.20077910063269078	0.5231321623158931	0.8049119925355662	1.0	0.1999075156726065	0.746546052631579	0.9006267976508195	1.0	0.11010736992959819	0.746546052631579	0.8923710062247983	1.0	0.11019852235958638	0.3493975903614458	0.7218994380872326	1.0	0.29794621114105896	0.3493975903614458	0.7011993900404372	1.0	0.29665044648018163	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5147191206936962	0.8194978009096476	0.9999550244279328	0.1998815841074437	0.5147191206936962	0.8048916558500141	0.9999550244279328	0.19968049547544528	0.7423964624676446	0.9038062765900283	0.9999909530644987	0.10698004198039958	0.7423964624676446	0.8950412670051067	0.9999909530644987	0.10782383234371257	0.3236994219653179	0.7038973130655737	0.9918256130790191	0.30344845034613227	0.3236994219653179	0.6794547998222881	0.9918256130790191	0.30540206997042324	gini	16.0	16.0									9.0	1.0						f
