estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5302977110726276	0.8353855361693897	1.0	0.1849928757409149	0.5302977110726276	0.8236696890414166	1.0	0.18320017319629894	0.8300616673727816	0.9418386288440984	1.0	0.06653868802726678	0.8300616673727816	0.937169938006326	1.0	0.06629110894397773	0.5076142131979695	0.7707453316634698	0.9636163175303197	0.17524805485652917	0.5076142131979695	0.7576252848744301	0.9636163175303197	0.1753737099031748	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.563192750866722	0.8337895599696418	1.0	0.1844887620984784	0.563192750866722	0.8201899337200044	1.0	0.18441610815137696	0.8378760062138115	0.9404798023108208	1.0	0.06705519982865737	0.8378760062138115	0.9348086486518382	1.0	0.06777414106992509	0.5102040816326531	0.7809385222134666	0.9776286353467561	0.191890605145545	0.5102040816326531	0.7667660757585518	0.9776286353467561	0.19184112769811387	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5549908262296377	0.8337862130091405	1.0	0.1852509465755016	0.5549908262296377	0.8191370335536833	1.0	0.18616233146278963	0.841594878312856	0.9420641931712517	1.0	0.06549641649098863	0.841594878312856	0.9366968128054945	1.0	0.06601425384685802	0.4842105263157895	0.7622071824985224	0.9562363238512035	0.18103030491263936	0.4842105263157895	0.7485801388506687	0.9562363238512035	0.18123236009522098	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5335409239350615	0.8312802483365769	1.0	0.18898267337284255	0.5335409239350615	0.818545227735252	1.0	0.18780779637423528	0.840653391705503	0.9420710682357304	1.0	0.06562338730628624	0.840653391705503	0.9369066251501706	1.0	0.06592083156226454	0.5133689839572193	0.7823891903013701	0.9853438556933484	0.20317692085596725	0.5133689839572193	0.7666168448998295	0.9853438556933484	0.20387789890264083	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5327074722866576	0.8318908392016235	1.0	0.1871987997310053	0.5327074722866576	0.8185250102639826	1.0	0.18671550892239938	0.8315680459445465	0.9409578613650524	1.0	0.06673958936847428	0.8315680459445465	0.9357300288387823	1.0	0.06701724119843018	0.5128205128205128	0.7886847121408544	0.9842342342342343	0.2045893591424607	0.5128205128205128	0.7738952793494522	0.9842342342342343	0.2042314599074909	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5407750921441037	0.8313445933487785	1.0	0.1874115307952388	0.5407750921441037	0.8185176002209869	1.0	0.1864221100020571	0.8322270865696936	0.9400158317586702	1.0	0.06772032707758242	0.8322270865696936	0.93473087633117	1.0	0.06798211545162477	0.45652173913043476	0.7605770010814863	0.9920544835414302	0.22318070036126716	0.45652173913043476	0.7444896106723469	0.9920544835414302	0.22274705014412632	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5524115717033147	0.831741639329552	1.0	0.18735959865521598	0.5524115717033147	0.8184853094113835	1.0	0.18676378533837196	0.8435249258579296	0.9410197984161683	1.0	0.0666309605374793	0.8435249258579296	0.9357253364496898	1.0	0.0669848625413392	0.5257731958762887	0.7680690004831002	0.9520697167755992	0.18484497179816084	0.5257731958762887	0.7540232555506339	0.9520697167755992	0.18518043783923985	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5313115507256605	0.8324005733917285	1.0	0.18785364308020783	0.5313115507256605	0.8182674747804123	1.0	0.1880559150392676	0.8310502283105022	0.9400197344616643	1.0	0.06817663871832348	0.8310502283105022	0.934378080339738	1.0	0.06877366938744904	0.47619047619047616	0.7772664448956305	0.9864559819413092	0.21605479853508844	0.47619047619047616	0.7617474131173712	0.9864559819413092	0.21558371440370752	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5307187803548628	0.830377978367224	1.0	0.18932648922318918	0.5307187803548628	0.8181159739132166	1.0	0.1877200961287836	0.8300616673727815	0.9386160497253679	1.0	0.06935963402155974	0.8300616673727815	0.9337538741370531	1.0	0.06909748888090401	0.4025157232704403	0.7557517694051126	0.9977220956719818	0.26351194742361755	0.4025157232704403	0.7401719579191867	0.9977220956719818	0.26006565920597924	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5389658725744404	0.8307506654257975	1.0	0.18905983404116497	0.5389658725744404	0.8180873549397909	1.0	0.1878168727640946	0.8282257684884433	0.9388812743431292	1.0	0.06937752715812483	0.8282257684884433	0.9339026430263556	1.0	0.06922186311882239	0.4712041884816754	0.779048118282438	0.9931818181818182	0.22628539484081464	0.4712041884816754	0.7641161098336925	0.9931818181818182	0.22460213178393995	entropy	16.0	64.0									7.0	0.8						f
