estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.7778862554716263	0.9281172839506173	0.5238095238095238	b
ExtraTreesClassifier	0.7778703847791535	0.9272993827160495	0.48739495798319327	a
NearMiss__ExtraTreesClassifier	0.7755257816274663	0.9252469135802468	0.5588235294117647	u
SMOTE__ExtraTreesClassifier	0.7745067063448103	0.926929012345679	0.6666666666666666	f
BorderlineSMOTE__ExtraTreesClassifier	0.7719866673436269	0.9284104938271605	0.6594594594594595	k
ClusterCentroids__RandomForestClassifier	0.7714007783980721	0.9266512345679012	0.6566037735849056	q
ClusterCentroids__ExtraTreesClassifier	0.7672679594630313	0.9262345679012346	0.644808743169399	p
BorderlineSMOTE__RandomForestClassifier	0.7614621814866773	0.922962962962963	0.656	l
SMOTE__RandomForestClassifier	0.7558197310364281	0.9210648148148147	0.664179104477612	g
GradientBoostingClassifier	0.7516865790268505	0.923611111111111	0.5	e
SMOTE__GradientBoostingClassifier	0.7496406352046385	0.9237962962962963	0.669260700389105	j
BorderlineSMOTE__GradientBoostingClassifier	0.7348974202718139	0.9185648148148148	0.6333333333333333	o
NearMiss__RandomForestClassifier	0.7317893510392588	0.9051234567901234	0.5511811023622047	v
ClusterCentroids__GradientBoostingClassifier	0.7288057082425549	0.9221913580246913	0.6488888888888888	t
NearMiss__GradientBoostingClassifier	0.7070209785717364	0.9132098765432098	0.544	y
NearMiss__AdaBoostClassifier	0.7036444527024237	0.9199999999999999	0.5	x
SMOTE__AdaBoostClassifier	0.7036240429491629	0.922469135802469	0.6591760299625468	i
ClusterCentroids__AdaBoostClassifier	0.6954911646800389	0.9201697530864198	0.6541353383458647	s
SMOTE__DecisionTreeClassifier	0.692621456844539	0.9096759259259259	0.6692015209125475	h
AdaBoostClassifier	0.6858612722634432	0.9161111111111111	0.5	d
ClusterCentroids__DecisionTreeClassifier	0.6842824300503803	0.9214197530864197	0.6666666666666666	r
BorderlineSMOTE__AdaBoostClassifier	0.6778950929918679	0.913395061728395	0.6590909090909091	n
BorderlineSMOTE__DecisionTreeClassifier	0.6644283478940463	0.9070061728395061	0.6717557251908397	m
DecisionTreeClassifier	0.6497994108526259	0.9004166666666666	0.4745762711864407	c
NearMiss__DecisionTreeClassifier	0.6488888888888888	0.900462962962963	0.5	w
