estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__AdaBoostClassifier	0.3658466819221968	0.8125	0.5161290322580645	s
ClusterCentroids__ExtraTreesClassifier	0.3560210622710622	0.7719594594594595	0.0	p
ClusterCentroids__RandomForestClassifier	0.3461810860707919	0.7888513513513513	0.4827586206896552	q
ClusterCentroids__DecisionTreeClassifier	0.3372957516339869	0.7263513513513513	0.32	r
AdaBoostClassifier	0.3179824561403508	0.7381756756756757	0.0	d
GradientBoostingClassifier	0.3179824561403508	0.7381756756756757	0.0	e
ExtraTreesClassifier	0.3148885471253893	0.7398648648648648	0.0	a
DecisionTreeClassifier	0.31388888888888883	0.7483108108108109	0.0	c
BorderlineSMOTE__AdaBoostClassifier	0.30762987012987014	0.7331081081081081	0.0	n
BorderlineSMOTE__GradientBoostingClassifier	0.3048245614035088	0.7263513513513513	0.4827586206896552	o
SMOTE__ExtraTreesClassifier	0.3020997176850171	0.6891891891891891	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.29290804290383643	0.7229729729729729	0.2	k
BorderlineSMOTE__RandomForestClassifier	0.2824259581881533	0.6672297297297297	0.5	l
SMOTE__RandomForestClassifier	0.2824156746031746	0.7128378378378378	0.2	g
RandomForestClassifier	0.2565770860359634	0.6706081081081081	0.0	b
SMOTE__AdaBoostClassifier	0.2557533539731682	0.6587837837837838	0.32	i
SMOTE__GradientBoostingClassifier	0.2523391812865497	0.6722972972972973	0.2727272727272727	j
ClusterCentroids__GradientBoostingClassifier	0.250732475213866	0.6706081081081081	0.4444444444444444	t
NearMiss__ExtraTreesClassifier	0.2147549207855185	0.3581081081081081	0.26666666666666666	u
BorderlineSMOTE__DecisionTreeClassifier	0.2	0.5337837837837838	0.3076923076923077	m
SMOTE__DecisionTreeClassifier	0.18611111111111112	0.48817567567567566	0.2608695652173913	h
NearMiss__AdaBoostClassifier	0.16182539682539682	0.3513513513513513	0.15384615384615385	x
NearMiss__DecisionTreeClassifier	0.1579861111111111	0.40371621621621623	0.1875	w
NearMiss__RandomForestClassifier	0.15518808097835696	0.3564189189189189	0.21739130434782608	v
NearMiss__GradientBoostingClassifier	0.15112387877093758	0.36317567567567566	0.18604651162790697	y
