estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.1776785714285714	0.6870202309443794	1.0000000000000002	0.34517484878925614	0.1776785714285714	0.6562178832192098	1.0000000000000002	0.35067003139871755	0.5161290322580645	0.8605941549489937	1.0000000000000002	0.16606826589055376	0.5161290322580645	0.8407898105478752	1.0000000000000002	0.17523561497298043	0.10526315789473684	0.7002313475997687	1.0	0.33822417766960927	0.10526315789473684	0.6680719656283566	1.0	0.34593267627037977	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2094877344877345	0.6879996553040472	1.0	0.3557238130338024	0.20487367594565736	0.653490656778448	1.0	0.3646672772436976	0.6	0.8635304659498207	1.0	0.16356742012710743	0.5916666666666667	0.8441116231438812	1.0	0.1724687460360066	0.0	0.6663419913419913	1.0	0.37480639538139565	0.0	0.6382266542980829	1.0	0.37512890912660024	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1612976778737648	0.6821410331898724	1.0	0.351576127264398	0.1612976778737648	0.6488444003225241	1.0	0.3594293314988717	0.456989247311828	0.8443548387096774	1.0	0.18393681999400535	0.456989247311828	0.8265040962621608	1.0	0.1885697896237455	0.10526315789473684	0.6819788398735767	1.0	0.35162803459594494	0.10526315789473684	0.6527465850774121	1.0	0.3548513844257951	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.20231481481481484	0.6801485186231295	1.0	0.35272527020518285	0.19612706193588547	0.6455755574311836	1.0	0.3620318875687881	0.5833333333333334	0.8647642679900744	1.0	0.15867669991815495	0.5555555555555556	0.8426779313876088	1.0	0.1723987438639355	0.2857142857142857	0.6870802274648428	1.0	0.338791234513584	0.2	0.6522887826459254	1.0	0.3497381092345152	entropy	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.17588639134691764	0.6788547513392715	1.0	0.3555035846262659	0.17588639134691764	0.6445634635857436	1.0	0.3642005729326274	0.5161290322580645	0.8611353787359565	1.0	0.1696583840519004	0.5161290322580645	0.8397050739056103	1.0	0.1808267766756056	0.13333333333333333	0.6391121059939604	0.9230769230769231	0.28507659811790986	0.13333333333333333	0.6120947816527769	0.9230769230769231	0.2914668550842156				entropy	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.18799603174603174	0.6781492044726039	0.9985380116959064	0.34981068068628857	0.18799603174603174	0.644200431519528	0.9985380116959064	0.35862198082802293	0.521505376344086	0.8569361253812908	0.9997723132969034	0.17643476252889895	0.521505376344086	0.8383851322985001	0.9997723132969034	0.18270063164432332	0.10526315789473684	0.6451565087098335	0.9863013698630136	0.36194488913362804	0.10526315789473684	0.615880623633921	0.9863013698630136	0.3644018025045007				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.1578362337553514	0.6768785630443119	1.0	0.3590359289729773	0.1578362337553514	0.6439442513712702	1.0	0.36578663911337095	0.4301075268817204	0.8475461814171491	1.0	0.18713183393393645	0.4301075268817204	0.8306579621095749	1.0	0.19032805845256276	0.10526315789473684	0.6953182782130151	1.0	0.3400954293277406	0.10526315789473684	0.6716267128861114	1.0	0.33867373072401863	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2164021164021164	0.6765016020285132	1.0	0.3526832079097427	0.21414954870837224	0.6434764553627889	1.0	0.36011019778443637	0.5994623655913979	0.8420940170940171	1.0	0.17479086788541415	0.5888888888888889	0.8240079365079366	1.0	0.1806154885870653	0.15384615384615385	0.6726818053741132	1.0	0.3598530606311677	0.15384615384615385	0.6494778254871424	1.0	0.3567129919162028	entropy	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17249680779092544	0.6746144818892025	1.0	0.358459603709937	0.17249680779092544	0.641434505122376	1.0	0.3655503203190937	0.5053763440860215	0.8494899365867108	1.0	0.1764400903957245	0.5053763440860215	0.8320660522273426	1.0	0.18125713173905358	0.2	0.6747683688860159	1.0	0.35306056235818073	0.2	0.6416082222362629	1.0	0.36061447937675983	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.19379578754578755	0.6707547696891838	1.0	0.3617752353822278	0.19379578754578755	0.6413344487300693	1.0	0.3643965887108688	0.5698924731182795	0.8550730631375794	1.0	0.1658030338800706	0.5698924731182795	0.8364567332309268	1.0	0.17329861245488765	0.16666666666666666	0.6645204343168144	1.0	0.3665133999824672	0.16666666666666666	0.6313404032941847	1.0	0.372892494297122	gini	16.0	64.0									9.0	1.0						f
