estimator	AUPRC	AUROC	f1	Caractere
SMOTE__RandomForestClassifier	0.4277735111406511	0.6875	0.5454545454545454	g
ClusterCentroids__DecisionTreeClassifier	0.37540667218086576	0.6586538461538461	0.5454545454545454	r
RandomForestClassifier	0.37348204913994393	0.6598557692307693	0.0	b
BorderlineSMOTE__DecisionTreeClassifier	0.36837606837606834	0.6490384615384616	0.5333333333333333	m
DecisionTreeClassifier	0.36837606837606834	0.6490384615384616	0.0	c
SMOTE__DecisionTreeClassifier	0.36837606837606834	0.6490384615384616	0.5333333333333333	h
ClusterCentroids__GradientBoostingClassifier	0.3618607415975837	0.6093750000000001	0.4878048780487805	t
BorderlineSMOTE__ExtraTreesClassifier	0.35903880195378174	0.625	0.2	k
BorderlineSMOTE__RandomForestClassifier	0.35592544313388064	0.608173076923077	0.0	l
GradientBoostingClassifier	0.33934676434676436	0.5889423076923077	0.0	e
SMOTE__AdaBoostClassifier	0.3360040107254961	0.5865384615384616	0.47619047619047616	i
AdaBoostClassifier	0.3326068376068376	0.5889423076923077	0.0	d
ClusterCentroids__ExtraTreesClassifier	0.33183136846423067	0.59375	0.37037037037037035	p
ClusterCentroids__RandomForestClassifier	0.3232243182951109	0.5805288461538463	0.4	q
ExtraTreesClassifier	0.3196283810482593	0.5709134615384616	0.0	a
ClusterCentroids__AdaBoostClassifier	0.3127086022517775	0.5625	0.42105263157894735	s
BorderlineSMOTE__AdaBoostClassifier	0.31204530236788297	0.5588942307692308	0.34285714285714286	n
BorderlineSMOTE__GradientBoostingClassifier	0.30728712002932884	0.5264423076923077	0.5581395348837209	o
SMOTE__GradientBoostingClassifier	0.3064298793076382	0.5528846153846154	0.30303030303030304	j
SMOTE__ExtraTreesClassifier	0.29713264272182993	0.5432692307692308	0.5365853658536586	f
NearMiss__GradientBoostingClassifier	0.26804584304584306	0.36177884615384615	0.13793103448275862	y
NearMiss__DecisionTreeClassifier	0.2649572649572649	0.3473557692307692	0.13333333333333333	w
NearMiss__AdaBoostClassifier	0.25897435897435894	0.3629807692307692	0.3181818181818182	x
NearMiss__RandomForestClassifier	0.25441056957303476	0.34375	0.2857142857142857	v
NearMiss__ExtraTreesClassifier	0.20708756248654453	0.25240384615384615	0.25	u
