estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.2571428571428571	0.670844195108901	1.0	0.35594250587860243	0.24722222222222223	0.6405854827598525	1.0	0.3599278893924343	0.30000000000000004	0.7490586336740184	1.0	0.2792602923282087	0.30000000000000004	0.7191808191808192	1.0	0.2898633289677912	0.08333333333333333	0.6704783820168435	1.0	0.36495706868468797	0.08333333333333333	0.6335760800046514	1.0	0.3760092653160658							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.2488888888888889	0.6699404700931803	1.0	0.3526806534189762	0.2488888888888889	0.6398653571500166	1.0	0.3567320546115695	0.35	0.7571195347249937	1.0	0.2679064297808497	0.35	0.7280395679589227	1.0	0.27864050181808153	0.16	0.6724796223366555	1.0	0.33355780817284747	0.16	0.6358739350268944	1.0	0.3474669812280632							entropy	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.2544444444444445	0.6687065380496228	1.0	0.3580881017520571	0.2544444444444445	0.6392751186651259	1.0	0.36101069328885216	0.4192307692307692	0.756715152093564	1.0	0.2649479633339149	0.2807692307692308	0.7227190148561116	1.0	0.2832100053391204	0.24	0.6810838580267244	1.0	0.34393620289723104	0.08	0.6381492967391013	1.0	0.36579580410998536							gini	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.25069444444444444	0.6657191542504619	1.0	0.360011522997758	0.25069444444444444	0.6366742795962083	1.0	0.3623774591238836	0.3692307692307692	0.7488343530837328	1.0	0.2751150314066149	0.34038461538461534	0.7196593718195101	1.0	0.2852144958946242	0.16666666666666666	0.6658767548910324	1.0	0.3510129128108067	0.09090909090909091	0.6248076360351795	1.0	0.3692371715320225							entropy	32.0				9.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.25069444444444444	0.6652992834313713	1.0	0.3607949890136579	0.25069444444444444	0.6361112393767495	1.0	0.3632494953225712	0.3531468531468532	0.7425779440667779	1.0	0.2811060889463113	0.2807692307692308	0.7095916074026674	1.0	0.29584046643675954	0.09090909090909091	0.6515922517360168	1.0	0.3759663579171239	0.08	0.6107642337548728	1.0	0.391055335253571							entropy	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.2683496271998946	0.6632638876877023	0.9948380715959766	0.3442056297234492	0.2683496271998946	0.6357430792026151	0.9948380715959766	0.34620943018368533	0.4405594405594405	0.7574873568670095	0.9979649979649979	0.25419295964552185	0.4405594405594405	0.7396448533545309	0.9979649979649979	0.2532535977862395	0.2222222222222222	0.5666276594507305	0.8104575163398693	0.2409099566414164	0.2222222222222222	0.5526092816592761	0.8104575163398693	0.23758526415510517	entropy	8.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.2469119769119769	0.6632184901886808	1.0	0.3508179285756805	0.2469119769119769	0.6357152433676875	1.0	0.35230078968003486	0.3723776223776224	0.7350322754168909	1.0	0.286534225277681	0.3723776223776224	0.7141233766233767	1.0	0.28621811640214695	0.09523809523809523	0.49378635992413034	0.7560975609756098	0.2637588557034549	0.09090909090909091	0.4650094121373418	0.7560975609756098	0.27452687316545615	entropy	32.0	16.0													1.0			p
SMOTE__GradientBoostingClassifier	0.2476575124222183	0.6663892337603294	1.0	0.3597980737893904	0.22828951711903656	0.6350963968573798	1.0	0.36460668431635435	0.39335664335664333	0.7421097042374958	1.0	0.2808011489645958	0.35384615384615387	0.7143765934952571	1.0	0.28847153076915516	0.07692307692307693	0.6435531250161441	0.9841269841269841	0.35646987869076063	0.07692307692307693	0.6081670552398588	0.9841269841269841	0.36643219246111963										0.1	256.0	9.0	1.0						j
SMOTE__DecisionTreeClassifier	0.2544444444444445	0.6624899645487881	1.0	0.36460668825462866	0.2544444444444445	0.6350105226365731	1.0	0.36504659908222103	0.33391608391608385	0.7218128025820333	1.0	0.3031627992918939	0.28846153846153844	0.6908591408591408	1.0	0.31272756137919794	0.08695652173913043	0.6323632888850279	1.0	0.40284815752425307	0.0	0.5871944825360974	1.0	0.42097221900709275							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.2555555555555556	0.6629157420488065	1.0	0.3637550626201	0.2555555555555556	0.6338979509500823	1.0	0.3658044513718206	0.3286713286713287	0.725760747845115	1.0	0.2971028405019079	0.2807692307692308	0.6939756394825519	1.0	0.3083810975452227	0.0	0.6042126262891813	1.0	0.42586234929066885	0.0	0.5667688672685255	1.0	0.4320081028812194							gini	32.0						borderline-2	0.5				m
