estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9523809523809523	0.9963369963369964	1.0	0.012689016905266512	0.9523809523809523	0.9965986394557823	1.0	0.01226377984851698				entropy	32.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9705882352941176	0.995475113122172	1.0	0.010611800361591471	0.9705882352941176	0.9957983193277311	1.0	0.010291973709173018				gini	8.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9846153846153847	0.9988165680473373	1.0	0.004099528538624547	0.9846153846153847	0.9989010989010989	1.0	0.003962144258751622				entropy	4.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				entropy	4.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9952651515151515	1.0	0.011105756903787248	0.96875	0.995603354978355	1.0	0.01077102369885249				entropy	4.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				entropy	4.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				entropy	4.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				gini	32.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				gini	32.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				gini	32.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.96875	0.9975961538461539	1.0	0.008327167344081138	0.96875	0.9977678571428571	1.0	0.008048105525589261				gini	32.0	64.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9705882352941176	0.995475113122172	1.0	0.010611800361591471	0.9705882352941176	0.9957983193277311	1.0	0.010291973709173018				entropy	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9523809523809523	0.9940407850855612	1.0	0.013160103084085637	0.9523809523809523	0.9944664432937353	1.0	0.012773923563938342				entropy	32.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.9999999999999998	1.0	1.0	6.885310909710477e-17	0.9999999999999998	1.0	1.0	6.63485160886875e-17	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	5.139333957141231e-17	0.9705882352941176	0.9952408799341392	1.0	0.008144305737939074	0.9705882352941176	0.9955808170817007	1.0	0.007943180945631208				gini	4.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9523809523809523	0.9908491250751312	1.0	0.01507142214343695	0.9523809523809523	0.9915027589983361	1.0	0.014713157717175063				gini	4.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.9999999999999998	1.0	1.0	6.158409296133417e-17	0.9999999999999998	1.0	1.0	5.93439168722175e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9705882352941176	0.9965894509353684	1.0	0.008488021796914965	0.9705882352941176	0.9968330615828421	1.0	0.008226289222365651				gini	8.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9523809523809523	0.9929264472723648	1.0	0.014424699532879164	0.9523809523809523	0.9934317010386244	1.0	0.01401885629381813				entropy	8.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9523809523809523	0.9916193197926944	1.0	0.015419501788744527	0.9523809523809523	0.992217939807502	1.0	0.015014546323476664				gini	8.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0000000000000002	6.158409296133417e-17	1.0	1.0	1.0000000000000002	5.93439168722175e-17	0.9850746268656716	0.9977037887485648	1.0	0.005385092720807628	0.9850746268656716	0.997867803837953	1.0	0.0052227926285355756				gini	16.0	16.0								borderline-2	1.0				l
