estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.8115942028985508	a
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.9879518072289156	k
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
ClusterCentroids__ExtraTreesClassifier	0.9994192799070849	0.9999403661518278	0.9876543209876543	p
SMOTE__ExtraTreesClassifier	0.9939217963608208	0.9994334784423639	0.9620253164556962	f
BorderlineSMOTE__AdaBoostClassifier	0.9819976771196284	0.9983898860993501	0.9879518072289156	n
NearMiss__ExtraTreesClassifier	0.9768876682978567	0.9912934581668554	0.9512195121951219	u
BorderlineSMOTE__GradientBoostingClassifier	0.9761904761904762	0.9987775061124695	0.9879518072289156	o
ClusterCentroids__AdaBoostClassifier	0.9761904761904762	0.9987775061124695	0.9879518072289156	s
ClusterCentroids__GradientBoostingClassifier	0.9761904761904762	0.9987775061124695	0.9879518072289156	t
BorderlineSMOTE__DecisionTreeClassifier	0.9761904761904762	0.9987775061124695	0.9879518072289156	m
ClusterCentroids__RandomForestClassifier	0.9732524924171501	0.99838988609935	0.9879518072289156	q
