estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.1774873530808724	0.6225303695051884	1.0	0.4072565786408351	0.17550400450615333	0.5905999148624002	1.0	0.40898059567431283	0.29466177093630835	0.6924131173798996	1.0	0.3326390133477331	0.29466177093630835	0.6657003452650476	1.0	0.33469638810327745	0.05555555555555555	0.5747599789624224	1.0	0.44850210016513375	0.05555555555555555	0.5414116817099197	1.0	0.448601602226111							gini	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.17796035798810375	0.6202097778215355	1.0	0.40457963882343445	0.17796035798810375	0.5889386520577994	1.0	0.40583913559660767	0.3143388410299863	0.6930666356001906	1.0	0.33033626197394456	0.3143388410299863	0.6700916235288029	1.0	0.3289219960042389	0.03980099502487562	0.5531682622490216	1.0	0.4413311928584711	0.03980099502487562	0.5219378170159134	1.0	0.4399321288879066							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1788669773538007	0.6182829064242087	0.9999531932598295	0.39960502143190846	0.1788669773538007	0.5871388861586829	0.9999531932598295	0.40110785427784285	0.3281786941580756	0.7013065666304679	0.999994112359727	0.31945422630505393	0.3281786941580756	0.6766367412932778	0.999994112359727	0.3204269792578744	0.023668639053254437	0.5396024879850697	0.9965792474344356	0.45500927077026077	0.023668639053254437	0.5059855615033775	0.9965792474344356	0.45490285180427253							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.17725972300443635	0.6185730906449913	1.0	0.40464642704262027	0.1723474672992956	0.5866998318345845	1.0	0.40650936943060767	0.3262721837781858	0.6990218054691453	1.0	0.32343684986295246	0.3262721837781858	0.6739267482281682	1.0	0.3245397632982295	0.050761421319796954	0.552327078302422	1.0	0.43221958065425603	0.050761421319796954	0.5212406525034716	1.0	0.4313150609193268							gini	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.1742924226828492	0.614911299814157	0.9999532398911881	0.40071818656142527	0.1742924226828492	0.584801904042722	0.9999532398911881	0.4011120813644424	0.31717958341152186	0.6931603433847747	0.9999928039952218	0.32770089429733595	0.31717958341152186	0.667085181904614	0.9999928039952218	0.32947867327621355	0.033707865168539325	0.5303528851665159	0.9954441913439636	0.4360509511738129	0.031914893617021274	0.49475017148440914	0.9954441913439636	0.43935994864064176							gini	32.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.1627093550246087	0.6130309887930709	0.9999947755033802	0.40392923884892024	0.1627093550246087	0.582207984624692	0.9999947755033802	0.40479053406910476	0.29948688979899263	0.6942490591222099	0.9999993454435013	0.32684135769568035	0.29948688979899263	0.6673362180420117	0.9999993454435013	0.3295615415145315	0.06635071090047394	0.5624890534636011	0.9988571428571429	0.42247716935987323	0.06635071090047394	0.5280767988440037	0.9988571428571429	0.42559667837142234							gini	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.17345453918153783	0.6128058803896618	1.0	0.40004421648722527	0.17345453918153783	0.5816568163955226	1.0	0.4015192540345811	0.300783449052355	0.6882497781114739	1.0	0.33214260128540957	0.300783449052355	0.663001158275622	1.0	0.33275547531293254	0.031578947368421054	0.5411400549188533	1.0	0.43888276680437915	0.031578947368421054	0.5091489259035541	1.0	0.43836545126386867							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.17158304772037972	0.6094179968620427	0.9997025634550346	0.4003036623557239	0.17158304772037972	0.578900225704922	0.9997025634550346	0.40112895504926177	0.30756013745704475	0.6922845330287811	0.9999417777795223	0.3269950765039784	0.30756013745704475	0.6676824781161363	0.9999417777795223	0.3273478558299224	0.031578947368421054	0.5446462288296462	0.9908675799086758	0.4277343169589339	0.031578947368421054	0.5130860509359398	0.9908675799086758	0.42759431337061515							entropy	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1742002352224326	0.6100584164376256	1.0	0.39493633474396916	0.16441256757546183	0.5782265700903283	1.0	0.39749983853858295	0.32496194824961944	0.6983078272272425	1.0	0.3183704915374831	0.32496194824961944	0.6759083370631268	1.0	0.3172418153298705	0.04371584699453552	0.5398662424950914	1.0	0.43534957980352956	0.04371584699453552	0.5071183215195284	1.0	0.4358130274058213							gini	32.0						borderline-1	0.5				m
NearMiss__ExtraTreesClassifier	0.1564368664714401	0.6088057048333808	0.9842342342342343	0.40001833747137827	0.1564368664714401	0.5778576766547479	0.9842342342342343	0.4012931557242897	0.38323325201726405	0.7369280838744937	0.9979988564894225	0.28361523891620605	0.38323325201726405	0.7160083749090332	0.9979988564894225	0.2835159704891643	0.2777777777777778	0.3780653722115963	0.454025974025974	0.076556003748568	0.2777777777777778	0.37370376575679515	0.454025974025974	0.07542876459996369	gini	32.0	64.0														3.0	1.0	u
