estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.26119192734017466	0.5824537037037038	0.3402985074626866	u
NearMiss__GradientBoostingClassifier	0.24473605761637005	0.5485493827160494	0.30903790087463556	y
NearMiss__RandomForestClassifier	0.23469516360315684	0.5696296296296297	0.35768261964735515	v
NearMiss__AdaBoostClassifier	0.22099404207560233	0.5482253086419753	0.3287671232876712	x
NearMiss__DecisionTreeClassifier	0.2124242248937864	0.5322222222222222	0.27636363636363637	w
ClusterCentroids__GradientBoostingClassifier	0.20046537568959094	0.5000771604938272	0.0	t
ClusterCentroids__DecisionTreeClassifier	0.20044543429844097	0.5013888888888889	0.0	r
BorderlineSMOTE__DecisionTreeClassifier	0.20044543429844097	0.5013888888888889	0.0	m
SMOTE__AdaBoostClassifier	0.2	0.5	0.0	i
DecisionTreeClassifier	0.2	0.5	0.0	c
AdaBoostClassifier	0.2	0.5	0.0	d
GradientBoostingClassifier	0.2	0.5	0.0	e
ClusterCentroids__AdaBoostClassifier	0.2	0.5	0.0	s
BorderlineSMOTE__AdaBoostClassifier	0.1928888888888889	0.4722222222222222	0.0	n
BorderlineSMOTE__GradientBoostingClassifier	0.1885112186240144	0.45944444444444454	0.0	o
SMOTE__DecisionTreeClassifier	0.18638981512412228	0.45040123456790127	0.0	h
SMOTE__GradientBoostingClassifier	0.18260459982665778	0.43941358024691357	0.2613333333333333	j
ClusterCentroids__RandomForestClassifier	0.17701834152243287	0.42995370370370367	0.0	q
SMOTE__ExtraTreesClassifier	0.17189998184972138	0.42182098765432097	0.0	f
RandomForestClassifier	0.1614343013081303	0.40097222222222223	0.0	b
ClusterCentroids__ExtraTreesClassifier	0.15978565863253996	0.3794135802469135	0.0	p
BorderlineSMOTE__ExtraTreesClassifier	0.15811905497395468	0.38416666666666666	0.2014388489208633	k
SMOTE__RandomForestClassifier	0.1572781962671504	0.38209876543209875	0.2545454545454545	g
BorderlineSMOTE__RandomForestClassifier	0.15644119305772544	0.35058641975308646	0.0	l
ExtraTreesClassifier	0.1421125216740338	0.32299382716049385	0.0	a
