estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9922562514102853	0.9989564076569861	0.8767123287671232	f
ClusterCentroids__ExtraTreesClassifier	0.9810330675422139	0.9973761106804222	0.9487179487179487	p
ExtraTreesClassifier	0.9752739210829079	0.9966605045023557	0.7941176470588235	a
SMOTE__GradientBoostingClassifier	0.9661405067107804	0.9942751505754666	0.926829268292683	j
SMOTE__RandomForestClassifier	0.9654677772100041	0.9936191782455722	0.8705882352941177	g
GradientBoostingClassifier	0.9651468541119863	0.9951398413739638	0.9230769230769231	e
NearMiss__AdaBoostClassifier	0.9625169825968818	0.9949907567535333	0.9487179487179487	x
ClusterCentroids__RandomForestClassifier	0.9580752207628199	0.993321009004711	0.925	q
BorderlineSMOTE__GradientBoostingClassifier	0.9557532967674174	0.9906971196851333	0.6610169491525424	o
BorderlineSMOTE__ExtraTreesClassifier	0.952804662213286	0.9923072335857832	0.6896551724137931	k
RandomForestClassifier	0.9492232666088518	0.9896833442662055	0.935064935064935	b
NearMiss__RandomForestClassifier	0.9481793664342675	0.975669389945733	0.8041237113402062	v
AdaBoostClassifier	0.945029870866513	0.9895938934939472	0.935064935064935	d
BorderlineSMOTE__RandomForestClassifier	0.9438887068911866	0.9872383564911444	0.5864661654135338	l
SMOTE__AdaBoostClassifier	0.942356944208196	0.9878048780487805	0.8809523809523809	i
BorderlineSMOTE__DecisionTreeClassifier	0.9397958717169177	0.9867911026298527	0.5648854961832062	m
SMOTE__DecisionTreeClassifier	0.9393056942265329	0.9888782873158805	0.6324786324786325	h
BorderlineSMOTE__AdaBoostClassifier	0.9391235487736018	0.9869401872502833	0.578125	n
DecisionTreeClassifier	0.9293129941608694	0.9854195241218916	0.935064935064935	c
ClusterCentroids__GradientBoostingClassifier	0.9244440819833618	0.99302283976385	0.926829268292683	t
NearMiss__GradientBoostingClassifier	0.9186148713454664	0.9561691215934164	0.329004329004329	y
ClusterCentroids__DecisionTreeClassifier	0.8882479270632581	0.9785019977339138	0.925	r
ClusterCentroids__AdaBoostClassifier	0.8874896203293415	0.9839883117657583	0.925	s
NearMiss__ExtraTreesClassifier	0.8847983268111655	0.9564672908342776	0.6	u
NearMiss__DecisionTreeClassifier	0.280789837045262	0.8713101556443437	0.4371584699453552	w
