estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9061730586861123	0.9736353474993524	1.0	0.03243950273179992	0.9061730586861123	0.9740033854485329	1.0	0.031287639776475216	0.9808512528878621	0.9950353837621062	1.0	0.00649450593452796	0.9808512528878621	0.9951218886676562	1.0	0.006266029839525706	0.6666666666666666	0.8823317823605753	0.9974937343358395	0.12164231817407546	0.6666666666666666	0.8757454733912573	0.9974937343358395	0.11959878140882872	gini	16.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.8961424557185308	0.9747395326532096	0.9999748743718593	0.03208861309171099	0.8961424557185308	0.9739033122574543	0.9999748743718593	0.031068006419206817	0.9806371875858281	0.9954483474973668	0.9999974709986774	0.006024515511133391	0.9806371875858281	0.9948187304395611	0.9999974709986774	0.006233436585153561	0.7323943661971831	0.9064138609474273	0.9974811083123426	0.09918283160305028	0.7323943661971831	0.9015155735824567	0.9974811083123426	0.0971930365599367										0.1	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9010074931776494	0.9738700022851737	1.0	0.033516206602090114	0.9010074931776494	0.9737328711592869	1.0	0.03230080921701596	0.9806829625560745	0.9950456027271797	1.0	0.006763717961724393	0.9806829625560745	0.995026749203233	1.0	0.006518036193798052	0.6904761904761905	0.8874853255570769	0.9974937343358395	0.11898318125772149	0.6904761904761905	0.8823641932804437	0.9974937343358395	0.11613234375467335	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8991888267062207	0.9736757947350583	1.0	0.03342717027910302	0.8991888267062207	0.9735733726056	1.0	0.03221334406349068	0.980133662913119	0.9949317747526708	1.0	0.006861527947417902	0.980133662913119	0.9949341303612593	1.0	0.006611939227909031	0.651685393258427	0.8815119966200661	1.0	0.12582791382725692	0.651685393258427	0.8746047201887955	1.0	0.12378204802814502	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9013097441197353	0.9735152842388719	1.0	0.03271553924722918	0.9013097441197353	0.9735699511746271	1.0	0.03152609860929775	0.9793097134486861	0.9948914279743908	1.0	0.006701493909356316	0.9793097134486861	0.994935901184496	1.0	0.006459711623985376	0.7058823529411765	0.9011024206683298	1.0	0.11155437537386961	0.7058823529411765	0.8957855810967824	1.0	0.10919243863050972	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8987706168502224	0.9731638355432529	1.0	0.03335430674464965	0.8987706168502224	0.973439525035425	1.0	0.032156381253070444	0.9795843632701637	0.9946879938495748	1.0	0.006766473680531712	0.9795843632701637	0.9947796944759144	1.0	0.006528714584640697	0.6593406593406593	0.8791805310963076	1.0	0.1298364422159757	0.6593406593406593	0.8728193115030087	1.0	0.12719843140680123	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8955787037037037	0.9734643000480981	1.0	0.03421795826449454	0.8955787037037037	0.973436473188814	1.0	0.03297340227915821	0.9778449144008057	0.9946921749380451	1.0	0.007211563607265205	0.9778449144008057	0.9947247233820343	1.0	0.006950227419818362	0.6823529411764706	0.8967983989784124	1.0	0.1163087343259221	0.6823529411764706	0.8895179272565112	1.0	0.11511092188229102	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8954645894874629	0.973239555708791	1.0	0.033940840479919084	0.8954645894874629	0.9731473730280563	1.0	0.032707901026651554	0.9771125148768652	0.9948237549850684	1.0	0.007180934320720381	0.9771125148768652	0.994827287009879	1.0	0.006919733174184663	0.7941176470588235	0.9314291894242184	1.0	0.0780710634000113	0.7941176470588235	0.9300245834569424	1.0	0.07540142727303623	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9029687759687046	0.9730560187538361	1.0	0.0327932600840925	0.9029687759687046	0.9730818914150892	1.0	0.03160051380693879	0.9794012633891789	0.994605332538726	1.0	0.006814989849380253	0.9794012633891789	0.9946571625741656	1.0	0.006569746910658165	0.7435897435897436	0.9288001379206552	1.0	0.08743972410469145	0.7435897435897436	0.9285553519497769	1.0	0.0842636487633476	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8900796852164402	0.9726721712782214	1.0	0.03434227171181382	0.8900796852164402	0.9726231496538907	1.0	0.033093513078246796	0.977570264579328	0.9945602545204018	1.0	0.0070286728237554654	0.977570264579328	0.9945826080069743	1.0	0.006773478126835457	0.6593406593406593	0.8759070737269993	0.9974937343358395	0.1292129217048182	0.6593406593406593	0.8666985650184442	0.9974937343358395	0.1288633594995402	gini	16.0	32.0									9.0	1.0						f
