estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6722222222222223	0.8900000000000001	0.5	k
ExtraTreesClassifier	0.6559649122807018	0.87	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.6551282051282051	0.85	0.5	p
SMOTE__ExtraTreesClassifier	0.6526143790849673	0.865	0.6666666666666666	f
BorderlineSMOTE__AdaBoostClassifier	0.6252631578947369	0.915	0.6	n
ClusterCentroids__AdaBoostClassifier	0.6196428571428572	0.9025	0.5	s
SMOTE__RandomForestClassifier	0.6190476190476191	0.885	0.45454545454545453	g
BorderlineSMOTE__RandomForestClassifier	0.5916791979949875	0.855	0.5	l
SMOTE__GradientBoostingClassifier	0.5738437001594896	0.85	0.4444444444444444	j
BorderlineSMOTE__DecisionTreeClassifier	0.5733333333333334	0.8725	0.47058823529411764	m
BorderlineSMOTE__GradientBoostingClassifier	0.5692982456140351	0.85	0.375	o
SMOTE__AdaBoostClassifier	0.5578947368421052	0.895	0.4166666666666667	i
AdaBoostClassifier	0.5509090909090909	0.8275	0.5714285714285714	d
SMOTE__DecisionTreeClassifier	0.55	0.8799999999999999	0.4	h
ClusterCentroids__RandomForestClassifier	0.5396321070234114	0.8	0.5714285714285714	q
GradientBoostingClassifier	0.5280303030303031	0.7825	0.5714285714285714	e
RandomForestClassifier	0.525296146348778	0.765	0.5714285714285714	b
DecisionTreeClassifier	0.525	0.8574999999999999	0.5714285714285714	c
ClusterCentroids__GradientBoostingClassifier	0.5048230945256117	0.72	0.2857142857142857	t
NearMiss__AdaBoostClassifier	0.4666666666666667	0.5275	0.36363636363636365	x
NearMiss__RandomForestClassifier	0.4630490956072352	0.485	0.17391304347826086	v
NearMiss__GradientBoostingClassifier	0.45991623552599165	0.47	0.15789473684210525	y
ClusterCentroids__DecisionTreeClassifier	0.39166666666666666	0.845	0.5	r
NearMiss__ExtraTreesClassifier	0.33577540106951875	0.64	0.27586206896551724	u
NearMiss__DecisionTreeClassifier	0.15707070707070708	0.62	0.2857142857142857	w
