estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.4025974025974026	0.7994536820017589	1.0	0.23151002216338035	0.4025974025974026	0.7712485282574567	1.0	0.24517430558916123	0.6796875	0.8945044178440292	1.0	0.1297302133872167	0.6796875	0.8830666022837415	1.0	0.1316377516312414	0.4	0.6075959128590708	0.7368421052631579	0.11580739024541739	0.0	0.5641962047977086	0.7368421052631579	0.1921961199523984	entropy	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.3538157894736842	0.7832202231518299	1.0	0.240749693951078	0.3538157894736842	0.7697257961848446	1.0	0.2370394054878458	0.5833333333333334	0.8898815780494508	1.0	0.13694503616185275	0.5833333333333334	0.8810061081887757	1.0	0.13578820687192972	0.18181818181818182	0.6899423733836314	1.0	0.3146927384689695	0.18181818181818182	0.6666348012588266	1.0	0.3146744311332556										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.2986111111111111	0.7970721026684984	0.9999999999999999	0.23700265293054454	0.2986111111111111	0.7685587454071843	0.9999999999999999	0.2504540802151981	0.7121212121212122	0.9064008413991066	1.0	0.11307445572145366	0.7121212121212122	0.892997209870599	1.0	0.11919775241193681	0.26666666666666666	0.6933191015295707	1.0	0.32278137053573436	0.16666666666666666	0.6557010704679346	1.0	0.3393263000456848										0.05	256.0	9.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.2129055258467023	0.7741332683979743	1.0	0.2725564942411362	0.2129055258467023	0.7675393336422748	1.0	0.2637158791391113	0.5984848484848484	0.8713942307692307	1.0	0.16051075670666612	0.5984848484848484	0.8727678571428571	1.0	0.1547513087492574	0.16666666666666666	0.7139701568272998	1.0	0.31802382839227233	0.16666666666666666	0.6986865741967784	1.0	0.31137047501660997				gini	16.0	32.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.2722850678733032	0.7913764866502384	1.0	0.23518913681315953	0.2722850678733032	0.7658979115092525	1.0	0.24454444658458513	0.7109375	0.8987181306830891	1.0	0.11562099352747306	0.7109375	0.8908855856342971	1.0	0.1149385732060411	0.13333333333333333	0.6253880455833111	0.96	0.3204153453507937	0.13333333333333333	0.599765089946408	0.96	0.3222850825063068										0.05	256.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.33382352941176474	0.7775792304266346	1.0	0.2548617092666051	0.33382352941176474	0.7641501562899727	1.0	0.2503184067925733	0.6060606060606061	0.8966528263403263	1.0	0.12826461042648143	0.6060606060606061	0.8861776244588745	1.0	0.12924074082705034	0.15384615384615385	0.6817712202327587	1.0	0.34882844759908965	0.15384615384615385	0.6648193076764505	1.0	0.3416511976377917										0.1	256.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.34758297258297255	0.7866305966532209	1.0	0.24314113926040332	0.34758297258297255	0.7615686889557686	1.0	0.2511179339309224	0.553030303030303	0.8855267497998961	1.0	0.14545126628453153	0.553030303030303	0.8764043033856178	1.0	0.1439679489208992	0.15384615384615385	0.7002926737210724	1.0	0.3200333769857418	0.15384615384615385	0.6788431970267101	1.0	0.3179411760718994										0.1	128.0	3.0	0.5						j
ExtraTreesClassifier	0.2648809523809524	0.7937811457737791	0.9999999999999999	0.24706297627184018	0.2648809523809524	0.7608462287679597	0.9999999999999999	0.26604758961572167	0.6590909090909092	0.8996911964918508	1.0	0.12494403731067921	0.6590909090909092	0.8923471824567185	1.0	0.12327647459626703	0.0	0.5460449460449461	0.7027027027027027	0.2445802509003097	0.0	0.5070417356131642	0.7027027027027027	0.27445023825060394	entropy	8.0	16.0																a
SMOTE__RandomForestClassifier	0.4041666666666667	0.789021881266787	1.0	0.23236449476211543	0.3945378151260504	0.76084444797102	1.0	0.24588244716264848	0.6515151515151516	0.8937675668568809	1.0	0.12398310418071073	0.6515151515151516	0.8809872942242466	1.0	0.12805148759900026	0.2222222222222222	0.6759950449607851	0.9795918367346939	0.3077597677670088	0.14285714285714285	0.6379137662390963	0.9795918367346939	0.3268073285745429				entropy	16.0	16.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.28596491228070176	0.7885206709692933	1.0	0.24264044646033148	0.28596491228070176	0.7606324890716234	1.0	0.25451882429113276	0.7348484848484848	0.9007754304852342	1.0	0.11267655097560471	0.71875	0.8877736140220032	1.0	0.11826564013795982	0.3076923076923077	0.7089267851624643	1.0	0.304487507359379	0.18181818181818182	0.6712761706378727	1.0	0.3232935270302815										0.1	128.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.33382352941176474	0.7702740252626655	0.9999999999999998	0.24681226736086895	0.33382352941176474	0.7588490153610234	0.9999999999999998	0.24137529375369368	0.6818181818181818	0.9011128545104558	1.0	0.11601662877036786	0.6818181818181818	0.8942253291882803	1.0	0.11452132455439844	0.23529411764705882	0.6174749807878445	0.9583333333333334	0.29199568381011515	0.23529411764705882	0.5953476469953062	0.9583333333333334	0.2924660995822622										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.39173669467787114	0.7833033227478767	1.0	0.23724012811950468	0.39173669467787114	0.757620040675698	1.0	0.2466533508891582	0.7007575757575757	0.890302725294795	1.0	0.12577098343278278	0.7007575757575757	0.8813971734880239	1.0	0.12537732615713099	0.18181818181818182	0.6476215560141813	1.0	0.3139977462954961	0.18181818181818182	0.6299343020131684	1.0	0.30922325389225486										0.05	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.38312472551602983	0.7796870561967022	0.9568194579901235	0.20374605471688495	0.38312472551602983	0.7573176834043716	0.9568194579901235	0.21225535182303726	0.6590909090909091	0.9099322244358427	0.9940170940170939	0.1109686260171667	0.6590909090909091	0.9018567084047111	0.9940170940170939	0.11082528336161805	0.2857142857142857	0.678352844097816	0.8888888888888888	0.20695944513238146	0.2857142857142857	0.6584704980908292	0.8888888888888888	0.21192396772402378	gini	8.0	32.0									7.0	0.5						f
