estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4522077192673098	0.775735756383175	1.0	0.24472682026030707	0.4522077192673098	0.7564173706703033	1.0	0.24589606109139772	0.8012504563709383	0.9189118144137619	1.0	0.0881698808859385	0.8012504563709383	0.9118476003121838	1.0	0.08869829706836929	0.2912621359223301	0.6854846322297369	1.0	0.33885580484667344	0.2912621359223301	0.6592487169405998	1.0	0.3399555817530144	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4558339724648149	0.7774853494692647	1.0	0.24239155609291388	0.4558339724648149	0.7546969810312499	1.0	0.2476045285777613	0.8160761695504898	0.9214266287259488	1.0	0.08522540770157316	0.8136958710976838	0.9137315746096443	1.0	0.0866852820189678	0.22818791946308725	0.6346058736299874	0.9731051344743277	0.3424028547906368	0.22818791946308725	0.6105534784010977	0.9731051344743277	0.34115418790493035	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.43920519904526584	0.7755704292206599	1.0	0.24531797922813148	0.43920519904526584	0.754063552354293	1.0	0.24878779958124161	0.8052732765723702	0.918945753847829	1.0	0.08799774637018094	0.8033507278220269	0.9106889662745574	1.0	0.08987078431538846	0.24561403508771928	0.6560666888864337	0.9974811083123426	0.3592594896566046	0.24561403508771928	0.6267691853477072	0.9974811083123426	0.36194854682514904	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4636385323772743	0.7773381422994116	1.0	0.24279878934123109	0.4510737479259704	0.7540335427013086	1.0	0.24859767717197992	0.8122489959839357	0.9206354763424945	1.0	0.0860308901863225	0.8015197290121762	0.9121272086760432	1.0	0.08839528731044616	0.2608695652173913	0.6608009770184379	0.9974937343358395	0.35608038981810897	0.2608695652173913	0.6341723358028352	0.9974937343358395	0.35630700618319766	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4422088094902049	0.7755353806351184	1.0	0.24455342010950243	0.4422088094902049	0.7539268901060305	1.0	0.2482026199629227	0.8044951020781836	0.919908075705567	1.0	0.08742275995369021	0.7900302114803626	0.9106310854037666	1.0	0.09064017966735753	0.26666666666666666	0.6798662249674734	0.9974937343358395	0.34002907136080934	0.26666666666666666	0.6523569833344584	0.9974937343358395	0.3423435019003076	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45218869422449803	0.7762832246696998	1.0	0.24356834451224973	0.45218869422449803	0.753903952406631	1.0	0.24819108311773516	0.7941041838322805	0.9198427579569375	1.0	0.08730896387262518	0.7941041838322805	0.9122804553113821	1.0	0.08844102551571108	0.2828282828282828	0.6808741029642312	0.9974811083123426	0.33599510406993205	0.2828282828282828	0.6542182604448081	0.9974811083123426	0.3377364152521301	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.43711145830967124	0.7745562113273377	1.0	0.24624106293144102	0.43711145830967124	0.7535385785926323	1.0	0.2490908375855785	0.8138789709786689	0.9204582516879818	1.0	0.08607209403669283	0.8093930238945345	0.912525021131307	1.0	0.08773484753183966	0.28888888888888886	0.6838083291576695	1.0	0.3402502407229389	0.28888888888888886	0.6587744008845027	1.0	0.34007057028623755	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4249545612299058	0.7756334081606975	0.9999491129763705	0.24536711895145977	0.4249545612299058	0.753406874479054	0.9999491129763705	0.24965357731439458	0.8098507735969972	0.9225076248143588	0.9999949164518868	0.08429069086211664	0.8075620250846837	0.9142972248336677	0.9999949164518868	0.08645093939239328	0.2550335570469799	0.6141139642800819	0.943127962085308	0.3069512109019483	0.2550335570469799	0.5908036657009805	0.943127962085308	0.30749459228419995	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4483728947922283	0.7743436932400526	1.0	0.2464758442663603	0.4483728947922283	0.7526527249564682	1.0	0.25005500803581177	0.8018859287741463	0.9192661453992856	1.0	0.08766735265408096	0.8018859287741463	0.9116534794244985	1.0	0.0888255632961211	0.224	0.6445625932868185	0.9802955665024631	0.3588394889876329	0.224	0.6171054510253325	0.9802955665024631	0.3596788203654012	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4563648943426021	0.7746494363725918	1.0	0.2458914546047731	0.4563648943426021	0.7525788067493729	1.0	0.24995262504796373	0.7982239311544448	0.9202328919586077	1.0	0.08692183255373077	0.7982239311544448	0.9116618303790843	1.0	0.08927907619596989	0.26262626262626265	0.6825829545711096	1.0	0.3422133869645777	0.26262626262626265	0.6540133646483285	1.0	0.3454792050876322	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4348310679426487	0.7744072991020007	1.0	0.24652263795935261	0.4348310679426487	0.7525063925846853	1.0	0.25033557333631307	0.8034422777625194	0.9189129929139906	1.0	0.08795984000659035	0.8034422777625194	0.9110639808581745	1.0	0.08935986919982272	0.2736842105263158	0.6854264514807742	1.0	0.3400258583265199	0.2736842105263158	0.6582065496669302	1.0	0.3420397420793998	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4374897900150135	0.775031322855958	1.0	0.24591275575266616	0.4374897900150135	0.7522200098761717	1.0	0.25083501645491973	0.8138919313618109	0.9212728246278957	1.0	0.0853583155457047	0.809301473954042	0.9132748710083348	1.0	0.08716183147649599	0.2857142857142857	0.6835024759197482	1.0	0.3409996021776221	0.2830188679245283	0.6548965039200897	1.0	0.34440221194588855	entropy	16.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.4609987804860125	0.7736828556542922	1.0	0.2467650488991535	0.4609987804860125	0.7519534992465277	1.0	0.2503630048688777	0.7860477890689371	0.9100319505698798	1.0	0.09758489818916956	0.7854069394854893	0.9011301640638518	1.0	0.0993617376614637	0.4583333333333333	0.7816158715237276	1.0	0.229239503633136	0.4583333333333333	0.7599476570981196	1.0	0.2343091435203402	gini	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.4314441911441238	0.7721521794825261	1.0	0.24872024818007005	0.4314441911441238	0.7518218103000907	1.0	0.25063175262452186	0.8004211297262657	0.9200016926504971	1.0	0.08691772240232269	0.8004211297262657	0.9120095235131501	1.0	0.08857449800975731	0.25	0.6248518603091043	0.9521531100478469	0.323712634424187	0.25	0.5982090025621577	0.9521531100478469	0.32639366306656986	entropy	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4623823006484888	0.7757792331235499	1.0	0.24453652386934885	0.43666120127288854	0.7515565165627883	1.0	0.25130546710263985	0.7850865146937654	0.919101698524452	1.0	0.08865381601572406	0.7595440812963472	0.9077047258653017	1.0	0.09479814933333373	0.20967741935483872	0.6598926124277887	1.0	0.3653257289637688	0.20869565217391303	0.6276642581239404	1.0	0.3707188873954682				entropy	32.0	64.0						7.0	0.8						g
ExtraTreesClassifier	0.4612049554498291	0.7737537168351559	1.0	0.24651082939404445	0.4602230413481163	0.7513586685860817	1.0	0.25089249362131155	0.7728645976380115	0.9082885544422112	1.0	0.09962174686027353	0.7728645976380115	0.8993478141944229	1.0	0.10126588270554823	0.45454545454545453	0.7863315513954923	1.0	0.2337916020590397	0.45454545454545453	0.7635996624660271	1.0	0.2397330551789699	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4409321227733939	0.7735611564914535	1.0	0.24717163665104858	0.4409321227733939	0.7512409883379066	1.0	0.251408915131608	0.7991967871485943	0.9177668817893123	1.0	0.08918263700821585	0.7970337819280418	0.9091430889420787	1.0	0.09139059025793515	0.2857142857142857	0.6854871996013975	1.0	0.33946911867729734	0.2736842105263158	0.6560727003817488	1.0	0.34388322312673103	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.44492405492604586	0.7732997902226116	1.0	0.24767608722761383	0.44492405492604586	0.7511608638032378	1.0	0.2516614519921829	0.7980408312734597	0.9182781709372982	1.0	0.0888884237449291	0.7980408312734597	0.9097094073771296	1.0	0.09105653244592787	0.3076923076923077	0.681587459360111	1.0	0.3412278510314867	0.24	0.6500454979772459	1.0	0.3479269988936706	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4319354558939921	0.7727791763974838	1.0	0.248515514107651	0.4319354558939921	0.7507381988135853	1.0	0.25231725266274885	0.8094845738350269	0.9202558965232144	1.0	0.08659335697258193	0.8033507278220269	0.9119055273302724	1.0	0.08870897050910274	0.25757575757575757	0.6428076120659575	0.972972972972973	0.3318191997126721	0.25757575757575757	0.616197801937694	0.972972972972973	0.33383300786629205	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.44655785556496697	0.7727602902661729	1.0	0.24781607760575067	0.44655785556496697	0.7505550087286009	1.0	0.2518653370758056	0.7997345051725716	0.91587520487874	1.0	0.0911860593794376	0.7893435869266685	0.9068372321678776	1.0	0.0937170237464171	0.2857142857142857	0.6930921794748706	1.0	0.3299132344248433	0.2857142857142857	0.6642205158615863	1.0	0.33452161236137484	entropy	16.0	32.0									3.0	0.5						f
ExtraTreesClassifier	0.45356790832800226	0.7726647164534768	1.0	0.24793795075919559	0.45356790832800226	0.7505290191771705	1.0	0.25189708380861847	0.782294241508743	0.9079518546184749	1.0	0.09987792596399102	0.782294241508743	0.8991921071132264	1.0	0.10129456314913193	0.4444444444444444	0.7856103493959848	1.0	0.23370451886766092	0.4444444444444444	0.7629299748950559	1.0	0.23959073979460696	entropy	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4223522714710578	0.772516717011103	1.0	0.24885788378679224	0.4223522714710578	0.7504426737441279	1.0	0.2526679269708767	0.8069211755012358	0.9201347203173716	1.0	0.0866647153140262	0.8069211755012358	0.9121526670482105	1.0	0.08833210271683697	0.2518518518518518	0.6425904978461274	0.9660194174757282	0.33128115384914314	0.2518518518518518	0.6150894449696725	0.9660194174757282	0.33427551480115986	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4367009944545202	0.7706854155971222	1.0	0.2499117274697993	0.4367009944545202	0.7502563177204067	1.0	0.25183379909610437	0.8061336254107339	0.919381843925694	1.0	0.0874038129269745	0.8061336254107339	0.911447028260189	1.0	0.08895082960335249	0.2535211267605634	0.6290503283741362	0.9521531100478469	0.32907469184974325	0.2535211267605634	0.6027517024343687	0.9521531100478469	0.3309776009683015	gini	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4723259826326027	0.7730888963374318	0.9955984501688228	0.23710196796085437	0.45218448076260453	0.7501671523678013	0.9955984501688228	0.24296522632213405	0.805090176691385	0.9194414823387776	0.9995169607473705	0.08620218941454642	0.7631603039458025	0.9082785410249937	0.9995169607473705	0.09230379812462622	0.2828282828282828	0.6537393309907501	0.9582309582309583	0.32066612442774284	0.2828282828282828	0.6276622211924419	0.9582309582309583	0.32298947051727595				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.45534526449692	0.7736950914417263	1.0	0.24718632651214278	0.443083965286483	0.7500800110020661	1.0	0.2529554377170322	0.8085690744301016	0.9205455509912468	1.0	0.08621162122779194	0.7988647807378926	0.9118540674017215	1.0	0.0887896352875907	0.2222222222222222	0.6139189312091811	0.9320843091334895	0.3188635083545642	0.2222222222222222	0.5875393158761512	0.9320843091334895	0.3216488866110669	gini	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.4569056564476735	0.7727720440692429	1.0	0.2482708547713599	0.45363299251789385	0.7499763975298609	1.0	0.25296444957525127	0.7931429094571089	0.9140856114298634	1.0	0.09341625793322382	0.7786322438890414	0.9044103708912333	1.0	0.09654119589459868	0.25	0.6667673335917469	1.0	0.3591322383984083	0.25	0.638558571206206	1.0	0.3607047841825595				entropy	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.43930256855515537	0.7726704596561432	1.0	0.24842939706148037	0.43930256855515537	0.7498239099978138	1.0	0.2531685983280103	0.8045408770484299	0.9193620733573452	1.0	0.08749126592314047	0.8009704293692209	0.9109055273581934	1.0	0.08965281365584997	0.24324324324324326	0.6219951612052674	0.9498806682577565	0.33586516607224337	0.24324324324324326	0.5959342823436666	0.9498806682577565	0.33701199207474863	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4085247548371729	0.7706276924785798	1.0	0.25143819285366853	0.4085247548371729	0.7497978830980553	1.0	0.25366477840401563	0.7942872837132655	0.917530190368629	1.0	0.0895395678013404	0.7942872837132655	0.9093810537539069	1.0	0.0911481049264502	0.21705426356589147	0.6453360443892623	0.99	0.3570651754682148	0.21705426356589147	0.6181308133555545	0.99	0.3577853197416254	entropy	16.0	32.0									9.0	0.8						f
