estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.668140654439002	0.9024986582384162	0.6233766233766234	q
ExtraTreesClassifier	0.6518453310668265	0.9033931659609995	0.21739130434782608	a
SMOTE__ExtraTreesClassifier	0.6383981348411063	0.8993082473612022	0.5128205128205128	f
ClusterCentroids__ExtraTreesClassifier	0.6346671313236758	0.8996362335261495	0.5263157894736842	p
BorderlineSMOTE__ExtraTreesClassifier	0.6301811651950568	0.8966247241934522	0.4897959183673469	k
ClusterCentroids__GradientBoostingClassifier	0.6286877065870923	0.8940306517979605	0.5882352941176471	t
BorderlineSMOTE__RandomForestClassifier	0.623134051759771	0.8958494841672133	0.3473684210526316	l
RandomForestClassifier	0.6108811850115061	0.8810006559723299	0.48148148148148145	b
SMOTE__GradientBoostingClassifier	0.6097086454925889	0.8938517502534439	0.5316455696202531	j
SMOTE__RandomForestClassifier	0.6017795260369841	0.8908402409207465	0.34334763948497854	g
BorderlineSMOTE__GradientBoostingClassifier	0.5993898657484796	0.8920627348082772	0.37575757575757573	o
GradientBoostingClassifier	0.5923295978705234	0.889617747033216	0.48148148148148145	e
BorderlineSMOTE__AdaBoostClassifier	0.5438896175176403	0.8870833084858966	0.33480176211453744	n
SMOTE__AdaBoostClassifier	0.5437572403972755	0.8830878406583577	0.34234234234234234	i
AdaBoostClassifier	0.5436691693674374	0.8845786868626633	0.48148148148148145	d
ClusterCentroids__AdaBoostClassifier	0.5308560385081442	0.8851153914962132	0.5217391304347826	s
SMOTE__DecisionTreeClassifier	0.5303399844825543	0.9017532351362634	0.35398230088495575	h
BorderlineSMOTE__DecisionTreeClassifier	0.5284269147059041	0.8798377959329715	0.33043478260869563	m
DecisionTreeClassifier	0.5231126596980256	0.87563360963683	0.5	c
NearMiss__RandomForestClassifier	0.45375397256689737	0.6129763253622756	0.15606936416184972	v
ClusterCentroids__DecisionTreeClassifier	0.44487777934945877	0.8642137277118491	0.5172413793103449	r
NearMiss__GradientBoostingClassifier	0.4353505829398335	0.5750491979247421	0.12461059190031153	y
NearMiss__AdaBoostClassifier	0.4182987152130657	0.6225177410698313	0.15204678362573099	x
NearMiss__ExtraTreesClassifier	0.2565972842188766	0.530562347188264	0.14511041009463724	u
NearMiss__DecisionTreeClassifier	0.08697393951283405	0.4739101914246527	0.15028901734104047	w
