estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.7908574358226987	0.9214969135802469	0.6153846153846154	b
ClusterCentroids__ExtraTreesClassifier	0.7853111140560238	0.9195833333333334	0.6206896551724138	p
SMOTE__RandomForestClassifier	0.7809758758159523	0.9173456790123455	0.6496815286624203	g
ClusterCentroids__RandomForestClassifier	0.7800223440965404	0.9187191358024691	0.6289308176100629	q
SMOTE__ExtraTreesClassifier	0.7778995323770322	0.9177932098765431	0.6274509803921569	f
ExtraTreesClassifier	0.7755089858103286	0.9161265432098766	0.512396694214876	a
BorderlineSMOTE__ExtraTreesClassifier	0.7751383888490359	0.9180709876543209	0.6206896551724138	k
SMOTE__GradientBoostingClassifier	0.7727693901484973	0.9126234567901235	0.6369426751592356	j
GradientBoostingClassifier	0.7636973963740947	0.909891975308642	0.6153846153846154	e
BorderlineSMOTE__RandomForestClassifier	0.7591837610765579	0.9100617283950617	0.6082949308755761	l
ClusterCentroids__GradientBoostingClassifier	0.7574308581423139	0.9093827160493827	0.6351351351351351	t
BorderlineSMOTE__GradientBoostingClassifier	0.7540465659742003	0.9057253086419753	0.5906735751295337	o
ClusterCentroids__AdaBoostClassifier	0.7176209553591275	0.9067746913580247	0.620253164556962	s
ClusterCentroids__DecisionTreeClassifier	0.7166526507127282	0.8954629629629631	0.6222222222222222	r
AdaBoostClassifier	0.7051725206053688	0.8994907407407408	0.59375	d
SMOTE__AdaBoostClassifier	0.7035131238433125	0.8995833333333334	0.5906735751295337	i
DecisionTreeClassifier	0.6922948415822758	0.8896913580246913	0.6015037593984962	c
BorderlineSMOTE__AdaBoostClassifier	0.6845726274105008	0.8937037037037037	0.5959595959595959	n
BorderlineSMOTE__DecisionTreeClassifier	0.674180460822229	0.8877623456790124	0.5961538461538461	m
SMOTE__DecisionTreeClassifier	0.66124213553934	0.8835030864197532	0.6046511627906976	h
NearMiss__ExtraTreesClassifier	0.6116100339117736	0.6587037037037037	0.4727272727272727	u
NearMiss__AdaBoostClassifier	0.6016886591839805	0.7222530864197529	0.44339622641509435	x
NearMiss__GradientBoostingClassifier	0.5949054677435763	0.7107716049382715	0.4411764705882353	y
NearMiss__RandomForestClassifier	0.5859165952098639	0.6038271604938271	0.45933014354066987	v
NearMiss__DecisionTreeClassifier	0.40973132275924407	0.6870216049382715	0.4411764705882353	w
