estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6073376008655849	0.8316729001869855	1.0	0.18217080736883048	0.6072793568058907	0.8156447899454786	1.0	0.18481196961983487	0.8129574028898481	0.920057563704537	1.0	0.08671807964620934	0.8126902587519026	0.9123884704936345	1.0	0.08801974522439708	0.4090909090909091	0.7374329389160271	1.0	0.27883592335410456	0.4090909090909091	0.7144541816419289	1.0	0.2811765302149979	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5995549849599249	0.8320173187360004	1.0	0.18200750788197928	0.5995549849599249	0.8155948868075882	1.0	0.1851123692037199	0.8144586226308876	0.9211118554671901	1.0	0.08557512663816762	0.8144586226308876	0.9136936135622168	1.0	0.08669150841907641	0.422680412371134	0.7392852704517157	0.9898074745186863	0.2658425692044861	0.422680412371134	0.7193363225623075	0.9898074745186863	0.2660784451731848	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6139204972618297	0.8317008041589925	1.0	0.1820514393982886	0.597976849690732	0.8150062359826881	1.0	0.18546859804113727	0.8084068305498218	0.9191903172724248	1.0	0.08764278193030936	0.806982496194825	0.9111754729097391	1.0	0.08926189828935113	0.4126984126984127	0.7359707777766675	0.997716894977169	0.2798528702229284	0.39790575916230364	0.7118232764470702	0.997716894977169	0.2833793151994079	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6152344826240896	0.8309183734468066	1.0	0.18280113769570738	0.6079529701481516	0.8149922732111884	1.0	0.18527468583605944	0.8138956652279977	0.919638957796555	1.0	0.08696776441111832	0.8138956652279977	0.9124720144096952	1.0	0.0876977523386773	0.41346153846153844	0.736976903597226	0.9954545454545455	0.2742207961864017	0.41346153846153844	0.7175747343869574	0.9954545454545455	0.2733488645807225	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6210899638914062	0.8313796935994124	1.0	0.18231641729394837	0.5989837254705058	0.8147799815902047	1.0	0.18559956281761272	0.8088782187073389	0.9201497935900942	1.0	0.08670556038031486	0.8088782187073389	0.9125658444284621	1.0	0.08791232176782307	0.4205607476635514	0.7383980023594681	0.9965792474344356	0.2730691587463905	0.4205607476635514	0.7169274982819084	0.9965792474344356	0.274286968365602	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6066823895613811	0.8301964454504098	1.0	0.18378946099907625	0.6005454136970547	0.8137928003251701	1.0	0.18671862712651657	0.8117376618502533	0.919553925331977	1.0	0.08717812982703937	0.8117376618502533	0.9121824120744092	1.0	0.08811116272900646	0.43564356435643564	0.7409252046151518	0.997716894977169	0.2722692332418842	0.43564356435643564	0.7216154210922208	0.997716894977169	0.271445717861845	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5930702060156153	0.8297556577324183	1.0	0.18455891900640084	0.5930702060156153	0.8137812158883765	1.0	0.18693948558446172	0.7990711202852318	0.9194753096682474	1.0	0.08758854360928132	0.7990711202852318	0.9122521058791586	1.0	0.08832916486191994	0.3891891891891892	0.7384886009641656	0.9954441913439636	0.2738231340059796	0.3891891891891892	0.7170158310728113	0.9954441913439636	0.2749863562119321	gini	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.599753470193791	0.8297719680844293	1.0	0.1842437560780495	0.599753470193791	0.8137330576572251	1.0	0.1867224432486899	0.8114561831488084	0.9198420677128317	1.0	0.08697330690045746	0.809265601217656	0.911943748677462	1.0	0.08851570328962259	0.4	0.7243545289011859	0.9886877828054299	0.27395329511967853	0.4	0.7027307498097884	0.9886877828054299	0.2752604333599771	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6034856575824166	0.8294612781382895	1.0	0.18454718900121758	0.6034856575824166	0.8137153768629225	1.0	0.18667648192536979	0.8096265715894164	0.9189654714003106	1.0	0.0879379003159642	0.8096265715894164	0.9119995206816756	1.0	0.08838286012294785	0.3850267379679144	0.732631810533541	1.0	0.2866626266568303	0.3850267379679144	0.7123865284213285	1.0	0.28571684325612995	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6005853238921863	0.8289567619774799	1.0	0.1852118380149869	0.6005853238921863	0.813198145525835	1.0	0.18730061987181307	0.8108463126290111	0.9183932628250144	1.0	0.08857705559321466	0.809122907153729	0.9105882374199226	1.0	0.08987443019283553	0.41	0.7297487714606365	0.9988571428571429	0.28225503572689165	0.41	0.7069471674841249	0.9988571428571429	0.2841411821740281	gini	16.0	64.0									3.0	1.0						f
