estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.8232848170138607	0.9660977777777777	0.8021390374331551	f
BorderlineSMOTE__ExtraTreesClassifier	0.8172344991001362	0.9651377777777779	0.788235294117647	k
ClusterCentroids__ExtraTreesClassifier	0.8143131518090383	0.9635733333333334	0.7537688442211056	p
NearMiss__ExtraTreesClassifier	0.8126383798674126	0.9638222222222222	0.6307692307692307	u
ExtraTreesClassifier	0.8125009518010452	0.9626133333333334	0.3333333333333333	a
ClusterCentroids__RandomForestClassifier	0.8066661575345542	0.9632711111111112	0.8131868131868132	q
RandomForestClassifier	0.8061380926432999	0.96336	0.6131386861313869	b
SMOTE__RandomForestClassifier	0.8050248870703799	0.9628444444444444	0.8	g
BorderlineSMOTE__RandomForestClassifier	0.7977297890993059	0.9615644444444446	0.7936507936507936	l
NearMiss__RandomForestClassifier	0.7943359041312974	0.9623999999999999	0.7375	v
NearMiss__AdaBoostClassifier	0.7651572746169375	0.9608888888888889	0.6268656716417911	x
ClusterCentroids__AdaBoostClassifier	0.7646721023868808	0.9628266666666666	0.7914438502673797	s
GradientBoostingClassifier	0.7616415115424395	0.9569599999999999	0.6165413533834586	e
AdaBoostClassifier	0.7545389363562519	0.9604444444444444	0.68	d
SMOTE__AdaBoostClassifier	0.7541779746403495	0.9625244444444445	0.7914438502673797	i
BorderlineSMOTE__GradientBoostingClassifier	0.752193607872278	0.9559822222222223	0.7978723404255319	o
SMOTE__GradientBoostingClassifier	0.7493223496653215	0.9550577777777778	0.8044692737430168	j
BorderlineSMOTE__AdaBoostClassifier	0.7488722189186984	0.9619377777777778	0.7978723404255319	n
ClusterCentroids__GradientBoostingClassifier	0.7482666975391942	0.9547022222222222	0.7849462365591398	t
NearMiss__GradientBoostingClassifier	0.7431004077217334	0.9539555555555556	0.7133757961783439	y
DecisionTreeClassifier	0.7405615071450731	0.96	0.7934782608695652	c
SMOTE__DecisionTreeClassifier	0.7228460038986355	0.9584533333333334	0.7936507936507936	h
BorderlineSMOTE__DecisionTreeClassifier	0.7146155358898723	0.9505777777777779	0.7872340425531915	m
ClusterCentroids__DecisionTreeClassifier	0.7138157894736843	0.9570666666666667	0.7936507936507936	r
NearMiss__DecisionTreeClassifier	0.7081640674287734	0.9429688888888889	0.7741935483870968	w
