estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5175081824282541	0.8279711048084715	1.0	0.19182386549975208	0.5175081824282541	0.811325299382317	1.0	0.19434546127347782	0.8986842105263158	0.9617748589340714	1.0000000000000002	0.042616698567225615	0.8986842105263158	0.9581712203871502	1.0000000000000002	0.04307291933404076	0.6490066225165563	0.8006293073802249	0.9287531806615776	0.1020748025486249	0.6490066225165563	0.7946544377155995	0.9287531806615776	0.10069319716917856	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5665699056608005	0.8291337105222952	0.9999925144097612	0.18733887801425558	0.5609019719395939	0.8099743006235308	0.9999925144097612	0.1932901633664225	0.8965703192407248	0.9612467209745869	0.9999984954826867	0.042667085273778785	0.8965703192407248	0.9572866219501037	0.9999984954826867	0.043523750572461974	0.6883116883116883	0.7924145101954565	0.8943488943488943	0.07169714806590824	0.6883116883116883	0.786706330895781	0.8943488943488943	0.07208943657367577	gini	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.5504317785128608	0.8224055436190556	0.9905614197543329	0.18068034220781456	0.5504317785128608	0.8072509125441	0.9905614197543329	0.18248065576806582	0.8899644089732528	0.9582674082380138	0.9980209828590729	0.04345646939659024	0.8899644089732528	0.9552080080692749	0.9980209828590729	0.043304196984694766	0.6622516556291391	0.7620038203844083	0.8088888888888889	0.04879240410842774	0.6622516556291391	0.7585303900839752	0.8088888888888889	0.04865686104042379				gini	16.0	16.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.540267706855529	0.8243708088978733	1.0	0.19427734631524293	0.540267706855529	0.8059887418652304	1.0	0.19859610941992942	0.8946289905090595	0.9605282929888437	1.0	0.04388075117174224	0.8946289905090595	0.9567354469012698	1.0	0.04444093851632519	0.6242038216560509	0.8051873693686263	0.9667994687915007	0.1305088424307744	0.6242038216560509	0.796839106435988	0.9667994687915007	0.12931342580023425	gini	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.5368041041753147	0.8219434259001648	1.0	0.19615119649549848	0.5368041041753147	0.8059603131032241	1.0	0.19760575746342476	0.8990509059534081	0.9597943815412725	1.0	0.04427893674003765	0.8990509059534081	0.9566877447320526	1.0	0.04411400174295817	0.6622516556291391	0.796388620860121	0.9369369369369369	0.09898257550096268	0.6622516556291391	0.7886392971681105	0.9369369369369369	0.09939014772417121	gini	16.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.5381075771132696	0.8231510454557849	0.9999476199219964	0.1941003593988564	0.5381075771132696	0.8059255621916245	0.9999476199219964	0.1970817248094977	0.9008304572907679	0.9611629506888971	0.9999894683788074	0.04261145707220264	0.9008304572907679	0.9575914262085528	0.9999894683788074	0.04303331335331428	0.6794871794871795	0.7773220416592284	0.8625592417061612	0.06428005090223178	0.6794871794871795	0.7715686239370255	0.8625592417061612	0.0653231279817037	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.5301494820475559	0.8189975215520783	0.9821223695930068	0.1741152568372766	0.5301494820475559	0.8058382297373907	0.9821223695930068	0.17436127960139614	0.8929824561403509	0.9587052137773328	0.9964852655577134	0.04083690582095374	0.8929824561403509	0.9557961758728243	0.9964852655577134	0.040725266534091135	0.6829268292682927	0.7514117202491686	0.7827956989247312	0.03548205538712666	0.6829268292682927	0.7486948685298239	0.7827956989247312	0.03556692370191467				entropy	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5266661503786085	0.8249134535427096	1.0	0.19393645349298422	0.5266661503786085	0.8058258973638706	1.0	0.1991511374514512	0.8956535806729939	0.9599456752053365	1.0	0.044425903541010225	0.8956535806729939	0.9561596636780634	1.0	0.044933568845306186	0.6447368421052632	0.8037685207167472	0.9168765743073047	0.0949530190196274	0.6447368421052632	0.7976385348047451	0.9168765743073047	0.09413058939482769	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5490362896376528	0.8223341714936846	1.0	0.19511516402028614	0.5490362896376528	0.8057999793283968	1.0	0.19724244054323056	0.8938740293356341	0.95974988108431	1.0	0.04450485196262047	0.8938740293356341	0.9563990913544373	1.0	0.0445552002231158	0.5882352941176471	0.8138997915003383	0.9851150202976996	0.16242285124078265	0.5882352941176471	0.8033831397265045	0.9851150202976996	0.16104226761325047	gini	16.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.5381948979954644	0.8216480754509197	0.997989690782626	0.18992619014586704	0.5381948979954644	0.8057513324678328	0.997989690782626	0.19178261908488442	0.8981359649122806	0.959733860625367	0.9995778096766021	0.0430335081790348	0.8981359649122806	0.9562103102356705	0.9995778096766021	0.04337056348492991	0.6710526315789473	0.7641416720764447	0.8207440811724915	0.04687917071924592	0.6710526315789473	0.7602513683106157	0.8207440811724915	0.04730147139985007				gini	16.0	32.0						7.0	0.8						g
