estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.2883129633129633	0.6450617283950617	0.0	f
BorderlineSMOTE__RandomForestClassifier	0.28729411220231293	0.6280864197530864	0.35	l
ClusterCentroids__AdaBoostClassifier	0.27183183183183185	0.6358024691358025	0.358974358974359	s
SMOTE__AdaBoostClassifier	0.26715686274509803	0.6234567901234568	0.3783783783783784	i
SMOTE__RandomForestClassifier	0.2288566747570579	0.5817901234567902	0.3888888888888889	g
AdaBoostClassifier	0.22569444444444445	0.5694444444444444	0.0	d
SMOTE__GradientBoostingClassifier	0.21984126984126984	0.5216049382716049	0.36363636363636365	j
SMOTE__DecisionTreeClassifier	0.21929713804713805	0.558641975308642	0.34146341463414637	h
BorderlineSMOTE__ExtraTreesClassifier	0.2171651554217624	0.5030864197530864	0.0	k
BorderlineSMOTE__AdaBoostClassifier	0.21471560846560844	0.5432098765432098	0.0	n
BorderlineSMOTE__GradientBoostingClassifier	0.21458333333333335	0.5108024691358025	0.0	o
BorderlineSMOTE__DecisionTreeClassifier	0.21458333333333335	0.5416666666666666	0.34146341463414637	m
GradientBoostingClassifier	0.21458333333333335	0.5169753086419753	0.0	e
DecisionTreeClassifier	0.21458333333333335	0.5416666666666666	0.0	c
ClusterCentroids__GradientBoostingClassifier	0.21328051311073382	0.507716049382716	0.0	t
ClusterCentroids__ExtraTreesClassifier	0.2124836782458734	0.5	0.23529411764705882	p
NearMiss__AdaBoostClassifier	0.20694444444444446	0.4876543209876543	0.2857142857142857	x
ClusterCentroids__DecisionTreeClassifier	0.2045751633986928	0.48148148148148145	0.32558139534883723	r
NearMiss__GradientBoostingClassifier	0.20085470085470086	0.40895061728395066	0.18181818181818182	y
NearMiss__DecisionTreeClassifier	0.2	0.3888888888888889	0.0	w
NearMiss__ExtraTreesClassifier	0.19928739107660676	0.462962962962963	0.3076923076923077	u
RandomForestClassifier	0.1910286775804017	0.4506172839506173	0.0	b
ExtraTreesClassifier	0.18627269469660773	0.42901234567901236	0.0	a
ClusterCentroids__RandomForestClassifier	0.172699909700527	0.3780864197530864	0.0	q
NearMiss__RandomForestClassifier	0.15812046411461617	0.30864197530864196	0.21739130434782608	v
