estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.1716859716859717	0.6363014505871648	1.0	0.39381129363317197	0.1716859716859717	0.6047402358626848	1.0	0.39618064286549554	0.24137931034482757	0.70846280156625	1.0	0.3272297421777452	0.24137931034482757	0.6787942763312221	1.0	0.33297696692815015	0.0	0.5865187444134813	1.0	0.45833840172777945	0.0	0.5446245483839469	1.0	0.46678196828113844							entropy	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.17514917514917516	0.634702552688978	1.0	0.39547094244364556	0.17514917514917516	0.6032555449572257	1.0	0.39759516954754465	0.28663793103448276	0.7212406846027535	1.0	0.3129653058835103	0.28663793103448276	0.691890980530143	1.0	0.3196080644916223	0.0	0.5950427350427351	1.0	0.4492121657676038	0.0	0.5525396825396826	1.0	0.4591976801424673							entropy	32.0				3.0	0.8						h
SMOTE__RandomForestClassifier	0.1451872201872202	0.6266433284803523	1.0	0.4040953596154688	0.1451872201872202	0.6024985489529646	1.0	0.39900862723302616	0.2413793103448276	0.7181542555279525	1.0	0.31630780790457086	0.2413793103448276	0.6935992541654704	1.0	0.3173995605098707	0.08333333333333333	0.6044358799630895	1.0	0.41601721692421817	0.08333333333333333	0.5736842487856018	1.0	0.4159348210751734				entropy	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.15873015873015872	0.6365982982133546	1.0	0.39437408512373723	0.15873015873015872	0.6024870200581438	1.0	0.3994347237344076	0.187192118226601	0.7030172413793103	1.0	0.334747272955186	0.187192118226601	0.675497009148487	1.0	0.3374870025955642	0.0	0.599163507058244	1.0	0.4366789925366385	0.0	0.5652946851255122	1.0	0.4381554457393595	entropy	32.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.13889084169256585	0.6365910488704856	1.0000000000000002	0.3967402968349967	0.13889084169256585	0.6023699618615881	1.0000000000000002	0.4017261229112453	0.08128078817733991	0.6865495137046861	1.0	0.36441999648444545	0.08128078817733991	0.6621408045977012	1.0	0.36202387692560467	0.0	0.597400441618009	1.0	0.4416049279968738	0.0	0.5547289815024369	1.0	0.45250013418565305	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__GradientBoostingClassifier	0.16431718054197894	0.6366652568610734	1.0	0.39016269781330865	0.15402028037999305	0.6021906156838533	1.0	0.3959849619156479	0.27586206896551724	0.7341387228115377	1.0	0.2934979683655715	0.27586206896551724	0.703515865411558	1.0	0.3036099420312565	0.08695652173913043	0.5527426091449832	0.9662921348314607	0.39096715786660324	0.08695652173913043	0.5197545006995623	0.9662921348314607	0.39507452509229274										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.13745032513414868	0.6320363529205794	1.0	0.4019435199847286	0.13745032513414868	0.6018577077433621	1.0	0.4023163579334388	0.05818965517241379	0.6762536314260452	1.0	0.36360548924640046	0.05818965517241379	0.6564508562045507	1.0	0.3575799267805708	0.0	0.589384045905785	1.0	0.4460252227868771	0.0	0.5602721984709562	1.0	0.4424320311012751	gini	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.1483712715855573	0.633197081089476	1.0	0.3995129569080913	0.1483712715855573	0.6002434143577811	1.0	0.4028983983126322	0.24384236453201974	0.7146599818251782	1.0	0.32177965367446	0.24384236453201974	0.6871877874865043	1.0	0.3255113776582295	0.0	0.5760224572656613	0.9887640449438202	0.4360677593607687	0.0	0.5413715025259063	0.9887640449438202	0.43838514676981644				entropy	16.0	64.0								borderline-1	0.8				l
DecisionTreeClassifier	0.1891891891891892	0.63072155734148	1.0	0.398639132742563	0.1891891891891892	0.5995589064202632	1.0	0.4002332555489452	0.3103448275862069	0.7167995797306143	1.0	0.3081103006829197	0.3103448275862069	0.6963877870897576	1.0	0.3058879531992505	0.0	0.5537666467899026	1.0	0.4817328043927159	0.0	0.5142118863049095	1.0	0.48562315083549384							gini	32.0											c
SMOTE__DecisionTreeClassifier	0.1891891891891892	0.6297206392315088	1.0	0.3996860957191448	0.1891891891891892	0.5986294824610042	1.0	0.4011295481675543	0.2931034482758621	0.6936029200684373	1.0	0.3314175666232439	0.2931034482758621	0.6686903962211844	1.0	0.331753372762725	0.0	0.5444444444444444	1.0	0.48931605270029666	0.0	0.5055555555555555	1.0	0.49192330312275595							entropy	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.1785714285714286	0.6294668866097438	1.0	0.40026065899919966	0.1785714285714286	0.5983938550265081	1.0	0.40164294697394376	0.2586206896551724	0.7152469943849256	1.0	0.31401241010187775	0.2586206896551724	0.6900199923229481	1.0	0.3159650088319275	0.0	0.5737774283013787	1.0	0.4623234435837233	0.0	0.5327933262798517	1.0	0.4693736973656224							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.18847795163584638	0.6305706700443543	1.0	0.399121757533218	0.17765567765567766	0.5982195991594488	1.0	0.40190226341026314	0.26666666666666666	0.712773146393836	1.0	0.31869211177336454	0.26666666666666666	0.6878987802017359	1.0	0.31992747084242723	0.0	0.5912430649272754	1.0	0.4495009949350741	0.0	0.5561542745753272	1.0	0.451248070968662							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1740669240669241	0.6303816277030563	1.0	0.3997329836868672	0.1740669240669241	0.5981867742709579	1.0	0.4023030591962509	0.3472906403940887	0.7374842111911076	1.0	0.2887334099878094	0.3472906403940887	0.7133078231292516	1.0	0.2915658900280673	0.0	0.6121364148275318	1.0	0.42470478415565005	0.0	0.5763488931335017	1.0	0.4291153606914701							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.17803517803517804	0.6291546291546293	1.0	0.40069420927112626	0.17803517803517804	0.5981039016753303	1.0	0.40202175835547777	0.20689655172413796	0.6917140330933434	1.0	0.3371105954631456	0.20689655172413796	0.6657049026507155	1.0	0.33811289557284746	0.0	0.5566239316239316	1.0	0.4803987176276728	0.0	0.5168650793650793	1.0	0.48461159228465556							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.17765567765567766	0.6288210865133942	1.0	0.40105609952840643	0.17765567765567766	0.5977941835084692	1.0	0.4023328082064671	0.2586206896551724	0.701174687381584	1.0	0.325098666988303	0.2586206896551724	0.6781843771991555	1.0	0.3240542014346373	0.0	0.5552036199095022	1.0	0.4817098597034583	0.0	0.5155462184873949	1.0	0.4857108327637434							entropy	32.0						borderline-2	1.0				m
