estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.42799810546180417	0.7628116731751441	0.9999633441768341	0.257288975010841	0.42799810546180417	0.7460871553410263	0.9999633441768341	0.2551576746448468	0.8527514946099892	0.9443970556987866	0.9999908414484641	0.06083405593098045	0.8527514946099892	0.9409897932923156	0.9999908414484641	0.05989460281347198	0.6565656565656566	0.7884868644626426	0.875751503006012	0.07478199911512703	0.6565656565656566	0.7853578635055846	0.875751503006012	0.07293951204523628	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.4224149051719577	0.7573161177869784	1.0	0.2633693010070111	0.4224149051719577	0.7389975970058202	1.0	0.2622427264856727	0.8444899496304665	0.9407516088359262	1.0	0.06511369658655568	0.8444899496304665	0.9369070266659961	1.0	0.06425808624841547	0.5818181818181818	0.8279962423084127	1.0	0.1866218902201629	0.5818181818181818	0.8167479558016598	1.0	0.18434979321175213	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.44195016038890333	0.7539148634632971	0.9919286514950219	0.2515290487647856	0.44195016038890333	0.7368455912397455	0.9919286514950219	0.25007095289062087	0.8568940356823423	0.941939947282978	0.9978568989406172	0.059566782438164885	0.8568940356823423	0.9385837818902358	0.9978568989406172	0.05866164505545448	0.6910994764397905	0.7568555959141485	0.7952684258416742	0.03929276973633235	0.6910994764397905	0.7568485359743348	0.7952684258416742	0.037863468888289176				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.4173035055748888	0.7561183696610903	1.0	0.2639327107759617	0.4173035055748888	0.7365611553689592	1.0	0.26392617859195766	0.8514334133596949	0.9419947685964277	1.0	0.06343498170380868	0.8514334133596949	0.9380412145877327	1.0	0.06276755702103975	0.68	0.7894646844183849	0.9151832460732985	0.089115072316186	0.68	0.7857863437055361	0.9151832460732985	0.08689153506926711	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.40912557610571143	0.7536748642386863	1.0	0.26666910220193174	0.40912557610571143	0.7361972673082224	1.0	0.264582719267772	0.8483735818857977	0.9423129743153424	1.0	0.06310006503722686	0.8483735818857977	0.9386124124045926	1.0	0.062251433453944655	0.69	0.7813626424639816	0.8577036310107949	0.060521979961983774	0.69	0.7797909029144153	0.8577036310107949	0.05859512243795678	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.40069722434262856	0.7553464374822784	0.9999738293667464	0.26461295600828244	0.40069722434262856	0.7361437139326747	0.9999738293667464	0.2642201098151516	0.8425363649202089	0.9429027037260974	0.9999934581774745	0.06248579230028392	0.8425363649202089	0.9389818083210447	0.9999934581774745	0.061850122816372484	0.6934673366834171	0.7811981443664421	0.8699106256206555	0.06830862318903269	0.6934673366834171	0.7796381546809857	0.8699106256206555	0.06606371025044429	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.4258541568032954	0.7548839215756801	1.0	0.2654648167184949	0.4258541568032954	0.7359123777263256	1.0	0.26479584326380934	0.8543990961728569	0.94292491947107	1.0	0.0624299092891341	0.8543990961728569	0.9391873720963922	1.0	0.061649830175199184	0.7058823529411765	0.782743662017859	0.8644906033630069	0.06129442101613448	0.7058823529411765	0.7807847682263098	0.8644906033630069	0.05948556897595095	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.4189365164469599	0.7555059259545959	0.9999737574128968	0.2650629711205748	0.4189365164469599	0.735689316528757	0.9999737574128968	0.26522631309792544	0.850068257779033	0.942432279634574	0.9999934581774743	0.06320747758045413	0.850068257779033	0.9384104878635797	0.9999934581774743	0.06261060107296311	0.6802030456852792	0.7824735896198681	0.8945752302968271	0.06791729001897392	0.6802030456852792	0.7791728858087159	0.8945752302968271	0.06651996649443374	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4293234795061816	0.7539580846139801	1.0	0.2665561924916614	0.4293234795061816	0.7356100387980439	1.0	0.26524235437230176	0.8504213152567904	0.939489974515211	1.0	0.06610627136004829	0.8504213152567904	0.9355942860913719	1.0	0.0652317906394869	0.5975609756097561	0.8255927096498021	1.0	0.18866898384261177	0.5975609756097561	0.8131137713865659	1.0	0.18729075197727457	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.4175343705560628	0.7536634235611933	0.9934373570583889	0.25601097802470113	0.4175343705560628	0.7352631214050492	0.9934373570583889	0.2554633067077399	0.849267994162783	0.9416644572935765	0.9982677253952241	0.06132246467347928	0.849267994162783	0.9378286456101061	0.9982677253952241	0.06068868386429344	0.7035175879396985	0.7579293685962453	0.796718322698268	0.03411797072132495	0.7035175879396985	0.7583230465690173	0.796718322698268	0.03290752608973491				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.40736253492978897	0.7527110940567022	0.9999790898943771	0.26728120206994904	0.40736253492978897	0.7349434182182886	0.9999790898943771	0.26540612655683643	0.8467730546532974	0.9416473432543524	0.9999947665419796	0.06366347919743781	0.8467730546532974	0.9379976888715567	0.9999947665419796	0.06274309149250519	0.6703296703296703	0.7873961795186327	0.9085239085239085	0.0905846183921198	0.6703296703296703	0.7844354485491551	0.9085239085239085	0.08793985324120976	entropy	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.40913290867350816	0.7529780872754679	1.0	0.26789395040786274	0.40913290867350816	0.7348160170663031	1.0	0.26632523849155015	0.8476203925999153	0.9425511023597437	1.0	0.06322258086869514	0.8476203925999153	0.9388234439464578	1.0	0.06238772835541154	0.6831683168316832	0.7947775793666806	0.9001029866117405	0.07736184562972674	0.6831683168316832	0.790719746157525	0.9001029866117405	0.07596988639980741	gini	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4220506275452044	0.7520667527968459	1.0	0.268497379673162	0.4220506275452044	0.7347818591692263	1.0	0.2661305602347816	0.8459492538718636	0.9387453682959528	1.0	0.06689553530206926	0.8459492538718636	0.9351802683345843	1.0	0.06573125644364507	0.6091954022988506	0.8297305712958446	1.0	0.18573883037429792	0.6091954022988506	0.8186181950154834	1.0	0.18341212832134007	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4163842899163999	0.7526456998990555	0.9994119590120298	0.26726444043023473	0.4163842899163999	0.7347139203744567	0.9994119590120298	0.2655338989684677	0.8446076354563856	0.9401449590871229	0.9998573882689421	0.06565123075683409	0.8446076354563856	0.9365051067462249	0.9998573882689421	0.06460999749049037	0.6170212765957447	0.8069212112276958	0.9668141592920354	0.1462082414573984	0.6170212765957447	0.7993243369793898	0.9668141592920354	0.1435276785177082				entropy	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4104864467792003	0.7528714015976234	0.9997757211484293	0.26731682352659136	0.4104864467792003	0.7346211400825143	0.9997757211484293	0.26586473549019846	0.8427952737372311	0.9395409442600606	0.9999542072423209	0.06633252144330096	0.8427952737372311	0.9360451094004549	0.9999542072423209	0.06515050760786974	0.6011560693641619	0.8185252028549688	0.9787234042553191	0.16576127619635306	0.6011560693641619	0.8090624391958929	0.9787234042553191	0.1633347566033498				gini	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4143015677137655	0.7509154636714316	0.9999582992342697	0.2695443708456182	0.4143015677137655	0.7338761757846053	0.9999582992342697	0.2669062939466755	0.8409358376877089	0.9394721138065377	0.9999947635480103	0.06643909070884536	0.8409358376877089	0.9359593394687986	0.9999947635480103	0.06526308859999448	0.6243386243386243	0.826180607858225	0.9842342342342343	0.1586961111648537	0.6243386243386243	0.8187550088842247	0.9842342342342343	0.15524941148895707				gini	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.41125582824516915	0.7499833321721922	0.9872298100755508	0.2529062107852237	0.41125582824516915	0.7335387974055907	0.9872298100755508	0.250815399477412	0.8473379466177093	0.9414741030462367	0.9964281649010288	0.05976236173352444	0.8473379466177093	0.9378435478683589	0.9964281649010288	0.0590574465265583	0.6834170854271356	0.7525883929269153	0.7895212285456188	0.03761120695405076	0.6834170854271356	0.7535433253470292	0.7895212285456188	0.036406242213720214				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.41410169403574937	0.7514198560198984	1.0	0.26878435849531246	0.41410169403574937	0.7335101535799975	1.0	0.26693542051844016	0.8466789059925622	0.9405113827779998	1.0	0.06495422847156898	0.8466789059925622	0.9372085021505896	1.0	0.06371427013979898	0.6703910614525139	0.788278907754746	0.8966223132036848	0.09112728700983064	0.6703910614525139	0.7854492073154268	0.8966223132036848	0.08840316854531538	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4161179784640273	0.7521802510865001	0.9999742313202841	0.267980666479221	0.4161179784640273	0.7333904471945129	0.9999742313202841	0.2669715894195614	0.8503036294308715	0.9415776035705249	0.9999934693792254	0.06375216421773709	0.8503036294308715	0.9376908340375403	0.9999934693792254	0.06301126296093582	0.6836734693877551	0.7893107727456574	0.8891149542217701	0.08184994027500755	0.6836734693877551	0.7876426780358612	0.8891149542217701	0.07910155663637394	gini	16.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.4100023821184752	0.7519703797159809	0.9999635115039269	0.2689089111947966	0.4100023821184752	0.7333688090906855	0.9999635115039269	0.2676660215068254	0.846443534340724	0.9411506057609522	0.9999908362090182	0.06472989923729876	0.846443534340724	0.9373245981410306	0.9999908362090182	0.06388251211768257	0.6699507389162561	0.777143086579225	0.8656126482213439	0.060230979984370096	0.6699507389162561	0.7748243554709825	0.8656126482213439	0.058639058099854174	entropy	16.0	16.0									7.0	1.0						f
