estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6538576444873351	0.9192592592592592	0.7226890756302521	p
BorderlineSMOTE__ExtraTreesClassifier	0.6535717469900599	0.9184413580246914	0.6545454545454545	k
ExtraTreesClassifier	0.6494744845781177	0.9232407407407408	0.0	a
SMOTE__ExtraTreesClassifier	0.6422311910682106	0.9242438271604939	0.6792452830188679	f
BorderlineSMOTE__RandomForestClassifier	0.638273021661014	0.9207716049382716	0.7003891050583657	l
BorderlineSMOTE__GradientBoostingClassifier	0.6372244981940027	0.9231481481481483	0.7003891050583657	o
ClusterCentroids__RandomForestClassifier	0.6349598524245816	0.9212499999999999	0.6875	q
NearMiss__ExtraTreesClassifier	0.6348276025768668	0.9219135802469136	0.7142857142857143	u
GradientBoostingClassifier	0.6193558523048048	0.9164197530864198	0.6358974358974359	e
SMOTE__RandomForestClassifier	0.6189062760596501	0.9201543209876543	0.6956521739130435	g
ClusterCentroids__GradientBoostingClassifier	0.6161262652745155	0.9195833333333333	0.6901960784313725	t
SMOTE__GradientBoostingClassifier	0.613528021079187	0.9180709876543209	0.6987951807228916	j
ClusterCentroids__AdaBoostClassifier	0.6064974314557731	0.9173456790123456	0.694980694980695	s
NearMiss__GradientBoostingClassifier	0.586402755370295	0.9102777777777779	0.7154471544715447	y
SMOTE__AdaBoostClassifier	0.5855293911252383	0.910216049382716	0.7003891050583657	i
RandomForestClassifier	0.5840877828746355	0.9085956790123456	0.0	b
BorderlineSMOTE__AdaBoostClassifier	0.5818697505790392	0.9074537037037037	0.694980694980695	n
BorderlineSMOTE__DecisionTreeClassifier	0.581679527532543	0.8971141975308642	0.6942148760330579	m
SMOTE__DecisionTreeClassifier	0.5787629376459853	0.9091358024691358	0.72	h
NearMiss__RandomForestClassifier	0.5740898540562648	0.9075462962962964	0.6984126984126984	v
DecisionTreeClassifier	0.555923993006872	0.8931327160493828	0.70042194092827	c
ClusterCentroids__DecisionTreeClassifier	0.5379768912591953	0.8910956790123457	0.7058823529411765	r
AdaBoostClassifier	0.5366372945166578	0.8920679012345679	0.0	d
NearMiss__AdaBoostClassifier	0.5301743463003891	0.8892283950617285	0.6875	x
NearMiss__DecisionTreeClassifier	0.5259892097168395	0.8797993827160494	0.6885245901639344	w
