estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__AdaBoostClassifier	0.5358175622874768	0.8215363809799802	0.6596858638743456	s
BorderlineSMOTE__RandomForestClassifier	0.5250226730014421	0.813844816344273	0.4434389140271493	l
SMOTE__RandomForestClassifier	0.5236069459828319	0.8136516216281484	0.6595174262734584	g
ExtraTreesClassifier	0.5203983265168993	0.8248569151633702	0.0	a
BorderlineSMOTE__DecisionTreeClassifier	0.5178299093838896	0.8087855297157623	0.6627565982404692	m
SMOTE__GradientBoostingClassifier	0.5177142738621644	0.8161027795889783	0.6648199445983379	j
BorderlineSMOTE__AdaBoostClassifier	0.5120071264217586	0.8051148301093966	0.6631299734748011	n
AdaBoostClassifier	0.5118915857825819	0.806249849066628	0.0	d
BorderlineSMOTE__ExtraTreesClassifier	0.5085529459910049	0.8167185877466251	0.0	k
SMOTE__AdaBoostClassifier	0.5083499699036027	0.8024825521022	0.6578249336870027	i
ClusterCentroids__ExtraTreesClassifier	0.506710288172898	0.8234683281412254	0.0	p
DecisionTreeClassifier	0.5065053500115765	0.800707575647806	0.6265060240963856	c
ClusterCentroids__RandomForestClassifier	0.50516325935079	0.807807481465382	0.6579634464751958	q
ClusterCentroids__DecisionTreeClassifier	0.5032614558389469	0.7980028496220628	0.6721311475409836	r
GradientBoostingClassifier	0.5024894020715795	0.8041367818590162	0.0	e
SMOTE__ExtraTreesClassifier	0.5024632804651586	0.8217175010263471	0.636986301369863	f
SMOTE__DecisionTreeClassifier	0.5012344182756686	0.7964935159023401	0.6570605187319885	h
BorderlineSMOTE__GradientBoostingClassifier	0.5007109467954108	0.8093530391943781	0.6780626780626781	o
ClusterCentroids__GradientBoostingClassifier	0.49787120093431153	0.804861262044483	0.6648501362397821	t
RandomForestClassifier	0.4918851496120401	0.806696611847666	0.0	b
NearMiss__GradientBoostingClassifier	0.4912372680660094	0.7801685623898187	0.6024096385542169	y
NearMiss__AdaBoostClassifier	0.49069556795066216	0.7889951459827573	0.6545454545454545	x
NearMiss__DecisionTreeClassifier	0.48753670002648464	0.78065154918013	0.608955223880597	w
NearMiss__RandomForestClassifier	0.4804488178612514	0.8036900190779782	0.6072607260726073	v
NearMiss__ExtraTreesClassifier	0.4798185327731269	0.8035209737013693	0.5535055350553506	u
