estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.33665798603050623	0.7063371452920049	0.9968051118210862	0.30936770702524213	0.33665798603050623	0.6810086263811961	0.9968051118210862	0.3117883989789383	0.6574704142011835	0.8627193455817613	0.9993593850096092	0.1481264667922558	0.6574704142011835	0.8498153644307395	0.9993593850096092	0.15012950811930037	0.5161290322580645	0.6571980133102239	0.7459653317393903	0.09078263853739474	0.5093632958801498	0.6466383906366471	0.7459653317393903	0.09540640957094321	entropy	32.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.3325284530110476	0.7049252986629132	1.0	0.3190576035400624	0.3325284530110476	0.6800143896679657	1.0	0.32030248240900444	0.6570636094674556	0.8593266708224333	1.0	0.15336774243961016	0.6570636094674556	0.8471748502945419	1.0	0.15414672614640185	0.4528301886792453	0.7473946981607521	0.9765258215962441	0.21249731942239114	0.4528301886792453	0.7306530163218667	0.9765258215962441	0.21347935859848957	gini	16.0	16.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.34769519228807716	0.7034868810246713	0.9904761904761905	0.30232215197184525	0.34769519228807716	0.6799745680100149	0.9904761904761905	0.30340893427470694	0.668435650887574	0.8629028176153117	0.9980781550288277	0.14584702976541097	0.668435650887574	0.851841447718022	0.9980781550288277	0.14609097941179244	0.5126353790613718	0.6541888836062026	0.7486502699460108	0.09612105220584825	0.5126353790613718	0.6450550911681656	0.7486502699460108	0.09830488241976017	gini	32.0	32.0													1.0			p
SMOTE__ExtraTreesClassifier	0.32302457458510503	0.7041744480434348	1.0	0.32004533465906065	0.32302457458510503	0.6795307418123998	1.0	0.32094815355880346	0.6429918639053255	0.8586786231732666	1.0	0.15458569626036187	0.6429918639053255	0.8458625042737392	1.0	0.1559651096082604	0.4632352941176471	0.7566867492807313	0.96	0.207091347787168	0.4632352941176471	0.740176798993213	0.96	0.2082474526879546	entropy	16.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.3243002693898569	0.7045047847429087	1.0	0.3172455364565411	0.3243002693898569	0.6793752377860826	1.0	0.3188498781252988	0.6379807692307693	0.8578140280207062	1.0	0.15516474730455462	0.6379807692307693	0.8452168404740031	1.0	0.15626687494770905	0.4092664092664093	0.6439709660457643	0.7824451410658307	0.1430218525293008	0.4092664092664093	0.6309400728666713	0.7824451410658307	0.14560774462675097	entropy	32.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.3378146922136515	0.7019742865322086	0.9889064976228209	0.3021201615137327	0.3378146922136515	0.679162236862415	0.9889064976228209	0.3025258672476323	0.6565828402366864	0.8609286531831051	0.9977592829705506	0.1482585767025474	0.6565828402366864	0.8498920651070506	0.9977592829705506	0.14830389038675643	0.4797047970479705	0.6508572353322537	0.7459653317393903	0.100753911406442	0.4797047970479705	0.6433284717695603	0.7459653317393903	0.10081231987161601	entropy	32.0	32.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.3291737985343507	0.7042483653485012	1.0	0.3199424354538944	0.3291737985343507	0.6791537441184632	1.0	0.3213069058799205	0.6337463017751479	0.8518235256802641	1.0	0.1617624220045927	0.6337463017751479	0.8389753427386053	1.0	0.1626160798011508	0.36123348017621143	0.7291152326205655	1.0	0.2944569360990271	0.36123348017621143	0.7074805380188625	1.0	0.2942727665341625	gini	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3274910237208998	0.7039936844839647	0.9999923322291744	0.3202883623288259	0.3274910237208998	0.6790568294397274	0.9999923322291744	0.32146721251954025	0.6480399408284023	0.8578042900632483	0.9999969220919925	0.15536690589525132	0.6480399408284023	0.8457347951263552	0.9999969220919925	0.15591156231264972	0.43018867924528303	0.7457177665227217	0.9666924864446166	0.22723715308524764	0.43018867924528303	0.7285647980695587	0.9666924864446166	0.22753747511111772	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3333636312053238	0.7039317030668565	1.0	0.3200870430599678	0.3333636312053238	0.6790464299960827	1.0	0.3212289656515859	0.6562315088757397	0.8572234845364458	1.0	0.15554660489224115	0.6562315088757397	0.8453949156917039	1.0	0.15583788262670187	0.4444444444444444	0.7417882378145009	0.9780564263322884	0.2418687678169567	0.4444444444444444	0.7236870846151263	0.9780564263322884	0.24203587823909847	entropy	16.0	16.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.33226610732998246	0.703077201107958	0.9999948799868927	0.3209223907853667	0.33226610732998246	0.6790032590097349	0.9999948799868927	0.3211991266043086	0.6563054733727811	0.8579555138144718	0.9999979467468257	0.15452197516326005	0.6563054733727811	0.8470124213230746	0.9999979467468257	0.15403994431981335	0.4797047970479705	0.7508257699611823	0.9555895865237366	0.2061898132917396	0.4797047970479705	0.738670012198978	0.9555895865237366	0.2034660157094385	gini	16.0	16.0									9.0	1.0						f
