estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9895704571833449	0.9968888888888889	0.8848484848484849	f
SMOTE__RandomForestClassifier	0.9888206979928462	0.9972266666666668	0.8488372093023255	g
ExtraTreesClassifier	0.9887414846942079	0.9970488888888889	0.9285714285714286	a
ClusterCentroids__ExtraTreesClassifier	0.9850083404710437	0.9963555555555555	0.906832298136646	p
ClusterCentroids__RandomForestClassifier	0.9846972624722343	0.9959466666666668	0.8795180722891566	q
BorderlineSMOTE__ExtraTreesClassifier	0.9842150626456221	0.9961244444444445	0.8457142857142858	k
SMOTE__GradientBoostingClassifier	0.9836682577033157	0.9957155555555555	0.8674698795180723	j
BorderlineSMOTE__RandomForestClassifier	0.9833766761228129	0.9960711111111112	0.8064516129032258	l
RandomForestClassifier	0.981950019588759	0.9952000000000001	0.9285714285714286	b
NearMiss__GradientBoostingClassifier	0.9786862606441953	0.9944177777777777	0.9219858156028369	y
GradientBoostingClassifier	0.9786438922270193	0.9945599999999999	0.9090909090909091	e
ClusterCentroids__GradientBoostingClassifier	0.9765220635856299	0.9938311111111111	0.9251700680272109	t
BorderlineSMOTE__GradientBoostingClassifier	0.9764652687222541	0.9938666666666666	0.8176795580110497	o
AdaBoostClassifier	0.9759510806043482	0.99424	0.9285714285714286	d
SMOTE__AdaBoostClassifier	0.9738223450592424	0.9941333333333333	0.8674698795180723	i
NearMiss__AdaBoostClassifier	0.9733550442345736	0.9935288888888889	0.9285714285714286	x
BorderlineSMOTE__AdaBoostClassifier	0.9717410440245831	0.9928	0.7914438502673797	n
ClusterCentroids__AdaBoostClassifier	0.9643138345850956	0.9905422222222223	0.9361702127659575	s
NearMiss__RandomForestClassifier	0.9504336191154683	0.9752177777777779	0.9370629370629371	v
SMOTE__DecisionTreeClassifier	0.9482820286818039	0.985368888888889	0.9379310344827586	h
BorderlineSMOTE__DecisionTreeClassifier	0.9456828088225547	0.9915911111111112	0.783068783068783	m
DecisionTreeClassifier	0.9456548087527051	0.9918222222222222	0.9219858156028369	c
NearMiss__ExtraTreesClassifier	0.9404045698139443	0.9784	0.920863309352518	u
NearMiss__DecisionTreeClassifier	0.9296571891306116	0.9896888888888888	0.9154929577464789	w
ClusterCentroids__DecisionTreeClassifier	0.9076560172041024	0.9850844444444444	0.9027777777777778	r
