estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9483301593928165	0.9843459249941156	1.0	0.018115078236079645	0.9483301593928165	0.9831397865323428	1.0	0.017989673449515454	0.9848509441108044	0.9956098704702985	1.0	0.005157375777360197	0.9848509441108044	0.9952548831232285	1.0	0.0051319429544850696	0.8396946564885496	0.937040014328232	0.9944903581267218	0.0623449552897287	0.8396946564885496	0.93427323364377	0.9944903581267218	0.060899705937475346										0.1	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9472206376640151	0.9839099750874467	0.9998520893225548	0.017936679364717312	0.9472206376640151	0.9830126637243761	0.9998520893225548	0.01758440580336246	0.9846345290266733	0.9954777885711117	0.9999698435483286	0.00516569581492339	0.9846345290266733	0.9952404431874778	0.9999698435483286	0.005050812859235049	0.7777777777777778	0.9015728856003464	0.9864130434782609	0.08046467803588056	0.7777777777777778	0.9011748223431788	0.9864130434782609	0.0775509860125921										0.1	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.9477227686114559	0.984108446492119	1.0	0.018413480261028018	0.9477227686114559	0.9827875627098726	1.0	0.018371703593630932	0.984364010171509	0.995512801980245	1.0	0.005260516151084557	0.984364010171509	0.9952033936474881	1.0	0.00519046441816105	0.8175182481751825	0.9285443507015696	1.0	0.07724100450300073	0.8175182481751825	0.9247935440694032	1.0	0.07564990901115762	entropy	16.0	64.0									7.0	0.8						f
NearMiss__GradientBoostingClassifier	0.9481850676435908	0.9838082479299947	0.9999468747064529	0.018532859557881563	0.9481850676435908	0.9826825999941878	0.9999468747064529	0.01831408248202618	0.9850403073094195	0.9953958949348939	0.9999894452419151	0.005331058698542997	0.9850403073094195	0.9951547377090197	0.9999894452419151	0.005210202683174765	0.8928571428571429	0.9539695277161394	0.9803921568627451	0.0290940453843576	0.8928571428571429	0.9504251204569121	0.9803921568627451	0.030811012585782834										0.05	256.0						9.0	1.0	y
SMOTE__ExtraTreesClassifier	0.9438925758895679	0.9838436000775914	1.0	0.0189033227017732	0.9438925758895679	0.9826368631057095	1.0	0.018728118448872014	0.9837147649191148	0.9954280437916362	1.0	0.005397639112800326	0.9837147649191148	0.9951246896152084	1.0	0.005315052261221629	0.8661417322834646	0.9460250245492118	1.0	0.05914997425117805	0.8661417322834646	0.9437227444705735	1.0	0.057599629667029584	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9452232990682897	0.9836473769336093	1.0	0.01895145303916612	0.9452232990682897	0.9825557587232908	1.0	0.01868139861228728	0.9839311800032462	0.995239477744707	1.0	0.005517401061840591	0.9839311800032462	0.9949998317875904	1.0	0.005386455114652629	0.8548387096774194	0.9443560265327289	1.0	0.06306095197623954	0.8548387096774194	0.9416150893505987	1.0	0.06156541567527209	entropy	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.9511333366896663	0.9836165304531691	0.9986075546253222	0.01644057983319544	0.9511333366896663	0.9824988656073212	0.9986075546253222	0.016347027788087377	0.9859871233024942	0.9954601727083834	0.9997043623479497	0.004704822759851637	0.9859871233024942	0.9952124919354374	0.9997043623479497	0.004620795949550007	0.7581699346405228	0.8693222683243842	0.9453125	0.07030720914167653	0.7581699346405228	0.8684523103828466	0.9453125	0.06782229407273353										0.1	256.0			borderline-1	0.5				o
NearMiss__GradientBoostingClassifier	0.94837919853905	0.9838710012225973	0.999969872102862	0.018503266799458764	0.94837919853905	0.982395907772064	0.999969872102862	0.01860651843240538	0.9850944110804524	0.9953982890735807	0.9999939687096657	0.0053369772673557735	0.9850944110804524	0.9947820989956443	0.9999939687096657	0.005602211688191655	0.8928571428571429	0.9512087873346934	0.9803921568627451	0.031203052663458297	0.8928571428571429	0.9485362384856636	0.9803921568627451	0.03157432795294665										0.05	256.0						7.0	1.0	y
SMOTE__RandomForestClassifier	0.954548005303181	0.9833074462590911	0.9976101127242131	0.014587905332959282	0.954548005303181	0.9823864659436479	0.9976101127242131	0.014444138774170454	0.9870150949521181	0.9954516517398676	0.9994599030842852	0.004246094074163106	0.9870150949521181	0.9951794599995504	0.9994599030842852	0.00420769000116624	0.8	0.9127297230847606	0.9754768392370572	0.05602707664428425	0.8	0.9123606732365694	0.9754768392370572	0.054005436976832265				gini	8.0	64.0						9.0	0.8						g
NearMiss__GradientBoostingClassifier	0.9463973497598537	0.9836885534925724	0.9998873935051823	0.018776250798100236	0.9463973497598537	0.9823823707518942	0.9998873935051823	0.018696125176286858	0.9844451658280583	0.9953350596008825	0.9999774322403014	0.0054383660191108804	0.9844451658280583	0.9949707174385747	0.9999774322403014	0.005402680240243613	0.9009009009009009	0.9518133854073727	0.9832869080779945	0.03329917074932708	0.896551724137931	0.9478661238881269	0.9832869080779945	0.0351024734791347										0.1	128.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.9459995161798527	0.9838636678329802	0.9999849876899057	0.018706371214590164	0.9459995161798527	0.9823804514953067	0.9999849876899057	0.018802461085918615	0.9843910620570254	0.9954179086926948	0.9999969843548329	0.005382857068878667	0.9843910620570254	0.994800317213393	0.9999969843548329	0.0056448159133429135	0.8925619834710744	0.9514464306548522	0.9832402234636871	0.032636951437522314	0.8925619834710744	0.9480822446142882	0.9832402234636871	0.03370782854491045										0.05	256.0						3.0	1.0	y
SMOTE__ExtraTreesClassifier	0.943624482335667	0.9836866459683292	1.0	0.01893436840633211	0.943624482335667	0.9823709631885469	1.0	0.018852206851726686	0.9840934913163447	0.9953082466368285	1.0	0.00545008651798126	0.9840934913163447	0.9949786684043659	1.0	0.005384593958390237	0.7801418439716312	0.9141594415374393	1.0	0.09074085136770019	0.7801418439716312	0.9114361284169965	1.0	0.08798965785096377	gini	16.0	16.0									7.0	1.0						f
