estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.6666666666666666	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	0.9090909090909091	x
NearMiss__DecisionTreeClassifier	1.0	1.0	0.9090909090909091	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.9230769230769231	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9090909090909091	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	0.9090909090909091	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
SMOTE__GradientBoostingClassifier	1.0	0.9999999999999999	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	0.9230769230769231	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	0.9090909090909091	d
DecisionTreeClassifier	1.0	1.0	0.9090909090909091	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
ClusterCentroids__GradientBoostingClassifier	0.9999999999999999	1.0	1.0	t
BorderlineSMOTE__ExtraTreesClassifier	0.976190476190476	0.9957264957264957	0.0	k
