estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5644444444444444	0.9350061050061049	1.0	0.12710199986167717	0.5644444444444444	0.9236054421768707	1.0	0.12919238404992378	0.9354838709677419	0.9897151571546732	1.0	0.019715715154981137	0.9354838709677419	0.9869935675883256	1.0	0.021383080044500652	0.6666666666666666	0.9266502728041188	1.0	0.11257844864363972	0.6666666666666666	0.9080800152228722	1.0	0.12748229715042012	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6544444444444444	0.9289743589743588	1.0	0.12615722241575955	0.6544444444444444	0.9189965986394556	1.0	0.12677948223372296	0.9483870967741935	0.9878670388751035	1.0	0.0204633869445686	0.9483870967741935	0.985738287250384	1.0	0.02116010542350609	0.6666666666666666	0.9066523220369374	1.0	0.12588331059752733	0.6666666666666666	0.8929118500547071	1.0	0.13103096861988298	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5866666666666666	0.9266666666666666	1.0	0.13549027202997518	0.5866666666666666	0.9182142857142858	1.0	0.1340712920578654	0.9290322580645162	0.9870088916459885	1.0	0.0241858126908804	0.9290322580645162	0.9854022657450078	1.0	0.02401514830972967	0.6153846153846154	0.9260355029585798	1.0	0.13056543718686678	0.6153846153846154	0.9148351648351649	1.0	0.13213812916893214	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6644444444444444	0.9421635628217314	1.0	0.10583505290333008	0.5783333333333333	0.9161756892868459	1.0	0.13849471918687686	0.932258064516129	0.9894246941388782	1.0	0.019964317923937144	0.932258064516129	0.9858021929446267	1.0	0.023252894726729437	0.6153846153846154	0.8861160990694319	1.0	0.1187308217114909	0.6153846153846154	0.8704411396120915	1.0	0.12760969979415526				entropy	8.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6683333333333333	0.9242631159163417	1.0	0.13394994239939184	0.6683333333333333	0.9138395600175553	1.0	0.13443745919653427	0.9161290322580645	0.9867629919100508	1.0	0.025162895799688896	0.9161290322580645	0.9844826860362914	1.0	0.02560355708144044	0.6153846153846154	0.8964837935527475	1.0	0.10580514947978491	0.6153846153846154	0.8873942918154635	1.0	0.10709413454231878				entropy	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5977777777777777	0.9199267399267399	1.0	0.14083814926148008	0.5977777777777777	0.9109637188208616	1.0	0.1395096263327042	0.935483870967742	0.9863782051282051	1.0	0.02345422530352469	0.935483870967742	0.9843557987711213	1.0	0.023748251213462218	0.5714285714285714	0.9187094956325725	1.0	0.1466003205232216	0.5714285714285714	0.9041077969649398	1.0	0.1507589489483295	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6944444444444444	0.9274481074481075	1.0	0.11926648926301761	0.6892857142857143	0.910436507936508	1.0	0.13027121249264856	0.9483870967741935	0.9888699338296113	1.0	0.018712404952758433	0.9483870967741935	0.9864391321044547	1.0	0.02004887661161134	0.6153846153846154	0.9190424959655729	1.0	0.12883978678715205	0.6153846153846154	0.9083416583416584	1.0	0.130010005405348	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6277777777777778	0.9280769230769229	1.0	0.1270929179652908	0.6277777777777778	0.9102380952380951	1.0	0.13833206814371546	0.9419354838709677	0.9873552522746072	1.0	0.021814393596920417	0.9419354838709677	0.9841109831029186	1.0	0.024056306555722832	0.6153846153846154	0.9269320423166577	1.0	0.11560436130430118	0.6153846153846154	0.9156676656676658	1.0	0.11857188102531045	entropy	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5311111111111111	0.915103785103785	1.0	0.1573358276218858	0.5311111111111111	0.9093820861678003	1.0	0.15300971050907325	0.9225806451612903	0.9867762613730355	1.0	0.024525542315346798	0.9225806451612903	0.9856470814132104	1.0	0.023981521993384113	0.7142857142857143	0.9221547683086144	1.0	0.1153751915484116	0.7142857142857143	0.9112316255173398	1.0	0.1179479278382279	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5977777777777777	0.9284615384615383	1.0	0.1291330290989758	0.5977777777777777	0.9078061224489795	1.0	0.14501946174670122	0.935483870967742	0.9866340984284533	1.0	0.02289893076100523	0.932258064516129	0.9827500960061444	1.0	0.02613461006646751	0.5714285714285714	0.8991111452649914	1.0	0.1474815796646103	0.5454545454545454	0.8738499595642452	1.0	0.1687982350051966	entropy	32.0	32.0									9.0	0.5						f
