estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.19540724983342772	0.6004577592458303	0.2754098360655738	u
NearMiss__RandomForestClassifier	0.1513577573206672	0.5802891588107324	0.22627737226277372	v
NearMiss__GradientBoostingClassifier	0.14914181665454124	0.5614802393038434	0.24128686327077747	y
GradientBoostingClassifier	0.13169642857142858	0.510129622915156	0.0	e
NearMiss__AdaBoostClassifier	0.13167617185695202	0.5268310369833213	0.22996515679442509	x
ClusterCentroids__DecisionTreeClassifier	0.13010560841097754	0.4878308556925308	0.06060606060606061	r
NearMiss__DecisionTreeClassifier	0.12475818187971707	0.5092458303118201	0.18947368421052632	w
ClusterCentroids__AdaBoostClassifier	0.12444444444444444	0.4987309644670051	0.0	s
AdaBoostClassifier	0.1241414835164835	0.4961702320522117	0.0	d
DecisionTreeClassifier	0.12306754021519122	0.49236312545322697	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.12078492935635793	0.39512327773749095	0.026143790849673203	m
ClusterCentroids__GradientBoostingClassifier	0.11877705627705629	0.4657360406091371	0.046511627906976744	t
BorderlineSMOTE__GradientBoostingClassifier	0.11857957437869443	0.45805384336475713	0.0	o
BorderlineSMOTE__AdaBoostClassifier	0.11838030450275348	0.47063089195068886	0.0	n
SMOTE__DecisionTreeClassifier	0.11161289763291504	0.40044869470630884	0.08	h
ExtraTreesClassifier	0.10833427900674471	0.19432106598984772	0.0	a
SMOTE__AdaBoostClassifier	0.10386393864287868	0.37588379260333576	0.0	i
SMOTE__GradientBoostingClassifier	0.10196814804994908	0.3758158085569253	0.147239263803681	j
RandomForestClassifier	0.09862972366147393	0.3553752719361857	0.0	b
ClusterCentroids__ExtraTreesClassifier	0.09594862739614375	0.3134744379985497	0.0	p
ClusterCentroids__RandomForestClassifier	0.09381937307224131	0.3608819796954315	0.0	q
SMOTE__ExtraTreesClassifier	0.09218569015473121	0.3082849891225526	0.09386281588447654	f
BorderlineSMOTE__ExtraTreesClassifier	0.08940629594572277	0.33606780275562004	0.0	k
SMOTE__RandomForestClassifier	0.08358683915731255	0.2855783176214648	0.09968847352024922	g
BorderlineSMOTE__RandomForestClassifier	0.08213456918166268	0.2805248368382886	0.09454545454545454	l
