estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.12219664393577437	0.5952869996509436	1.0	0.4365351541865519	0.12219664393577437	0.5617931872739923	1.0	0.437647304672668	0.38704511380673307	0.7229782638012406	1.0	0.29929220112075383	0.38704511380673307	0.699077300663596	1.0	0.30100477933477343	0.0	0.5376387222396635	1.0	0.49012533317042606	0.0	0.49923595636540175	1.0	0.4921748767661512							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.12122100122100123	0.5954551816357656	1.0	0.43678519863328896	0.12122100122100123	0.5617756281966215	1.0	0.43806407464312574	0.3683385579937304	0.7189197611083956	1.0	0.3037675718600104	0.3683385579937304	0.6964220157594874	1.0	0.3037492652091279	0.0	0.540301415060335	1.0	0.4921319451612321	0.0	0.5029506928665843	1.0	0.4929810183562675							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1212059182647418	0.5949227352592934	1.0	0.4375339514475445	0.1212059182647418	0.56145494176746	1.0	0.4385466602737398	0.3806732997137795	0.7249230829454868	1.0	0.29731658714401754	0.3806732997137795	0.7009955132292548	1.0	0.2992088607265759	0.0	0.5475139419414515	1.0	0.4888488100327476	0.0	0.5084058032313478	1.0	0.49171785851446637							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.12120118207074729	0.5948918533855762	1.0	0.43756733421950217	0.12120118207074729	0.5614262657418655	1.0	0.4385753988720735	0.377742946708464	0.7245791978444521	1.0	0.2977321028953894	0.377742946708464	0.7004515732005762	1.0	0.2998007861829239	0.0	0.5478515744868925	1.0	0.4884443999657267	0.0	0.5087193191664001	1.0	0.49136949976059163							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.11927146927146928	0.5948527129615562	1.0	0.43760243332975957	0.11927146927146928	0.5613899210624184	1.0	0.4386051431133148	0.3949843260188088	0.7284367843213283	1.0	0.2935206283267163	0.3949843260188088	0.7058305629794185	1.0	0.29435355036617933	0.0	0.5488869347578225	1.0	0.4868766419063396	0.0	0.5096807251322637	1.0	0.48999944085718217							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.12115346930161745	0.5943642661436802	1.0	0.4368211293881515	0.12115346930161745	0.5607636581613128	1.0	0.43801852896017035	0.3829327760362243	0.7238142232315042	1.0	0.29834271962777	0.3829327760362243	0.7013038006689508	1.0	0.29872727638284324	0.0	0.5416270494007477	1.0	0.4881697654831327	0.0	0.5042149132190616	1.0	0.489370289471462							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.11726947858573827	0.5937919193043155	1.0	0.4387297989596637	0.11726947858573827	0.5599602751291946	1.0	0.4400165144059266	0.3528039010797631	0.7133262624371214	1.0	0.3098431787936938	0.3528039010797631	0.6898608117997419	1.0	0.31032822747889915	0.013605442176870748	0.5538731398533354	1.0	0.48124064906362835	0.013605442176870748	0.5173077757179573	1.0	0.48211157685581296							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1168623691988178	0.5935591073620288	1.0	0.438735580074346	0.1168623691988178	0.5595149310275817	1.0	0.44023491305358753	0.3411266065080667	0.7084804172050403	1.0	0.31555752462066244	0.3411266065080667	0.6864548910962308	1.0	0.314277822856133	0.013422818791946308	0.5537189692688596	1.0	0.4776478477287405	0.013422818791946308	0.5196271229653059	1.0	0.47640373700681105							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.11419150460505305	0.5926250399461817	1.0	0.4400168226812026	0.11419150460505305	0.5591382944889767	1.0	0.4408660600966043	0.3578069455838119	0.709099897647605	1.0	0.31426676629700556	0.3269073010664479	0.6818004264632366	1.0	0.31842966596008276	0.02857142857142857	0.5606956169343372	1.0	0.4746831779690006	0.012195121951219513	0.5215170101498288	1.0	0.4787317218137362							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.11378257757568103	0.5922001022056699	1.0	0.4404771220645761	0.11378257757568103	0.5583205921434036	1.0	0.44168223019533626	0.3449669104841519	0.7109079954459152	1.0	0.31266469825694193	0.33121410992616895	0.6837870036230761	1.0	0.31676259112488087	0.013157894736842105	0.5663477904144857	1.0	0.46850975320552946	0.013157894736842105	0.5289831799022541	1.0	0.47113925941292106							gini	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.11277167277167277	0.5921761064279866	1.0	0.4404857572928714	0.11277167277167277	0.5583063737632112	1.0	0.44168047846790615	0.33463221219578887	0.7073370194038221	1.0	0.31679751824964525	0.33463221219578887	0.6811449517457148	1.0	0.3195471260451932	0.023952095808383235	0.5650261979381829	1.0	0.46902681947414643	0.023952095808383235	0.5278595221876103	1.0	0.47141336813078905							entropy	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.11339285714285716	0.5920239725346451	1.0	0.44066571439224583	0.11339285714285716	0.5581906522052209	1.0	0.4418108647270599	0.36566858080393766	0.7149534130326753	1.0	0.30794907734570776	0.36566858080393766	0.690014262451393	1.0	0.31007155732499125	0.052980132450331126	0.5668258462663649	1.0	0.46765729104378145	0.049079754601226995	0.5298439825759979	1.0	0.46995875535668397							entropy	32.0						borderline-1	0.8				m
