estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.13561427738025789	0.6027352808355476	1.0	0.42866111489201864	0.13561427738025789	0.569465208058313	1.0	0.4301336966256407	0.3637820512820512	0.7194497468708703	1.0	0.3033074250972058	0.3637820512820512	0.6969528608940415	1.0	0.3033211548205454	0.0	0.5469683024384402	1.0	0.4845670370041021	0.0	0.5113004985227693	1.0	0.4843262448675111							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1354659958828438	0.6013980898347195	1.0	0.42771716116199393	0.1354659958828438	0.5686451650506069	1.0	0.42874291766665923	0.3353096583927255	0.7120571676958427	1.0	0.31115432209618443	0.3353096583927255	0.6877527179886306	1.0	0.3123790852042461	0.0	0.5361805151622782	1.0	0.4811499923198694	0.0	0.4978819069364011	1.0	0.483774126291944							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.13541090599029712	0.6006835637235795	1.0	0.4269297862111704	0.13541090599029712	0.567981676518834	1.0	0.42796284837713167	0.3324219710002458	0.7105976527737836	1.0	0.31250686948290546	0.3324219710002458	0.6858251098100885	1.0	0.3141060583183094	0.0	0.5326420765286788	1.0	0.4744046500499338	0.0	0.4945962139194875	1.0	0.47728546341952727							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1324465008675535	0.6003645520900553	0.9999898251968824	0.43055038811960306	0.13234179613489958	0.5669343552361157	0.9999898251968824	0.43204302732626276	0.29119562546080113	0.6946950554971811	0.9999991471200803	0.3301314966094464	0.29119562546080113	0.671304960662429	0.9999991471200803	0.32911136145228065	0.023529411764705882	0.549111253659248	0.9984	0.4691064932029203	0.023529411764705882	0.5147869804386894	0.9984	0.46867717101224665							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.12966195389975876	0.6002395056671325	1.0	0.4308710258465887	0.12966195389975876	0.5669094684895862	1.0	0.432239199875477	0.3448286489151874	0.7060471474552152	1.0	0.31752774960344393	0.3448286489151874	0.6840122920368165	1.0	0.316123583009797	0.013605442176870748	0.5561428533728701	1.0	0.4705021457900557	0.013605442176870748	0.5204425087154518	1.0	0.47130526642850734							gini	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.13662513542795232	0.5996699382568035	1.0	0.4247873216809127	0.13405977550714393	0.5664120694889706	1.0	0.42653781565371773	0.3466453674121406	0.7145331318852578	1.0	0.30742652336432236	0.3466453674121406	0.6907012182665165	1.0	0.30845381848219233	0.0	0.5306652066105159	1.0	0.4814271587698177	0.0	0.4971902278437625	1.0	0.47935834527897997							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.13010739427023257	0.5993406941873116	1.0	0.42714426486667934	0.13010739427023257	0.5661150451643479	1.0	0.4286854209720634	0.3402863111329565	0.7074829318234402	1.0	0.31541665416574105	0.3402863111329565	0.6854842038106924	1.0	0.31412207234119655	0.0	0.5276670989791876	1.0	0.4705192770270377	0.0	0.4947384966711504	1.0	0.46869045293360284							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.1291770943097998	0.5995838477047838	1.0	0.43247961567651194	0.1291770943097998	0.5661149576627956	1.0	0.43386735588204806	0.3228987466207913	0.6990350698077491	1.0	0.3252060183656353	0.3228987466207913	0.6787514292903457	1.0	0.32179695818685017	0.034482758620689655	0.5650518981083275	1.0	0.467711433161021	0.034482758620689655	0.5328543135495692	1.0	0.4654090651844519							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.12903344984450899	0.5995903967634795	1.0	0.43248069750217266	0.12903344984450899	0.5660703260593133	1.0	0.4339197188534332	0.3165089702629639	0.6992122680423674	1.0	0.3252543809335564	0.3165089702629639	0.6744516847939198	1.0	0.3258896723897657	0.0223463687150838	0.5660087127553655	1.0	0.4670196120559264	0.0223463687150838	0.5307608661373842	1.0	0.4676318668402181							gini	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.13027934359880983	0.5988646603725516	1.0	0.4307636640881532	0.13027934359880983	0.5659612802186078	1.0	0.4317145590825251	0.3525641025641026	0.710332894154884	1.0	0.3128576706492838	0.3525641025641026	0.686389349869659	1.0	0.31359418385277765	0.02531645569620253	0.556131011301918	1.0	0.46433220308866063	0.02531645569620253	0.5184053696354973	1.0	0.4676601259653713							gini	32.0						borderline-1	0.5				m
