estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.20552550637580297	0.6192519430051814	0.2857142857142857	u
NearMiss__RandomForestClassifier	0.18981764959537156	0.5648680375647668	0.2571428571428571	v
NearMiss__GradientBoostingClassifier	0.17999814948003837	0.5991539831606219	0.2848297213622291	y
NearMiss__DecisionTreeClassifier	0.16312633090340078	0.5599700453367875	0.27548209366391185	w
NearMiss__AdaBoostClassifier	0.16184667011918735	0.5720733484455959	0.2699724517906336	x
DecisionTreeClassifier	0.14285714285714285	0.5012953367875648	0.0	c
AdaBoostClassifier	0.14253897550111358	0.5012953367875648	0.0	d
SMOTE__AdaBoostClassifier	0.14253897550111358	0.5012953367875648	0.0	i
ClusterCentroids__AdaBoostClassifier	0.14063484251968505	0.48461787564766834	0.23370786516853934	s
ClusterCentroids__GradientBoostingClassifier	0.13756392746874715	0.4812580958549223	0.07058823529411765	t
BorderlineSMOTE__DecisionTreeClassifier	0.1339619883040936	0.382002914507772	0.0546448087431694	m
ClusterCentroids__RandomForestClassifier	0.13071538908089814	0.40361884715025903	0.047058823529411764	q
ClusterCentroids__DecisionTreeClassifier	0.12956938830418277	0.4379857512953368	0.0	r
GradientBoostingClassifier	0.12759355372354406	0.43316871761658027	0.0	e
SMOTE__GradientBoostingClassifier	0.12644680621267862	0.4320757772020726	0.0	j
BorderlineSMOTE__AdaBoostClassifier	0.12422099882603699	0.4262670012953368	0.0	n
RandomForestClassifier	0.12295734330260621	0.37637629533678757	0.0	b
SMOTE__DecisionTreeClassifier	0.11865974867476341	0.39291207901554404	0.0449438202247191	h
ExtraTreesClassifier	0.11332447518831448	0.1955351360103627	0.0	a
SMOTE__RandomForestClassifier	0.11283890327548841	0.38258986398963724	0.1606425702811245	g
ClusterCentroids__ExtraTreesClassifier	0.10630187209341882	0.35735103626943004	0.1758957654723127	p
BorderlineSMOTE__ExtraTreesClassifier	0.10552477168662218	0.35850469559585485	0.0	k
SMOTE__ExtraTreesClassifier	0.10498172441653798	0.35170417746113986	0.0	f
BorderlineSMOTE__RandomForestClassifier	0.1042060132541834	0.34935637953367876	0.017391304347826087	l
BorderlineSMOTE__GradientBoostingClassifier	0.10341213605489225	0.33814362046632124	0.0	o
