estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5932284330736343	0.862436965778021	1.0	0.15932079904122876	0.5932284330736343	0.8501886020410103	1.0	0.15975083288031747	0.8192307692307692	0.9504572350726197	1.0	0.06050814599049604	0.8192307692307692	0.9471278721278721	1.0	0.059529987756558184	0.6666666666666666	0.8829072508634301	1.0	0.13382991458506668	0.6666666666666666	0.8793662567541375	1.0	0.1295921709609842	entropy	16.0	64.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.5863854505565735	0.8635740782319332	1.0	0.15057552589155204	0.5863854505565735	0.8451309033846258	1.0	0.15961030312369445	0.8307692307692307	0.9476997292754117	1.0	0.06260170138953121	0.8307692307692307	0.9404464519095856	1.0	0.06574934825452787	0.7142857142857143	0.7952954216126847	0.8493150684931506	0.05078345646560388	0.7142857142857143	0.7956314629260645	0.8493150684931506	0.04895116004960069	entropy	16.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.46360041918865447	0.8435785870740621	1.0	0.1849480941525327	0.46360041918865447	0.8444531530560943	1.0	0.17824833668790457	0.7884615384615384	0.9441904249596557	1.0	0.06772929351556617	0.7884615384615384	0.9437812187812187	1.0	0.06528225499775571	0.7142857142857143	0.8903233803233803	1.0	0.1241714176568332	0.7142857142857143	0.882629474275437	1.0	0.12282820149291378	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6201290376290377	0.8407703250823085	0.9772212436539355	0.12832151263458208	0.6201290376290377	0.8411425333608037	0.9772212436539355	0.12366098586782198	0.8423076923076923	0.9414616378015883	0.9896608767576509	0.04868159655846829	0.8423076923076923	0.94152207026631	0.9896608767576509	0.046911266271187343	0.6666666666666666	0.8064960985423255	0.88	0.05589615475742157	0.6666666666666666	0.806032091503588	0.88	0.05388885822921412	gini	8.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4768137254901961	0.8462474438270623	1.0	0.18979902752238498	0.4768137254901961	0.8399168440979184	1.0	0.18431371601219473	0.7884615384615384	0.9416756320602475	1.0	0.07245182619411343	0.7884615384615384	0.939522977022977	1.0	0.07024642678270582	0.6956521739130435	0.8801932367149757	1.0	0.13381793808134662	0.6666666666666666	0.8649413388543822	1.0	0.14018636520721683	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5778040913335031	0.8383567219480714	0.9587412587412588	0.12118842140460458	0.5778040913335031	0.8397031675022777	0.9587412587412588	0.11688094856298398	0.8307692307692307	0.9404577157058547	0.9807692307692307	0.04581060856545827	0.8307692307692307	0.9408645821664255	0.9807692307692307	0.04416857519002421	0.7142857142857143	0.7989911231667306	0.8461538461538461	0.03469834954743348	0.7142857142857143	0.8014441381786309	0.8461538461538461	0.03458615168692419	gini	8.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5449589248041261	0.8363550992092961	1.0	0.18118998104662679	0.5449589248041261	0.8394986375061061	1.0	0.1749665301916095	0.7923076923076924	0.9369553523399679	1.0	0.07371066032951402	0.7923076923076924	0.9378871128871129	1.0	0.07110877339144499	0.6363636363636364	0.8626144197010338	1.0	0.14959564218005977	0.6363636363636364	0.8581419611509601	1.0	0.1450531073258012	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5000523934270065	0.8372795700946885	1.0	0.18570763644837185	0.5000523934270065	0.8351609613464284	1.0	0.17911531573048958	0.7846153846153846	0.9402097902097902	1.0	0.0706614856231377	0.7846153846153846	0.9382992007992008	1.0	0.0684386879941985	0.6666666666666666	0.856890801506186	1.0	0.15554986828853898	0.6666666666666666	0.8453737566781044	1.0	0.15553727213980284	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6736449579831932	0.8279915378431555	0.9416654268011349	0.10484062045606754	0.6736449579831932	0.8341298973849708	0.9416654268011349	0.1034228095179921	0.8730769230769231	0.9381425588931792	0.9794251447477254	0.03936543131677139	0.8730769230769231	0.9398136947964136	0.9794251447477254	0.03840903344593115	0.7142857142857143	0.791117736406206	0.8513513513513513	0.04057704264907388	0.7142857142857143	0.7917521838057627	0.8513513513513513	0.03916787345096586	gini	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5057220067514185	0.8282445251882573	0.9713735518399615	0.15682274830112752	0.5057220067514185	0.833979326677078	0.9713735518399615	0.15252622106156255	0.7692307692307692	0.9327115835180352	0.9874847374847375	0.06506615107166575	0.7692307692307692	0.9347706462337799	0.9874847374847375	0.06313731336500523	0.6153846153846154	0.8002600435666007	0.88	0.07035374166233026	0.6153846153846154	0.8002414690261294	0.88	0.06779459489044595				gini	8.0	32.0								borderline-1	1.0				l
