estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8331047723016047	0.9326923076923077	0.7586206896551724	k
BorderlineSMOTE__GradientBoostingClassifier	0.8283281386788174	0.9230769230769231	0.7142857142857143	o
BorderlineSMOTE__AdaBoostClassifier	0.7814577014237647	0.921875	0.8	n
BorderlineSMOTE__RandomForestClassifier	0.7728731236084176	0.9110576923076923	0.7586206896551724	l
ClusterCentroids__GradientBoostingClassifier	0.7035023799729683	0.9134615384615385	0.8	t
SMOTE__ExtraTreesClassifier	0.6900539129045916	0.9110576923076923	0.8125	f
AdaBoostClassifier	0.6818867407102702	0.8846153846153846	0.8	d
BorderlineSMOTE__DecisionTreeClassifier	0.6738059326294622	0.8834134615384616	0.8	m
DecisionTreeClassifier	0.6738059326294622	0.8834134615384616	0.8	c
NearMiss__DecisionTreeClassifier	0.6738059326294622	0.8834134615384616	0.8	w
SMOTE__DecisionTreeClassifier	0.6738059326294622	0.8834134615384616	0.8	h
ClusterCentroids__DecisionTreeClassifier	0.6738059326294622	0.8834134615384616	0.8	r
ClusterCentroids__ExtraTreesClassifier	0.6672565179918122	0.90625	0.8387096774193549	p
ClusterCentroids__AdaBoostClassifier	0.651200351935646	0.8918269230769231	0.8	s
ExtraTreesClassifier	0.6455701072365754	0.8966346153846154	0.0	a
SMOTE__RandomForestClassifier	0.634487942481301	0.8701923076923077	0.6666666666666666	g
NearMiss__ExtraTreesClassifier	0.5991170719677507	0.8798076923076923	0.8	u
SMOTE__AdaBoostClassifier	0.5834070341423283	0.8509615384615385	0.8	i
ClusterCentroids__RandomForestClassifier	0.5734114741467683	0.8617788461538461	0.7586206896551724	q
GradientBoostingClassifier	0.5630224378956631	0.8473557692307693	0.5833333333333334	e
NearMiss__AdaBoostClassifier	0.5568549942282194	0.8353365384615385	0.8	x
NearMiss__RandomForestClassifier	0.5564186379231628	0.8509615384615384	0.8	v
SMOTE__GradientBoostingClassifier	0.556341089334448	0.8389423076923077	0.8	j
RandomForestClassifier	0.5455017770063019	0.8485576923076923	0.7586206896551724	b
NearMiss__GradientBoostingClassifier	0.5309344446970341	0.828125	0.56	y
