estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.989010989010989	0.9975961538461539	0.9629629629629629	m
BorderlineSMOTE__ExtraTreesClassifier	0.9885883347421807	0.9951923076923077	0.9166666666666666	k
SMOTE__ExtraTreesClassifier	0.9885883347421807	0.9951923076923077	0.9166666666666666	f
ClusterCentroids__ExtraTreesClassifier	0.9885883347421807	0.9951923076923077	0.9166666666666666	p
BorderlineSMOTE__RandomForestClassifier	0.9838264299802759	0.9927884615384616	0.88	l
ClusterCentroids__DecisionTreeClassifier	0.9794871794871794	0.9951923076923077	0.9166666666666666	r
AdaBoostClassifier	0.9787545787545788	0.9903846153846154	0.88	d
ClusterCentroids__RandomForestClassifier	0.9787545787545786	0.9903846153846154	0.9166666666666666	q
ExtraTreesClassifier	0.9787545787545786	0.9903846153846154	0.9166666666666666	a
SMOTE__GradientBoostingClassifier	0.974587912087912	0.9879807692307693	0.8888888888888888	j
BorderlineSMOTE__AdaBoostClassifier	0.974587912087912	0.9879807692307693	0.8461538461538461	n
GradientBoostingClassifier	0.9711538461538461	0.9855769230769231	0.88	e
ClusterCentroids__GradientBoostingClassifier	0.9701923076923077	0.9855769230769231	0.8461538461538461	t
NearMiss__AdaBoostClassifier	0.9701923076923077	0.9855769230769231	0.88	x
RandomForestClassifier	0.9701923076923076	0.9855769230769231	0.9166666666666666	b
NearMiss__ExtraTreesClassifier	0.9701923076923076	0.9855769230769231	0.88	u
NearMiss__GradientBoostingClassifier	0.9701923076923076	0.9855769230769231	0.88	y
SMOTE__RandomForestClassifier	0.9665158371040723	0.9831730769230769	0.9166666666666666	g
ClusterCentroids__AdaBoostClassifier	0.9665158371040723	0.9831730769230769	0.88	s
BorderlineSMOTE__GradientBoostingClassifier	0.9638009049773756	0.9831730769230769	0.88	o
SMOTE__AdaBoostClassifier	0.9626696832579186	0.9807692307692308	0.8461538461538461	i
NearMiss__RandomForestClassifier	0.9344729344729346	0.9519230769230769	0.9166666666666666	v
SMOTE__DecisionTreeClassifier	0.9089743589743589	0.9795673076923077	0.88	h
DecisionTreeClassifier	0.893288084464555	0.9723557692307693	0.88	c
NearMiss__DecisionTreeClassifier	0.893288084464555	0.9723557692307693	0.88	w
