estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.9715909090909092	0.993751454609405	0.9999999999999999	0.008667801108758252	0.9526315789473684	0.9908143206335451	0.9999999999999999	0.013487480118783502	0.9825174825174825	0.9966759460555987	1.0	0.005108901967873497	0.9653846153846154	0.9944408510076713	1.0	0.009443515190180916	0.8888888888888888	0.9459344493935666	0.975609756097561	0.025400446399266058	0.8888888888888888	0.9460368759406428	0.975609756097561	0.02447926849195808	entropy	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9930759025087688	1.0	0.00907971101107944	0.9526315789473685	0.990187022254383	1.0	0.0136031495228706	0.9807692307692307	0.9963675179245899	1.0	0.005361931993395006	0.9653846153846154	0.9941544534574488	1.0	0.009506115250664226	0.8695652173913043	0.9449099371575091	1.0	0.038676040965798714	0.8695652173913043	0.9417020845034013	1.0	0.03902261970102423	gini	8.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9925993771032194	0.9999999999999999	0.009563652576997837	0.9588235294117647	0.9901868165538298	0.9999999999999999	0.012672654664922864	0.9825174825174825	0.996169903986281	1.0	0.005429464166209541	0.9730769230769232	0.9945204053498983	1.0	0.007921138002107172	0.8333333333333334	0.9383861540688977	0.9838709677419355	0.0458120256698242	0.8333333333333334	0.9356442859211194	0.9838709677419355	0.045238960057113975	gini	8.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9715909090909092	0.9928369058209809	0.9999999999999999	0.009653087486201162	0.9555555555555555	0.9901739522305935	0.9999999999999999	0.013368373782606776	0.9825174825174825	0.9961105019417674	1.0	0.005770254982096766	0.9692307692307692	0.994190521033839	1.0	0.008879178735585913	0.8888888888888888	0.9497282566698171	0.9838709677419355	0.028129306729677617	0.8888888888888888	0.9495596969828753	0.9838709677419355	0.02711289059942178	entropy	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9922632996581413	0.9999999999999999	0.009518010998833053	0.9624999999999999	0.9901373496825598	0.9999999999999999	0.011953127666669085	0.9825174825174825	0.9958420382117653	1.0	0.005677988702069063	0.9769230769230769	0.9944906838340019	1.0	0.007326444758512007	0.8888888888888888	0.951285499323914	1.0	0.02994147815414146	0.8888888888888888	0.9476222493722058	1.0	0.03173183205810805	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9715909090909092	0.9924803678287083	0.9999999999999999	0.009634200211834946	0.9555555555555555	0.9898428812377688	0.9999999999999999	0.013289858223866307	0.9825174825174825	0.9959978813576829	1.0	0.005508767312942764	0.9692307692307692	0.994085944777189	1.0	0.008700599305265646	0.8695652173913043	0.9414796643365606	0.992	0.03579239271623287	0.8695652173913043	0.9419002898162799	0.992	0.03452373964507398	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.972255017709563	0.9925505280336631	0.9999999999999999	0.008622963980550891	0.9526315789473684	0.9896991745274991	0.9999999999999999	0.013218820625594568	0.986013986013986	0.9963550350026776	1.0	0.004417409760296091	0.9653846153846154	0.994142862172816	1.0	0.009040901453888946	0.8333333333333334	0.9357935775693401	1.0	0.048383750196903115	0.8333333333333334	0.9332368934572444	1.0	0.04752631001022935	entropy	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9916460538363114	0.9999999999999999	0.009419667140512105	0.9624999999999999	0.9895641928480036	0.9999999999999999	0.011778631072772647	0.979020979020979	0.9957467447541889	1.0	0.005594200415012485	0.9769230769230769	0.9944021970519666	1.0	0.007249912161879525	0.8695652173913043	0.9441063301462839	1.0	0.043651064287934055	0.8695652173913043	0.9443393366395945	1.0	0.04207160692015791	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.992579490488123	0.9999999999999999	0.009612915925094088	0.95	0.9895380983104	0.9999999999999999	0.014354735566316524	0.9807692307692307	0.9961024500726734	1.0	0.0055277999793660534	0.9615384615384616	0.9936335937488011	1.0	0.010373631495550293	0.8888888888888888	0.9459459179319561	0.9752066115702479	0.025608527334991273	0.8888888888888888	0.9460475252977186	0.9752066115702479	0.024679713644154312	gini	8.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9679144385026739	0.9921338224842321	1.0	0.009371592252981077	0.9555555555555556	0.9895210891321838	1.0	0.013049761878425714	0.9790209790209791	0.9958162908224945	1.0	0.005827972608952207	0.9692307692307692	0.993917324994514	1.0	0.008855399494019065	0.8333333333333334	0.9345701678670649	0.976	0.04135373813507456	0.8333333333333334	0.9321008701622746	0.976	0.04083192380344508	gini	8.0	32.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.9679144385026739	0.9918262010452279	0.9999999999999999	0.01009460314449869	0.9588235294117646	0.9894688673571234	0.9999999999999999	0.012917571614142994	0.979020979020979	0.9957086016639367	1.0	0.006082683047455259	0.9730769230769232	0.9940920531934356	1.0	0.008266088641407878	0.8695652173913043	0.9466075078648074	0.992	0.038428377374699764	0.8695652173913043	0.9432784001601783	0.992	0.03892733231412654	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9926589984637011	0.9999999999999999	0.009055044363467603	0.9476190476190477	0.9894418591176545	0.9999999999999999	0.01451505903634276	0.979020979020979	0.9960310390831483	1.0	0.00571892370913489	0.9576923076923076	0.9932925582695168	1.0	0.01130754360532323	0.8333333333333334	0.9357814891651604	0.9752066115702479	0.042485088668699975	0.8333333333333334	0.933225668510506	0.9752066115702479	0.041963963934418744	entropy	8.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9927869495993935	0.9999999999999999	0.009823773263329788	0.9454545454545454	0.9894060635890473	0.9999999999999999	0.015433997245883008	0.9790209790209791	0.9959965064803776	1.0	0.006188651207702416	0.9538461538461538	0.9929857670065045	1.0	0.012385592856488062	0.8695652173913043	0.9454676758958473	0.991869918699187	0.03409485683395446	0.8695652173913043	0.9456034434070463	0.991869918699187	0.03285827269781293	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9679144385026739	0.9922312634170203	0.9999999999999999	0.009589130593349916	0.9526315789473684	0.9894027145263309	0.9999999999999999	0.013761991909629399	0.9790209790209791	0.9957882596220066	1.0	0.005975485915390147	0.9653846153846154	0.9936165707479071	1.0	0.009719413349494945	0.8888888888888888	0.9472590608248308	0.9752066115702479	0.026433271213669635	0.8888888888888888	0.9472668722696737	0.9752066115702479	0.025471753062557136	entropy	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.9715909090909092	0.9933470897431709	1.0	0.008364343228118827	0.937037037037037	0.9893249431213041	1.0	0.01659140017511126	0.9842657342657343	0.9966260648642783	1.0	0.004625351819623841	0.9403846153846154	0.9926088184728739	1.0	0.015154644060774639	0.8333333333333334	0.9436131294564192	0.9841269841269841	0.03552418848590399	0.8333333333333334	0.9404979059238178	0.9841269841269841	0.03602759259267797				entropy	4.0	64.0								borderline-1	0.5				l
